DeliverableID,Item,Kind,Text,Path,StatusSHA256,Lifecycle,R5ResidualKeys
DEL-09-06,4,REMAINING,"- **DEL-09-06-V3-07** (`NOT_SELECTABLE_UNTIL: D121 bounded PDF design and both carrier amendments accepted and observable under the owner ruling`) — verify the narrowly eligible built-in PDF renderer policy exception with DEL-02-03-V3-01.
  Trace: OUT-001, AC-001, VER-001; retained DEL-09-06-REQ-005/006/014/015; D121 new PDF criterion, no claim those requirements previously authorized embedding.
  Depends: accepted D121 design/carrier bytes and one frozen DEL-02-03-V3-01 candidate; verification may run against that candidate before whole-T3 closure, not requiring already-closed T3.
  Write locus: `frontend/scripts/run-packaged-security-proof.mjs`, `frontend/src/__tests__/scripts/run-packaged-security-proof.test.ts`; deliverable-local evidence/state. PKG02 owns production source, policy/API/component tests and contract pins; overlapping writes require serialized integration.
  Checks: all existing registered frontend/harness/APP-HOLD checks, D-APP-36 visual bar, fresh independent complete-diff review and A1 re-stage declaration; the D121 candidate `execution/_Coordination/AgentRuns/APP_V3_INTEGRATION_2026-09-06/pdf-scope/DESIGN.md` (SHA-256 `c42f617eafd3cce21047d4cf5977fd058207ef55fd8b090b337b2422f62bc687`) positive/negative/header/stream matrix in both development and packaged modes.
  Return: actual packaged readable multi-page PDF and page navigation; exact restrictive policy and sole trusted classification emitter; no foreign/other-resource framing or control regressions; bounded full-response streaming and recorded range/mutation/internal-viewer findings; source/package/fixture/image/invocation/output/cleanup identities and recomputable manifests. Missing proof or policy relaxation keeps this item open and returns to owner; no capability/release acceptance inferred.
  Removed when: reviewed feature and security evidence pass on the same source freeze and are merged under owner authority; lifecycle and Checking Approval SHA unchanged.",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/_STATUS.md,7fe79547f811916f8bc1a3149e01a1e8b7668d11f1a7310c163c93367a9013c1,IN_PROGRESS,42
DEL-09-06,5,REMAINING,"- **DEL-09-06-R5-RESIDUALS** — Complete the remaining claim-level reconciliation and owning implementation/evidence follow-through: 1 changed claim followthrough, 16 implementation or evidence, 25 record repair. Exact source keys, required work and individual gates: `execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-09-06.csv` (D-APP-131). Apply existing decisions without asking for them again; preserve specifically reserved owner decisions, unknown off-code results, scope/instruction boundaries and human lifecycle acts. Select a bounded subset from this item, revalidate its current source/evidence, and close only the independently backchecked keys. The CSV is supporting evidence for this Remaining item, not a second work-selection surface.",projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/_STATUS.md,7fe79547f811916f8bc1a3149e01a1e8b7668d11f1a7310c163c93367a9013c1,IN_PROGRESS,42
DEL-09-07,1,NONE,NONE,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/_STATUS.md,cdc208416e19c24c473c28efc5f57f2a04da7e2879ff75d33f4bffc960647aa5,OPEN,0
DEL-10-01,1,REMAINING,"- Register PEC as a shared-runtime project client while preserving profile-owned deterministic acts, RBAC, data boundaries, human gates, and scratch/demo-only pilot authority (gated: D-T0-23/D-PEC-56 migration).",projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_STATUS.md,f1a9217e0f5e2d175f69c1909c8ef892c768ae6cf2f25c81cd888d8eec376f07,IN_PROGRESS,21
DEL-10-01,2,REMAINING,"- Advance the domain engine beyond the currently authorized staged, read-only boundary only through a new owner ruling that names the next tier-0 capability and its verification evidence. Preserve the F-APP-3 stepwise lane, keep apply-class exposure excluded unless separately ruled, and coordinate the bounded contracts in DEL-10-02..DEL-10-05 (governed by D-APP-50 and D-APP-53; gated: new owner ruling).",projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_STATUS.md,f1a9217e0f5e2d175f69c1909c8ef892c768ae6cf2f25c81cd888d8eec376f07,IN_PROGRESS,21
DEL-10-01,3,REMAINING,"- **DEL-10-01-R5-RESIDUALS** — Complete the remaining claim-level reconciliation and owning implementation/evidence follow-through: 1 authority application, 1 evidence result, 3 implementation or evidence, 15 record repair, 1 reserved authority. Exact source keys, required work and individual gates: `execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-10-01.csv` (D-APP-131). Apply existing decisions without asking for them again; preserve specifically reserved owner decisions, unknown off-code results, scope/instruction boundaries and human lifecycle acts. Select a bounded subset from this item, revalidate its current source/evidence, and close only the independently backchecked keys. The CSV is supporting evidence for this Remaining item, not a second work-selection surface.",projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/_STATUS.md,f1a9217e0f5e2d175f69c1909c8ef892c768ae6cf2f25c81cd888d8eec376f07,IN_PROGRESS,21
DEL-10-02,1,REMAINING,- Define the concrete path-glob syntax and hook API and close DEP-10-02-005 — no live evidence exists yet (source: Evidence_D53A_Dependency_Reconciliation_2026-07-10.md; D-APP-53 executed 2026-07-10 closed DEP-10-02-003) (stage-gated: F-APP-3 / PKG-10 future-boundary lane; needs its own decision packet before code),projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_STATUS.md,6f9940a4afb2934753820f9b86a38c9141439e98d6a5f2752981f05499bb5130,IN_PROGRESS,29
DEL-10-02,2,REMAINING,"- **DEL-10-02-R5-RESIDUALS** — Complete the remaining claim-level reconciliation and owning implementation/evidence follow-through: 2 authority application, 24 record repair, 3 verification. Exact source keys, required work and individual gates: `execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-10-02.csv` (D-APP-131). Apply existing decisions without asking for them again; preserve specifically reserved owner decisions, unknown off-code results, scope/instruction boundaries and human lifecycle acts. Select a bounded subset from this item, revalidate its current source/evidence, and close only the independently backchecked keys. The CSV is supporting evidence for this Remaining item, not a second work-selection surface.",projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_STATUS.md,6f9940a4afb2934753820f9b86a38c9141439e98d6a5f2752981f05499bb5130,IN_PROGRESS,29
DEL-10-03,1,REMAINING,- Land the open_pipe_stress-scoped proposal transport (domain_proposal_validate live via operation_applier.validate) — already inside the D-APP-50 ruling's grant (source: D-APP-53 packet §4 / D-APP-50 ruling; Receipt 4) (stage-gated: piping-side operation_applier.validate transport soundness),projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_STATUS.md,8cce792541a30aeb5e6306bf4b9e568cea931567ec65dbc5d46a6d55a1f5d345,IN_PROGRESS,27
DEL-10-03,2,REMAINING,"- **DEL-10-03-R5-RESIDUALS** — Complete the remaining claim-level reconciliation and owning implementation/evidence follow-through: 1 authority application, 10 implementation or evidence, 16 record repair. Exact source keys, required work and individual gates: `execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-10-03.csv` (D-APP-131). Apply existing decisions without asking for them again; preserve specifically reserved owner decisions, unknown off-code results, scope/instruction boundaries and human lifecycle acts. Select a bounded subset from this item, revalidate its current source/evidence, and close only the independently backchecked keys. The CSV is supporting evidence for this Remaining item, not a second work-selection surface.",projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_STATUS.md,8cce792541a30aeb5e6306bf4b9e568cea931567ec65dbc5d46a6d55a1f5d345,IN_PROGRESS,27
DEL-10-04,1,REMAINING,"- **DEL-10-04-R5-RESIDUALS** — Complete the remaining claim-level reconciliation and owning implementation/evidence follow-through: 1 authority application, 1 evidence result, 10 implementation or evidence, 33 record repair. Exact source keys, required work and individual gates: `execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-10-04.csv` (D-APP-131). Apply existing decisions without asking for them again; preserve specifically reserved owner decisions, unknown off-code results, scope/instruction boundaries and human lifecycle acts. Select a bounded subset from this item, revalidate its current source/evidence, and close only the independently backchecked keys. The CSV is supporting evidence for this Remaining item, not a second work-selection surface.",projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/_STATUS.md,b5314c4acb2f18a06f51f71bfcd40c0b8e4afae44929a005a819f00e3f6c1a44,IN_PROGRESS,45
DEL-10-05,1,REMAINING,"- **DEL-10-05-R5-RESIDUALS** — Complete the remaining claim-level reconciliation and owning implementation/evidence follow-through: 2 authority application, 1 evidence result, 4 implementation or evidence, 22 record repair. Exact source keys, required work and individual gates: `execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/RESIDUALS/DEL-10-05.csv` (D-APP-131). Apply existing decisions without asking for them again; preserve specifically reserved owner decisions, unknown off-code results, scope/instruction boundaries and human lifecycle acts. Select a bounded subset from this item, revalidate its current source/evidence, and close only the independently backchecked keys. The CSV is supporting evidence for this Remaining item, not a second work-selection surface.",projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/_STATUS.md,ce2573e2c20816aaf3ac01ae13a1235441dc1585d2ba57a8c21e1e1e5b796122,IN_PROGRESS,29
