Kind,ID,ClaimClass,Disposition,SelectionReason,Source,Result
CLAIM,DEL-02-05::VER-008,finite test method,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#VER-008,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::VER-009,finite test method,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#VER-009,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::VER-010,finite test method,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#VER-010,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::VER-011,finite test method,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#VER-011,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::AX-001,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#AX-001,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::AX-002,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#AX-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::AX-003,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#AX-003,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::AX-004,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#AX-004,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::AX-005,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#AX-005,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::AX-006,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#AX-006,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::AX-007,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#AX-007,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::AX-008,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#AX-008,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::AX-009,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#AX-009,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::AX-010,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#AX-010,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::AX-011,lifecycle,ALIGNED,required nonaligned/flagged,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser/ScopeOfWork.md#AX-011,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-05::SOW-015,documentary alignment,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-015,CHECKED; see VERIFICATION.md boundary adjudication
RESIDUAL,DEL-02-05-REM-001,residual proposal,NON_SELECTABLE_PENDING_OWNER_APPLICATION,every residual required,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/WORKERS/DEL-02-05/RESIDUALS.csv,CHECKED; owner-held candidate only
RESIDUAL,DEL-02-05-REM-002,residual proposal,NON_SELECTABLE_PENDING_OWNER_APPLICATION,every residual required,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/WORKERS/DEL-02-05/RESIDUALS.csv,CHECKED; owner-held candidate only
RESIDUAL,DEL-02-05-REM-003,residual proposal,NON_SELECTABLE_PENDING_OWNER_APPLICATION,every residual required,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/WORKERS/DEL-02-05/RESIDUALS.csv,CHECKED; owner-held candidate only
RESIDUAL,DEL-02-05-REM-004,residual proposal,NON_SELECTABLE_PENDING_OWNER_APPLICATION,every residual required,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/WORKERS/DEL-02-05/RESIDUALS.csv,CHECKED; owner-held candidate only
CLAIM,DEL-02-06::CLM-001,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#CLM-001,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::CLM-002,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#CLM-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::CLM-003,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#CLM-003,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::OUT-001,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#OUT-001,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::OUT-002,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#OUT-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::CLM-004,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#CLM-004,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::CLM-005,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#CLM-005,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::CLM-006,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#CLM-006,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::CLM-007,DOCUMENTARY_ALIGNMENT,STALE_INPUT,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#CLM-007,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::CLM-008,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#CLM-008,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::CLM-009,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#CLM-009,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::CLM-010,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#CLM-010,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::CLM-011,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#CLM-011,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::CLM-012,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#CLM-012,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::CLM-013,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#CLM-013,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::CLM-014,LIFECYCLE,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#CLM-014,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::CLM-015,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#CLM-015,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::TBD-001,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#TBD-001,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::TBD-002,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#TBD-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::TBD-003,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#TBD-003,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::TBD-004,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#TBD-004,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::TBD-005,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#TBD-005,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::REQ-001,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#REQ-001,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::REQ-002,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#REQ-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::REQ-003,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#REQ-003,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::REQ-004,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#REQ-004,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::REQ-005,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#REQ-005,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::REQ-006,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#REQ-006,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::REQ-007,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#REQ-007,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::REQ-008,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#REQ-008,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::REQ-009,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#REQ-009,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::REQ-010,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#REQ-010,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::REQ-011,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#REQ-011,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::REQ-012,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#REQ-012,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::REQ-013,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#REQ-013,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::AC-001,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#AC-001,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::AC-002,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#AC-002,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::AC-003,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#AC-003,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::AC-004,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#AC-004,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::AC-005,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#AC-005,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::AC-006,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#AC-006,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::AC-007,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#AC-007,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::AC-008,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#AC-008,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::AC-009,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#AC-009,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::AC-010,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#AC-010,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::AC-011,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#AC-011,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::AC-012,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#AC-012,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::AC-013,OBSERVED_BEHAVIOR,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#AC-013,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::AC-014,HUMAN_ACCEPTANCE,UNKNOWN,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#AC-014,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::CON-001,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#CON-001,CHECKED; see VERIFICATION.md boundary adjudication
CLAIM,DEL-02-06::CON-002,DOCUMENTARY_ALIGNMENT,ALIGNED,required nonaligned/flagged,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-016;projects/pec/execution/_Decomposition/Deliverables.csv#DEL-02-06;projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-06_Workplan_LOOP_INIT_parser/ScopeOfWork.md#CON-002,CHECKED; see VERIFICATION.md boundary adjudication
