AmendmentID,ActionSeq,ActionType,EntityType,EntityID,Description,AffectedFiles,DownstreamReruns,SupersessionBindingPresent,PropagationOwner,PropagationScope,PropagationState,ExecutionCondition
SCA-005,155,MODIFY,OTHER,SOW-042,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-04-06 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,156,MODIFY,OTHER,SOW-043,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-04-10 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,157,MODIFY,OTHER,SOW-044,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-04-07 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,158,MODIFY,OTHER,SOW-045,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-04-04 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,159,MODIFY,OTHER,SOW-046,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-04-10 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,160,MODIFY,OTHER,SOW-047,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-04-08 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,161,MODIFY,OTHER,SOW-048,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-04-09 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,162,MODIFY,OTHER,SOW-049,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-04-09 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,163,MODIFY,OTHER,SOW-050,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-04-10 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,164,MODIFY,OTHER,SOW-051,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-04-08 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,165,MODIFY,OTHER,SOW-052,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-05-01 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,166,MODIFY,OTHER,SOW-053,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-05-02;GOV-04-11 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,167,MODIFY,OTHER,SOW-054,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-05-03 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,168,MODIFY,OTHER,SOW-055,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-05-04 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,169,MODIFY,OTHER,SOW-056,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-05-05 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,170,MODIFY,OTHER,SOW-057,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-05-06 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,171,MODIFY,OTHER,SOW-058,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-05-07 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,172,MODIFY,OTHER,SOW-059,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-05-04 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,173,MODIFY,OTHER,SOW-060,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-06-01 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,174,MODIFY,OTHER,SOW-061,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-03-06 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,175,MODIFY,OTHER,SOW-062,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-06-01 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,176,MODIFY,OTHER,SOW-063,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-03-04 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,177,MODIFY,OTHER,SOW-064,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-06-03 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,178,MODIFY,OTHER,SOW-065,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-06-02 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,179,MODIFY,OTHER,SOW-066,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-06-02 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,180,MODIFY,OTHER,SOW-067,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-06-04 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,181,MODIFY,OTHER,SOW-068,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-06-04 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,182,MODIFY,OTHER,SOW-069,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-06-04 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,183,MODIFY,OTHER,SOW-070,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-06-06 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,184,MODIFY,OTHER,SOW-071,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-06-06 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,185,MODIFY,OTHER,SOW-072,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-06-06 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,186,MODIFY,OTHER,SOW-073,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-06-06 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,187,MODIFY,OTHER,SOW-074,Preserve historical scope row; successor disposition PRESERVE_EXCLUSION; qualified destinations GOV-04-07 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,188,MODIFY,OTHER,SOW-075,Preserve historical scope row; successor disposition PRESERVE_EXCLUSION; qualified destinations GOV-06-04 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,189,MODIFY,OTHER,SOW-076,Preserve historical scope row; successor disposition PRESERVE_EXCLUSION; qualified destinations GOV-04-10 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,190,MODIFY,OTHER,SOW-077,Preserve historical scope row; successor disposition PRESERVE_EXCLUSION; qualified destinations GOV-01-08 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,191,MODIFY,OTHER,SOW-078,Preserve historical scope row; successor disposition PRESERVE_EXCLUSION; qualified destinations GOV-01-08 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,192,MODIFY,OTHER,SOW-079,Preserve historical scope row; successor disposition PRESERVE_EXCLUSION; qualified destinations GOV-01-08 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,193,MODIFY,OTHER,SOW-080,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-06-01 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,194,MODIFY,OTHER,SOW-081,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-06-01 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,195,MODIFY,OTHER,SOW-082,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-06-01 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,196,MODIFY,OTHER,SOW-083,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-04-10 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,197,MODIFY,OTHER,SOW-084,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-01-01 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,198,MODIFY,OTHER,SOW-085,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-04-08 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,199,MODIFY,OTHER,SOW-086,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-06-07 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
SCA-005,200,MODIFY,OTHER,SOW-087,Preserve historical scope row; successor disposition TRANSFER_OR_REHOME; qualified destinations GOV-06-07 [Gate3 exact subject where provided; propagation-only rows remain for Gate4.],execution/_Decomposition/chirality_root_scope_ledger_v1_0.csv,"SCOPE_CHANGE,AUDIT_DECOMP",YES,SCOPE_CHANGE,WRITE_TARGETS.csv and GUARDS/WRITE_PATH_INVENTORY.csv; exact entity mapping in ROOT_53_DISPOSITIONS/SCOPE_104_SUCCESSOR_MAP,GATE4_PENDING,actual Gate4 approval and required main publication; guarded exact application; Gate5 post-state confirmation remains
