SourceDocID,SectionID,Depth,Title,TotalAtomCount,Classification,AttestationStatus
SRC-CODE-VALIDATION,SEC-CV001-0294,2,Component: validation/hand_calcs/stress/tp_phys_015_canonical_resultant_stress.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0295,3,STRESS-TP-PHYS-015-CANONICAL-RESULTANT-STRESS-RECOVERY,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0297,4,Provenance,0,GENUINE_GAP_CANDIDATE,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-CODE-VALIDATION,SEC-CV001-0305,2,Component: validation/witness/README.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE,SEC-ED001-0001,1,Source Pack: SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE,SEC-ED001-0002,2,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Datasheet.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE,SEC-ED001-0003,3,Datasheet: DEL-00-01 Architecture decision record baseline,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE,SEC-ED001-0012,2,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Guidance.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE,SEC-ED001-0013,3,Guidance: DEL-00-01 Architecture decision record baseline,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE,SEC-ED001-0020,2,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Procedure.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE,SEC-ED001-0021,3,Procedure: DEL-00-01 Architecture decision record baseline,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE,SEC-ED001-0026,4,Records to Preserve,0,GENUINE_GAP_CANDIDATE,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE,SEC-ED001-0028,2,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/Specification.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE,SEC-ED001-0029,3,Specification: DEL-00-01 Architecture decision record baseline,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,SEC-ED002-0001,1,Source Pack: SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,SEC-ED002-0002,2,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Datasheet.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,SEC-ED002-0003,3,Datasheet: DEL-00-02 Repository and module boundary architecture,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,SEC-ED002-0009,4,TBD and Human-Ruling Slots,4,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,SEC-ED002-0012,2,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Guidance.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,SEC-ED002-0013,3,Guidance: DEL-00-02 Repository and module boundary architecture,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,SEC-ED002-0019,4,Human-Ruling Queue,2,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,SEC-ED002-0020,2,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Procedure.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,SEC-ED002-0021,3,Procedure: DEL-00-02 Repository and module boundary architecture,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,SEC-ED002-0028,2,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/Specification.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,SEC-ED002-0029,3,Specification: DEL-00-02 Repository and module boundary architecture,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL,SEC-ED003-0001,1,Source Pack: SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL,SEC-ED003-0002,2,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Datasheet.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL,SEC-ED003-0003,3,Datasheet: DEL-00-03 Application service command-query-job model,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL,SEC-ED003-0009,4,TBD and Human-Ruling Slots,4,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL,SEC-ED003-0012,2,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Guidance.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL,SEC-ED003-0013,3,Guidance: DEL-00-03 Application service command-query-job model,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL,SEC-ED003-0019,4,Human-Ruling Queue,2,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL,SEC-ED003-0020,2,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Procedure.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL,SEC-ED003-0021,3,Procedure: DEL-00-03 Application service command-query-job model,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL,SEC-ED003-0028,2,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/Specification.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL,SEC-ED003-0029,3,Specification: DEL-00-03 Application service command-query-job model,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,SEC-ED004-0001,1,Source Pack: SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,SEC-ED004-0002,2,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Datasheet.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,SEC-ED004-0003,3,Datasheet: DEL-00-04 Persistence and schema versioning architecture,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,SEC-ED004-0009,4,TBD and Human-Ruling Slots,5,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,SEC-ED004-0012,2,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Guidance.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,SEC-ED004-0013,3,Guidance: DEL-00-04 Persistence and schema versioning architecture,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,SEC-ED004-0019,4,Human-Ruling Queue,3,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,SEC-ED004-0020,2,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Procedure.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,SEC-ED004-0021,3,Procedure: DEL-00-04 Persistence and schema versioning architecture,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,SEC-ED004-0028,2,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/Specification.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,SEC-ED004-0029,3,Specification: DEL-00-04 Persistence and schema versioning architecture,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,SEC-ED005-0001,1,Source Pack: SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,SEC-ED005-0002,2,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Datasheet.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,SEC-ED005-0003,3,Datasheet: DEL-00-05 GUI state and interaction architecture,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,SEC-ED005-0009,4,TBD and Human-Ruling Slots,5,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,SEC-ED005-0012,2,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Guidance.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,SEC-ED005-0013,3,Guidance: DEL-00-05 GUI state and interaction architecture,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,SEC-ED005-0019,4,Human-Ruling Queue,2,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,SEC-ED005-0020,2,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Procedure.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,SEC-ED005-0021,3,Procedure: DEL-00-05 GUI state and interaction architecture,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,SEC-ED005-0028,2,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/Specification.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,SEC-ED005-0029,3,Specification: DEL-00-05 GUI state and interaction architecture,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT,SEC-ED006-0001,1,Source Pack: SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT,SEC-ED006-0002,2,"Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/Datasheet.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT,SEC-ED006-0003,3,"Datasheet: DEL-00-06 Diagnostics, warning, and result-envelope contract",0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT,SEC-ED006-0009,4,TBD and Human-Ruling Slots,5,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT,SEC-ED006-0012,2,"Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/Guidance.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT,SEC-ED006-0013,3,"Guidance: DEL-00-06 Diagnostics, warning, and result-envelope contract",0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT,SEC-ED006-0019,4,Human-Ruling Queue,2,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT,SEC-ED006-0020,2,"Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/Procedure.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT,SEC-ED006-0021,3,"Procedure: DEL-00-06 Diagnostics, warning, and result-envelope contract",0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT,SEC-ED006-0026,4,Records to Preserve,1,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT,SEC-ED006-0028,2,"Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/Specification.md",0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT,SEC-ED006-0029,3,"Specification: DEL-00-06 Diagnostics, warning, and result-envelope contract",0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP,SEC-ED007-0001,1,Source Pack: SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP,SEC-ED007-0002,2,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/Datasheet.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP,SEC-ED007-0003,3,Datasheet: DEL-00-07 API boundary and adapter contract map,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP,SEC-ED007-0009,4,TBD and Human-Ruling Slots,5,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP,SEC-ED007-0012,2,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/Guidance.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP,SEC-ED007-0013,3,Guidance: DEL-00-07 API boundary and adapter contract map,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP,SEC-ED007-0019,4,Human-Ruling Queue,3,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP,SEC-ED007-0020,2,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/Procedure.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP,SEC-ED007-0021,3,Procedure: DEL-00-07 API boundary and adapter contract map,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP,SEC-ED007-0028,2,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/Specification.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-07-API-BOUNDARY-AND-ADAPTER-CONTRACT-MAP,SEC-ED007-0029,3,Specification: DEL-00-07 API boundary and adapter contract map,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY,SEC-ED008-0001,1,Source Pack: SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY,SEC-ED008-0002,2,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/Datasheet.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY,SEC-ED008-0003,3,Datasheet: DEL-00-08 Layered software test and acceptance strategy,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY,SEC-ED008-0009,4,TBD and Human-Ruling Slots,5,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY,SEC-ED008-0012,2,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/Guidance.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY,SEC-ED008-0013,3,Guidance: DEL-00-08 Layered software test and acceptance strategy,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY,SEC-ED008-0019,4,Human-Ruling Queue,3,OUT_TBD_ONLY,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY,SEC-ED008-0020,2,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/Procedure.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY,SEC-ED008-0021,3,Procedure: DEL-00-08 Layered software test and acceptance strategy,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY,SEC-ED008-0026,4,Records to Preserve,0,GENUINE_GAP_CANDIDATE,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY,SEC-ED008-0028,2,Component: execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/Specification.md,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY,SEC-ED008-0029,3,Specification: DEL-00-08 Layered software test and acceptance strategy,0,EMPTY_STUB_SCAFFOLD,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE,SEC-ED009-0001,1,Source Pack: SRC-DEL-DEL-01-01-PROJECT-GOVERNANCE-BASELINE,0,STRUCTURAL_COMPONENT_HEADER,ACCEPTED_GATE5_SCAFFOLD_FOR_FILL
