SourceUnitID,SourcePrefix,ComponentSeq,ComponentRepoRelPath,ComponentSha256,GeneratedLineStart,GeneratedLineEnd
SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS,ED035,,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Guidance.md",889edbac8be24b3d55e9d453ad0d250570f886983fdec3320f63fc9447f90def,89,156
SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS,ED035,,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Procedure.md",c0699292f8f9c972b247ac920dc262c4e516f91626019bb8b198ed3750861e09,160,220
SRC-DEL-DEL-05-04-ANALYSIS-STATUS-SEMANTICS,ED035,,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Specification.md",a16d06d5f86001c649a85d2f7ce6dc970a55b9b47f0d550031d2055cfbc57e06,224,280
SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION,ED036,,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Datasheet.md",502ff6f43d15b3fa4689da5d494caddf737a6e9bb2c15c606227b6c3660f910c,11,90
SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION,ED036,,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Guidance.md",10476f46028890e77a50e838f0e688f2a8ca12b4b956973b1301463b02a43abc,94,162
SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION,ED036,,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Procedure.md",4e016f0de742ae13c3a1c849c1c0aec9745b530620ac9856dbee97e1f03b25e9,166,245
SRC-DEL-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION,ED036,,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Specification.md",fad28d8d3cd70dba0e8a07300d9022cbb9d4b006f62325a9a6d190756b7e7488,249,329
SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA,ED037,,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md,709aa2deb03ceb29fb550854ddbda1f8897f7872da26ee54a3198e4509817f3b,11,76
SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA,ED037,,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Guidance.md,db8be9dda699a3008e53b9db3cdda6d88b28c8a1c429230bd9c24980fd0bdc3c,80,134
SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA,ED037,,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Procedure.md,b861e056fdf95df4013fa5243836d4a49d641f95c6cbf2e7f89ad7b84284e1b4,138,188
SRC-DEL-DEL-06-01-RULE-PACK-SCHEMA,ED037,,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Specification.md,076aae7d24f1886b141be7976c76729e25c7ea896afecb977483a8df9019568d,192,247
SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR,ED038,,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Datasheet.md,3d5f9b4d1ce8f03b40d49591c5cf2b8d6d955f842b57fa45ab9d030a5cb468ba,11,77
SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR,ED038,,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Guidance.md,f16061c62055bc6e5d27f1b2b188f0c3ef84a0f5e9dad3b62a8feed629b21629,81,140
SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR,ED038,,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Procedure.md,c4f8fab5fc860d73ea7d692bed3b6716bed88bbdd5f08986b6715e33ca97e074,144,202
SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR,ED038,,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Specification.md,91777fee206b2649e1f1ed53d1e9c6ebbed832dccca83b2edd0dffa0fb324a63,206,264
SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER,ED039,,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Datasheet.md,e03fd1760e81459d30f32e372e1ab5c2b77f29054733f66623d33f280c613ce5,11,68
SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER,ED039,,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Guidance.md,547c4e393db8c72c1cf647b22e0c7d75c851d51dde2a51df8cb2929cb55f2e07,72,109
SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER,ED039,,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Procedure.md,fd3e56cbb0641a39653f230a2ab620228d0444700ae36a2616d7b945c1baf457,113,152
SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER,ED039,,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Specification.md,938835ac6aa914cffae9e5d324eb4325d5d0b61673a49068b8ad3f76b5789594,156,214
SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING,ED040,,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Datasheet.md,9e18d90b4a898b6db9494d16499e559e6b13160cc20e51051f4f11408ed31ff2,11,69
SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING,ED040,,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Guidance.md,b1ec2b1a528bf1cf3067e89863510023d4ffcb66b10dccb5c07da2739b627f1a,73,133
SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING,ED040,,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Procedure.md,fa54d77cb681f1138102966ecfecf6465d865f36629cefa1f208340fc3521e0e,137,205
SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING,ED040,,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Specification.md,0c612f02e7a2143394f48739bef000048d1b6ca14754d8fdc51cddfc1c7cd29a,209,273
SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK,ED041,,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Datasheet.md,16836b14f0ea47833d9387508422c1d820bcc5e59ff1cfaca6474173222b3e10,11,76
SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK,ED041,,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Guidance.md,3c5f8ec6758c789b0c9a96a5e2b36813681ad17c3878ac88cfba425d8f6c7ef8,80,141
SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK,ED041,,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Procedure.md,347d8461398fa669ab3a22b86b21ca2d0375aeba458fb40134054dbb9b9202c0,145,195
SRC-DEL-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK,ED041,,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Specification.md,2afb17304505210a73eefc4ec68fe9750b70cc44c4653fde84d6642a8691f0ad,199,268
SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR,ED042,,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Datasheet.md,7bead27e7e306f239298e2a10ddff9f9e2addc1f9999a2ab03401330e5bfd4ae,11,82
SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR,ED042,,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Guidance.md,51cddb9e80a4676422c45d8e97a33b4f47aa200b386d7d0d4835f1ef1d1bbccf,86,149
SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR,ED042,,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Procedure.md,d2f0ce7b9b6a186aa224d5ffd1d59f785cdf061b13bc21e68f67aed822065ebc,153,227
SRC-DEL-DEL-07-01-3D-VIEWPORT-AND-CENTERLINE-EDITOR,ED042,,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor/Specification.md,1b2f962d21d3cc378aa4c7df14725d5e674d1c0899bd5131a0255194ed744d61,231,306
SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,ED043,,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Datasheet.md,3900475fb170a3702c54f9c28ac0f4424746fa51ef413442aa97e67f801f0ef6,11,82
SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,ED043,,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Guidance.md,630eafb0c27a41d23335d5759489935e06f733f94fec4be1d642bb042fa82ccf,86,131
SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,ED043,,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Procedure.md,b8479c5442a842a7717fc432b8fd02c8e9a1ebf7274f1c82a5801bcd0a8e6eef,135,179
SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR,ED043,,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Specification.md,fd864256e66c47d06c4a1d7aafdfbec3d663acf695ffa89c633180f1daf5d24c,183,247
SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS,ED044,,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Datasheet.md",9b3863b8d8e4a0cdbfb5f95cefbec3f3f812910d2fd166c1c9868a7a5c2ffec0,11,87
SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS,ED044,,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Guidance.md",085c523b723fbe33bba16e5cc29600b47e1fd9d7251a4e5c2336f5bc63c83930,91,179
SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS,ED044,,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Procedure.md",503716cc36e67819663aef5e85136e5ae2e69e8f49ff0bf7c62dbe60ccc26d9e,183,282
SRC-DEL-DEL-07-03-MATERIAL-COMPONENT-AND-RULE-PACK-EDITORS,ED044,,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/Specification.md",a1b7fa2b0ab4ae9f21a88e6791f90c143e8399b09ca93a4d5c29029cbf4f6475,286,364
SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX,ED045,,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Datasheet.md,6fe7ae4cecb6fa3bc01c1b011d3db34a0bbb278eac50a3f34010e7837b5ef207,11,72
SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX,ED045,,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Guidance.md,6755b46c276950d63252637a6e18d8bdf9724b31ab66667afa30e9a75236809e,76,123
SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX,ED045,,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Procedure.md,5fb657cf6b2870b3e4e3b9bf083f96aeb79ca7287f215385fbf09d75dfdc9372,127,172
SRC-DEL-DEL-07-04-MISSING-DATA-WARNING-AND-BLOCKING-UX,ED045,,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/Specification.md,4b2e8eb03a41b67d6f0ce75fe27ea12253d5e9e56e69f2953c43f44c91915359,176,250
SRC-DEL-DEL-07-05-RESULTS-VIEWER,ED046,,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Datasheet.md,632c3a470dca210becb829f2e9f5fdbbe1a2843a1242302d522d3a981db2090f,11,73
SRC-DEL-DEL-07-05-RESULTS-VIEWER,ED046,,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Guidance.md,bc83f8970a00ea147aa4d4856c60d741630434249d24eb64de2c52107dd7a904,77,137
SRC-DEL-DEL-07-05-RESULTS-VIEWER,ED046,,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Procedure.md,5f70139caaea61481b497836c298139205c496d603c050f97eb6c4adebe76ec2,141,189
SRC-DEL-DEL-07-05-RESULTS-VIEWER,ED046,,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/Specification.md,8706686ce847a2c3377fd943ced8fc50ea8c2bd2471cb7e8985f4846f7461190,193,248
SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE,ED047,,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Datasheet.md,99b555234fe6a9ac227bf3a0eb8f119b8c79db36e46b5951a2e5de330a896cb8,11,70
SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE,ED047,,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Guidance.md,bc20aa7a9467828722a48d729a05ca6b9402e1833c166838a8e74774c0c937ce,74,129
SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE,ED047,,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Procedure.md,491a099846e5faa18c34f160671db9cb67b20b40a2da800fb8f4a335022526a8,133,185
SRC-DEL-DEL-07-06-ACCESSIBILITY-AND-USABILITY-BASELINE,ED047,,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/Specification.md,318f74e96b68e5b10f0ad0250883e40a7549c868ac479f93e2c14e525fd7d2eb,189,247
SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Datasheet.md",bf76771ffa3744721757c2e2a237fa4e6579b9cba2d6b71abea2b585f7fc923a,11,82
SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Guidance.md",c0ea08df418d01940b4bc4333b00b73cecc3a3c7b5c1ad27378715f841ee0482,86,146
SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Procedure.md",a03f636f6fafc4a8d15e6be95214d2a9159cdb355782818fce6b88a1d6318fed,150,235
SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Specification.md",dd14187ef903ddaa9b8735d4b8fb1450bd3cfac36fc9dd235ee8cb536ff8959a,239,298
SRC-DEL-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE,ED049,,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Datasheet.md,813fb4d68ce8a11e12da686ac0eaaf90cebb3ed13a354f0e2235135046788286,11,70
SRC-DEL-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE,ED049,,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Guidance.md,36b3f8a1320547d94e54bccf2ef417aad976487ca2c5f70ffe923fa5881509b5,74,116
SRC-DEL-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE,ED049,,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Procedure.md,a76c68ba7b1868d3b531189eb14b488771935648cae330fd0779412977e0ac51,120,179
SRC-DEL-DEL-07-08-DESIGN-AUTHORING-STATE-AND-COMPARISON-WORKSPACE,ED049,,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/Specification.md,8c17231c8593603e6118d4271b9469ec538a73b13e7831bed5ead5f683646a88,183,252
SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR,ED050,,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Datasheet.md",34f21fe9c059208026ec80bcc51e4028ffc317286e35e76d9a08a32993d57e4e,11,79
SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR,ED050,,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Guidance.md",eb3ce8ed0bdc6da5134ce65b58f838d7e5d2e444e93ff7fd0be03855e0b0d6b4,83,150
SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR,ED050,,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Procedure.md",48e57f79f5bdb4298f3b96d51a03555a62158faedf948dd55e91e5c86ee0ddc9,154,216
SRC-DEL-DEL-08-01-CALCULATION-REPORT-GENERATOR,ED050,,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/Specification.md",4be993442d5142e6d95170e12aa581cafff8f419deb11974bb103c0a790b560f,220,277
SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH,ED051,,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Datasheet.md",2074a4d187856735aa780fe6ae2d2c1c6d6505956e933be68ef255afc84c6510,11,64
SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH,ED051,,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Guidance.md",94d4ae86287a031558a4b2348d0ee9e140a26f44fcfed51d0ccd6b2392cb9aa4,68,122
SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH,ED051,,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Procedure.md",9e5a371d13adb0e6bfd18f7667b01a9e72d2b274678fc62613c281e34325d76f,126,179
SRC-DEL-DEL-08-02-AUDIT-MANIFEST-AND-MODEL-HASH,ED051,,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/Specification.md",fbb8d37676a1bb09fb034d591c141579bc5061f6c1e02d39add814cccc54ecb1,183,245
SRC-DEL-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION,ED052,,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/Datasheet.md",df5144de26ae0b17353259c15c2246e8c1235f64cd7433204e2a37f74ae73eed,11,89
SRC-DEL-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION,ED052,,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/Guidance.md",2bd55dbdd1b50b481cdb95fadd4bfe6718585e4c98f0f096b63bc0b6b5ea7729,93,153
SRC-DEL-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION,ED052,,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/Procedure.md",e757581cc9b3a97f5bebdb11817e5dc2dd7b0f26b0c66620cb04a0a87664883d,157,243
SRC-DEL-DEL-08-03-WARNINGS-ASSUMPTIONS-AND-PROVENANCE-REPORT-SECTION,ED052,,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/Specification.md",7802fd80ac8d9e6dde2902310e1b25c0195d75e63b38af3fc3f98fc84a218399,247,324
SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT,ED053,,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Datasheet.md",47220a1c4e4e4ac111d200a1fb01f13e8583596516bed3df0b15bb75c8feb8e0,11,70
SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT,ED053,,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Guidance.md",86c5ead506b60d1b468141d78f098f8e19344e3bfa574103b3fd457b903324ae,74,125
SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT,ED053,,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Procedure.md",ca014313f5e73a51f8251514ed754184f9a4ad30f1c147b2cfc555fb756d4ea2,129,179
SRC-DEL-DEL-08-04-RESULT-EXPORT-FORMAT,ED053,,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Specification.md",43cee702c1325f68c17715f3d152f53a73d346cd5729d0c9c0caae5088349f57,183,249
SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,ED054,,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Datasheet.md",4e6fa6dfebf7a4ae12645a32c4a7af3da8e4175ce1e1d22ab41807b8f7820f13,11,77
SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,ED054,,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Guidance.md",56286cdab91d6dd06932f5324fda7ef60eaa623dd40a37e9c10e4c94d7361ed8,81,154
SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,ED054,,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Procedure.md",39080d1efebd54c462ac3d419624bf6cf51dbc604da87c608069f0416beefcf3,158,242
SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER,ED054,,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md",ba7592b1ab3d98afee1a61d6af6a5251141c7e47d9de910e47c6bbf192dbee45,246,334
SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Datasheet.md",656d00e8474e5fa58971b9e0f6a8be7666681b600e4ad7a37d2676ab72bea559,11,74
SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Guidance.md",3de64b39a1af59d6fb642eb3a29d35adda1cb3cbc8fb3b4537cf1522e8293229,78,122
SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Procedure.md",1f116b3e89db884b6ad523ab4cce68ce12955799d65ef4f9a288fbe17eb0aca7,126,177
SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Specification.md",095b65fe325798c50b858db8fed99e4092890fed67c07dd5faf9574b5b5622d0,181,242
SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE,ED056,,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Datasheet.md",51deea3615bb5f9cca82c5b78848b560a153e3ec0511e8310b217671c9b79e79,11,77
SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE,ED056,,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Guidance.md",e96cd2c5db47e93347646a681cbb91f24ea369375f92db59312cc49ad5b97591,81,129
SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE,ED056,,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Procedure.md",181a05411d819104dc4c6b10bb74494e83e59b618205f39adb96925c4796a11f,133,178
SRC-DEL-DEL-09-01-MECHANICS-BENCHMARK-SUITE,ED056,,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Specification.md",954f06cf506de448ee32ec184c72aecf4066452f48e615563d2cfdbab121afa2,182,235
SRC-DEL-DEL-09-02-STRESS-RECOVERY-BENCHMARK-SUITE,ED057,,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/Datasheet.md",242016b2ed2c56fba6543bc5608616b38fe95f10f70c2edb313eb61a0aa256d3,11,73
SRC-DEL-DEL-09-02-STRESS-RECOVERY-BENCHMARK-SUITE,ED057,,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/Guidance.md",33daa7c6eac380e0b2a5a16aad2d1483dc2beb3a159e6c359c61aac705a21b20,77,124
