SourceUnitID,SourcePrefix,SourceGroup,AuthorityRole,Grouping,ComponentCount,RepoRelPathOrGlob,AtomizeInV1,InOutDefault,Disposition,SourceRefMode,SourceRefBase,AssetManifestPath,SkeletonPath,DispatchPlanPath,ReviewHtmlPath,SectionNodesPath,PackMarkdownPath
SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.md
SRC-DEL-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL,ED091,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL.md
SRC-DEL-DEL-16-04-AGENT-RATIONALE-AND-PROFESSIONAL-BOUNDARY-CONTROLS,ED092,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-16-04-AGENT-RATIONALE-AND-PROFESSIONAL-BOUNDARY-CONTROLS_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-16-04-AGENT-RATIONALE-AND-PROFESSIONAL-BOUNDARY-CONTROLS_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-16-04-AGENT-RATIONALE-AND-PROFESSIONAL-BOUNDARY-CONTROLS_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-16-04-AGENT-RATIONALE-AND-PROFESSIONAL-BOUNDARY-CONTROLS.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-16-04-AGENT-RATIONALE-AND-PROFESSIONAL-BOUNDARY-CONTROLS_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-16-04-AGENT-RATIONALE-AND-PROFESSIONAL-BOUNDARY-CONTROLS.md
SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS,ED093,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-17-01-CAEPIPE-AND-EXPORT-FORMAT-SOURCE-BASIS.md
SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS,ED094,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,"execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/",YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-17-02-EXPORT-PACKAGE-PROFILE-AND-STABLE-ID-MAP-CONTRACTS.md
SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE,ED095,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-17-03-NATIVE-OPEN-JSON-EXPORT-PACKAGE.md
SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER,ED096,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-17-04-CAEPIPE-MBF-EXPORT-PROFILE-AND-DETERMINISTIC-WRITER.md
SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER,ED097,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-17-05-CAEPIPE-EXTERNAL-RUN-HARNESS-AND-CSV-PARSER.md
SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE,ED098,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.md
SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER,ED099,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.md
SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.md
SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS,ED101,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,GROUPED_DELIVERABLE,4,execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS_assets_manifest.json,_Decomposition/source_skeletons/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS_dispatch_plan.json,_Decomposition/source_review_html/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.html,_Decomposition/source_section_nodes/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-DEL-DEL-17-09-EXPORT-ADAPTER-SDK-AND-ADDITIONAL-TARGETS.md
SRC-EGOV-DECOMPOSITION,EG001,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,GROUPED_FOLDER,1,execution/_Decomposition/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-EGOV-DECOMPOSITION_assets_manifest.json,_Decomposition/source_skeletons/SRC-EGOV-DECOMPOSITION_skeleton.json,_Decomposition/source_dispatch_plans/SRC-EGOV-DECOMPOSITION_dispatch_plan.json,_Decomposition/source_review_html/SRC-EGOV-DECOMPOSITION.html,_Decomposition/source_section_nodes/SRC-EGOV-DECOMPOSITION_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-EGOV-DECOMPOSITION.md
SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045,EG002,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,GROUPED_FOLDER,2,execution/_ScopeChange/SCA-001_2026-04-30_0045/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045_assets_manifest.json,_Decomposition/source_skeletons/SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045_skeleton.json,_Decomposition/source_dispatch_plans/SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045_dispatch_plan.json,_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045.html,_Decomposition/source_section_nodes/SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-EGOV-SCOPECHANGE-SCA-001-2026-04-30-0045.md
SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854,EG003,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,GROUPED_FOLDER,2,execution/_ScopeChange/SCA-002_2026-05-02_1854/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854_assets_manifest.json,_Decomposition/source_skeletons/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854_skeleton.json,_Decomposition/source_dispatch_plans/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854_dispatch_plan.json,_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.html,_Decomposition/source_section_nodes/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-EGOV-SCOPECHANGE-SCA-002-2026-05-02-1854.md
SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658,EG004,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,GROUPED_FOLDER,2,execution/_ScopeChange/SCA-003_2026-05-17_1658/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658_assets_manifest.json,_Decomposition/source_skeletons/SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658_skeleton.json,_Decomposition/source_dispatch_plans/SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658_dispatch_plan.json,_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658.html,_Decomposition/source_section_nodes/SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-EGOV-SCOPECHANGE-SCA-003-2026-05-17-1658.md
SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000,EG005,EXECUTION_GOVERNANCE,GOVERNANCE_AUTHORITY,GROUPED_FOLDER,2,execution/_ScopeChange/SCA-004_2026-05-18_0000/,YES,IN,ACTIVE,COMPONENT_MAP,COMPONENT_MAP,_Decomposition/source_asset_manifests/SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000_assets_manifest.json,_Decomposition/source_skeletons/SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000_skeleton.json,_Decomposition/source_dispatch_plans/SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000_dispatch_plan.json,_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000.html,_Decomposition/source_section_nodes/SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000_section_nodes.csv,_Decomposition/source_pack_markdown/SRC-EGOV-SCOPECHANGE-SCA-004-2026-05-18-0000.md
SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,PRODUCT_DOCS,PRODUCT_AUTHORITY,PER_FILE,1,docs/AGENTIC_DEVELOPMENT_WORKFLOW.md,YES,IN,ACTIVE,REPO_LINE,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#<SectionID>,_Decomposition/source_asset_manifests/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW_assets_manifest.json,_Decomposition/source_skeletons/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW_dispatch_plan.json,_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html,_Decomposition/source_section_nodes/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW_section_nodes.csv,
SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION,PD002,PRODUCT_DOCS,PRODUCT_AUTHORITY,PER_FILE,1,docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md,YES,IN,ACTIVE,REPO_LINE,@repo/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html#<SectionID>,_Decomposition/source_asset_manifests/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION_assets_manifest.json,_Decomposition/source_skeletons/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION_dispatch_plan.json,_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION.html,_Decomposition/source_section_nodes/SRC-DOCS-ARCHITECTURE-ADR-ADR-0001-OPERATION-SEAM-ENGINE-UNIFICATION_section_nodes.csv,
SRC-DOCS-ARCHITECTURE-ADR-INDEX,PD003,PRODUCT_DOCS,PRODUCT_AUTHORITY,PER_FILE,1,docs/architecture/adr/index.md,YES,IN,ACTIVE,REPO_LINE,@repo/docs/architecture/adr/index.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-INDEX.html#<SectionID>,_Decomposition/source_asset_manifests/SRC-DOCS-ARCHITECTURE-ADR-INDEX_assets_manifest.json,_Decomposition/source_skeletons/SRC-DOCS-ARCHITECTURE-ADR-INDEX_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DOCS-ARCHITECTURE-ADR-INDEX_dispatch_plan.json,_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-INDEX.html,_Decomposition/source_section_nodes/SRC-DOCS-ARCHITECTURE-ADR-INDEX_section_nodes.csv,
SRC-DOCS-ARCHITECTURE-ADR-TEMPLATE,PD004,PRODUCT_DOCS,PRODUCT_AUTHORITY,PER_FILE,1,docs/architecture/adr/template.md,YES,IN,ACTIVE,REPO_LINE,@repo/docs/architecture/adr/template.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-TEMPLATE.html#<SectionID>,_Decomposition/source_asset_manifests/SRC-DOCS-ARCHITECTURE-ADR-TEMPLATE_assets_manifest.json,_Decomposition/source_skeletons/SRC-DOCS-ARCHITECTURE-ADR-TEMPLATE_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DOCS-ARCHITECTURE-ADR-TEMPLATE_dispatch_plan.json,_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-TEMPLATE.html,_Decomposition/source_section_nodes/SRC-DOCS-ARCHITECTURE-ADR-TEMPLATE_section_nodes.csv,
SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS,PD005,PRODUCT_DOCS,PRODUCT_AUTHORITY,PER_FILE,1,docs/architecture/analysis_status_semantics.md,YES,IN,ACTIVE,REPO_LINE,@repo/docs/architecture/analysis_status_semantics.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html#<SectionID>,_Decomposition/source_asset_manifests/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS_assets_manifest.json,_Decomposition/source_skeletons/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS_dispatch_plan.json,_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS.html,_Decomposition/source_section_nodes/SRC-DOCS-ARCHITECTURE-ANALYSIS-STATUS-SEMANTICS_section_nodes.csv,
SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY,PD006,PRODUCT_DOCS,PRODUCT_AUTHORITY,PER_FILE,1,docs/architecture/code_neutral_analysis_boundary.md,YES,IN,ACTIVE,REPO_LINE,@repo/docs/architecture/code_neutral_analysis_boundary.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html#<SectionID>,_Decomposition/source_asset_manifests/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY_assets_manifest.json,_Decomposition/source_skeletons/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY_dispatch_plan.json,_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY.html,_Decomposition/source_section_nodes/SRC-DOCS-ARCHITECTURE-CODE-NEUTRAL-ANALYSIS-BOUNDARY_section_nodes.csv,
SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS,PD007,PRODUCT_DOCS,PRODUCT_AUTHORITY,PER_FILE,1,docs/architecture/extension_domain_contracts.md,YES,IN,ACTIVE,REPO_LINE,@repo/docs/architecture/extension_domain_contracts.md:L####|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html#<SectionID>,_Decomposition/source_asset_manifests/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS_assets_manifest.json,_Decomposition/source_skeletons/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS_skeleton.json,_Decomposition/source_dispatch_plans/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS_dispatch_plan.json,_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS.html,_Decomposition/source_section_nodes/SRC-DOCS-ARCHITECTURE-EXTENSION-DOMAIN-CONTRACTS_section_nodes.csv,
