ClaimID,DeliverableID,ClaimClass,NormativeSource,ScopeItemIDs,DeclaredSource,CurrentState,ImplementationEvidence,VerificationEvidence,ValidationOrProvenanceEvidence,LifecycleEvidence,ExistingRemaining,Disposition,ProposedResidualID,ProposedResidualText,Depends,ExactGate,AuthorityNeeded,Selectability,SourceCommit,SourceHashes,EvidenceReferences,Notes
DEL-02-04::VER-011,DEL-02-04,FINITE_TEST_METHOD,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#VER-011,SOW-014,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:229 — Run the `PKG-02` test suite and confirm that each of VER-001 through VER-010 has a corresponding executing automated test and that no test asserts a criterion absent from this contract.,INITIALIZED,Current v2 source inventory has no identified RunRecord/STATUS.json/RUNTIME_SUMMARY parser surface; no absence conclusion from this bounded miss.,No current claim-specific execution evidence identified in deliverable run records; they concern contract initialization/correction and dependency evidence repair. No test PASS claimed.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,UNKNOWN,DEL-02-04-REM-001,"Establish current source-bound implementation and verification evidence for the accepted run-evidence parser and fixture obligations; if production is needed, prepare a separately owner-ruled exact source tranche with declared grammar and upstream RunRecord typing. Current source search alone does not prove absence.",DEL-01-01,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",Owner exact application/source authority; REVIEW for acceptance,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Accepted future-production obligation; implementation/evidence completion remains unresolved. Finite method definition is preserved; no execution result or all-input guarantee inferred.
DEL-02-04::AX-001,DEL-02-04,DOCUMENTARY_ALIGNMENT,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#AX-001,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:233 — `OBJ-001` governs: orientation is a sub-second query with per-claim citations. A run-evidence summary that cannot say which file it came from cannot serve a cited orientation, whatever else it holds; provenance is therefore a property of what this parser emits (REQ-005) rather than a decoration added downstream.",INITIALIZED,Not claimed for documentary alignment,Current contract definition inspected against accepted scope; no product test asserted.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,ALIGNED,NONE,NONE,NONE,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",No new authority inferred,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Documentary obligation/boundary only; ALIGNED does not assert implemented behavior or completed tests.
DEL-02-04::AX-002,DEL-02-04,DOCUMENTARY_ALIGNMENT,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#AX-002,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:234 — `OBJ-002` governs indirectly, through the record tier. This deliverable produces facts the SHA comparison operates over; it does not perform that comparison, and no requirement here may be read as claiming otherwise. Its contribution to the objective is that its output is deterministic and regenerable (REQ-009), so a difference between two reconciles is a structural difference and never a judgment.",INITIALIZED,Not claimed for documentary alignment,Current contract definition inspected against accepted scope; no product test asserted.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,ALIGNED,NONE,NONE,NONE,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",No new authority inferred,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Documentary obligation/boundary only; ALIGNED does not assert implemented behavior or completed tests.
DEL-02-04::AX-003,DEL-02-04,DOCUMENTARY_ALIGNMENT,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#AX-003,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:235 — `PEC-K-05` governs the tier boundary, and this feed is where the boundary is most easily blurred: the same run produces checkout-contained evidence and daemon user-data state, and only the first is record-tier. `SOW-014`'s own ledger note draws the line. REQ-004 enforces it at the input, so that presence facts have no route into a record-tier citation through this parser.",INITIALIZED,Not claimed for documentary alignment,Current contract definition inspected against accepted scope; no product test asserted.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,ALIGNED,NONE,NONE,NONE,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",No new authority inferred,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Documentary obligation/boundary only; ALIGNED does not assert implemented behavior or completed tests.
DEL-02-04::AX-004,DEL-02-04,DOCUMENTARY_ALIGNMENT,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#AX-004,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:236 — `PEC-K-10` content-minimal is a residency posture, not a storage optimization, and this feed carries the most prose of any in `PKG-02`: the observed corpus embeds blocker text, unknowns, and whole agent returns inside JSON fields (CLM-014). The strongest available enforcement is emitting a summary that has nowhere to put prose (REQ-008); the ingest-side guard is `DEL-01-03`'s.",INITIALIZED,Not claimed for documentary alignment,Current contract definition inspected against accepted scope; no product test asserted.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,ALIGNED,NONE,NONE,NONE,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",No new authority inferred,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Documentary obligation/boundary only; ALIGNED does not assert implemented behavior or completed tests.
DEL-02-04::AX-005,DEL-02-04,DOCUMENTARY_ALIGNMENT,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#AX-005,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:237 — `PEC-K-02` files govern: run-evidence JSON is authored project truth and PEC's summary of it is a projection, regenerable and never citable as authority over the file itself. `PEC-RCN-004` and `PEC-RCN-006` make the read-only posture a rule rather than a habit (REQ-007).",INITIALIZED,Not claimed for documentary alignment,Current contract definition inspected against accepted scope; no product test asserted.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,ALIGNED,NONE,NONE,NONE,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",No new authority inferred,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Documentary obligation/boundary only; ALIGNED does not assert implemented behavior or completed tests.
DEL-02-04::AX-006,DEL-02-04,DOCUMENTARY_ALIGNMENT,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#AX-006,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:238 — `PEC-K-01` graceful absence governs: no governed act may require a PEC read or write. A loop with no run evidence — which is the pec loop's condition today (CON-003) — is a stated coverage limitation, never a blocked act and never a silent gap.",INITIALIZED,Not claimed for documentary alignment,Current contract definition inspected against accepted scope; no product test asserted.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,ALIGNED,NONE,NONE,NONE,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",No new authority inferred,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Documentary obligation/boundary only; ALIGNED does not assert implemented behavior or completed tests.
DEL-02-04::AX-007,DEL-02-04,DOCUMENTARY_ALIGNMENT,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#AX-007,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:239 — `DL-4` is the decision that makes this deliverable atomic: one feed kind, one separately testable unit, one declared grammar. Absorbing a sibling feed grammar (`DEL-02-01`..`DEL-02-03`, `DEL-02-05`..`DEL-02-07`), the entity model that types this output (`DEL-01-01`), the reconciler that consumes it (`DEL-03-01`), or the limitation-honesty surface (`DEL-04-05`) would undo that decision. REQ-011 states the boundary as a requirement so that it is checkable.",INITIALIZED,Not claimed for documentary alignment,Current contract definition inspected against accepted scope; no product test asserted.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,ALIGNED,NONE,NONE,NONE,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",No new authority inferred,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Documentary obligation/boundary only; ALIGNED does not assert implemented behavior or completed tests.
DEL-02-04::AX-008,DEL-02-04,DOCUMENTARY_ALIGNMENT,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#AX-008,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:240 — The edges `[E-P06]` (upstream, `DEL-01-01` → `DEL-02-04`) and `[E-P22]` (downstream, `DEL-02-04` → `DEL-03-01`) are `PROPOSAL` stratum and are accepted: `D-PEC-62` §1(4) accepted the candidate DAG v0.2 exhibit ""all strata as presented"", read in that packet as carrying the exhibit's flags as flags, so what remains recorded-but-unresolved is the specific annotated set (E-A11, E-P69/E-N02, E-N13/E-N18, the C-02 direction, the C-08 standing-node set) — none of which touches `E-P06` or `E-P22`, both of which carry an empty `Flag` column in the exhibit. Stratum is provenance, not authority: it records how an edge was derived, not whether it has been accepted, and citation does not convert `PROPOSAL` to `DECLARED`.",INITIALIZED,Not claimed for documentary alignment,Current contract definition inspected against accepted scope; no product test asserted.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,ALIGNED,NONE,NONE,NONE,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",No new authority inferred,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Documentary obligation/boundary only; ALIGNED does not assert implemented behavior or completed tests.
DEL-02-04::AX-009,DEL-02-04,DOCUMENTARY_ALIGNMENT,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#AX-009,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:241 — Edge direction is a constraint on this contract, not a licence. `RequiredMaturity` `INITIALIZED` on `[E-P06]` means the upstream *contract* is the reliable input, not any upstream artifact; this contract is written against the obligations quoted in CLM-008 and asserts nothing about upstream implementation state. Consuming that contract imposes no obligation on `DEL-01-01`, and being consumed by `DEL-03-01` neither expands nor transfers scope in either direction.",INITIALIZED,Not claimed for documentary alignment,Current contract definition inspected against accepted scope; no product test asserted.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,ALIGNED,NONE,NONE,NONE,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",No new authority inferred,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Documentary obligation/boundary only; ALIGNED does not assert implemented behavior or completed tests.
DEL-02-04::AX-010,DEL-02-04,DOCUMENTARY_ALIGNMENT,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#AX-010,SOW-014,"projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:242 — Unknowns stay marked. TBD-001 through TBD-004 and CON-001 through CON-003 are recorded rather than resolved by inference. `C-04` `PHASE_PRECEDENCE` and `C-10` `STRATUM_RULE` are register-wide non-gating constraints recorded in `_DEPENDENCIES.md`, and blocker output under the `FULL_GRAPH` mode at threshold `INITIALIZED` is advisory visibility only, never work assignment.",INITIALIZED,Not claimed for documentary alignment,Current contract definition inspected against accepted scope; no product test asserted.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,ALIGNED,NONE,NONE,NONE,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",No new authority inferred,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Documentary obligation/boundary only; ALIGNED does not assert implemented behavior or completed tests.
DEL-02-04::AX-011,DEL-02-04,LIFECYCLE,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#AX-011,SOW-014,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:243 — This contract is lifecycle-neutral. `_STATUS.md` remains the sole lifecycle authority and is untouched by the run that authored this document; the deliverable is at `OPEN` and nothing has been built.,INITIALIZED,Not claimed for documentary alignment,Current contract definition inspected against accepted scope; no product test asserted.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,ALIGNED,NONE,NONE,NONE,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",No new authority inferred,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Historical authoring-stage OPEN/no implementation framing; current authoritative _STATUS is INITIALIZED. Contract explicitly disclaims lifecycle authority. No lifecycle reversal or automatic repair proposed.
DEL-02-04::SOW-014,DEL-02-04,DOCUMENTARY_ALIGNMENT,projects/pec/execution/_Decomposition/ScopeLedger.csv#SOW-014,SOW-014,projects/pec/execution/_Decomposition/ScopeLedger.csv:15,INITIALIZED,Not claimed for documentary alignment,Current contract definition inspected against accepted scope; no product test asserted.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,ALIGNED,NONE,NONE,NONE,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",No new authority inferred,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,"Exact accepted ledger row maps RunRecord JSON parser to this deliverable, OBJ-001/002, daemon state presence-tier only. Local CLM-001 preserves full row. Documentary scope alignment only."
DEL-02-04::BASIS-NARRATIVE,DEL-02-04,DOCUMENTARY_ALIGNMENT,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md#CLM-001,SOW-014,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md:20-27,INITIALIZED,Not claimed for documentary alignment,Current contract definition inspected against accepted scope; no product test asserted.,Accepted revision1.4 ScopeLedger SOW-014; SCA-002 Q2; exact source hashes in READ_MANIFEST.json,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md Current State INITIALIZED; owner lifecycle act only,No ## Remaining section,IMPLEMENTED_DIFFERENTLY,DEL-02-04-REM-003,Owner-route the documentary discrepancy in CLM-007 dependency evidence cells and the contract basis/reference narrative; retain D-PEC-65 repair chronology and completed ordinary SCA-004 currency. Determine exact contract correction scope before any application.,NONE,"NOT_SELECTABLE_UNTIL: owner accepts exact Remaining application; any production or contract edit requires an owner-ruled D-PEC packet naming exact paths, acts, verification and rollback under F-PEC-1",No new authority inferred,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/ScopeOfWork.md"": ""bdb4eea0143ef6c777b0ed5914e7a8846d818437f77ec96cea03d8557f3bcb87"", ""projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-04_Run_evidence_JSON_parser/_STATUS.md"": ""7f603cbb185aeb39eec060563c7dc043fc08f3113b970004feddbf4dad60ed5f""}",AUDIT_SOURCE_EXTRACTS.json; READ_MANIFEST.json; COVERAGE.md,Contract introduction says revision1.2 is current and references still name1.1; current _REFERENCES is revision1.4. Current scope unchanged for SOW-014; accepted ordinary currency closeout remains complete. This held narrative concern does not reopen OI003 or its completed metadata tranche.
