ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-07-06:CONTEXT,DEL-07-06,SURFACE,DECLARED_STATE,DOCUMENTATION,_CONTEXT.md as a whole: setup-era sealed context pinning decomposition revision 0.7.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/_CONTEXT.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,Deliverable catch-up: repin to revision 0.12.,NO,NOT_APPLICABLE,Whole-file currency: identity fields are correct; revision pins stale (CS-01/CS-04 rows) and package assigned-scope list drifted (CS-06 DRIFT).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:CONTEXT#description,DEL-07-06,BLOCK,REQUIREMENT,GUI,"Define and implement baseline keyboard, contrast, readability and review-workflow usability requirements.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,core/gui/accessibility/engine.py;core/gui/accessibility/__init__.py;apps/desktop/src/features/accessibility-baseline/AccessibilityBaselinePanel.tsx;apps/desktop/e2e/ui-foundation-workflows.ts;apps/desktop/e2e/ui-foundation-dist.spec.ts,tests/test_accessibility_usability_baseline.py;apps/desktop/e2e/b3-accessibility.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/PR834_CI/HOSTED_SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/docs/_Registers/Deliverables.csv,,NO,NOT_APPLICABLE,Matches Deliverables.csv; baseline defined and implemented for the bounded slice.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:CONTEXT#anticipated-artifacts,DEL-07-06,BLOCK,DECLARED_STATE,DOCUMENTATION,"Anticipated artifacts: accessibility checklist, UI fixes, tests.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,core/gui/accessibility/engine.py;core/gui/accessibility/__init__.py;apps/desktop/src/features/accessibility-baseline/AccessibilityBaselinePanel.tsx,tests/test_accessibility_usability_baseline.py;apps/desktop/e2e/b3-accessibility.spec.ts,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/_Registers/Deliverables.csv,,NO,NOT_APPLICABLE,All three exist; matches Deliverables.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:CONTEXT#scope-coverage,DEL-07-06,BLOCK,DECLARED_STATE,DOCUMENTATION,Scope coverage SOW-036.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,projects/chirality-piping/docs/_Registers/Deliverables.csv,,NO,NOT_APPLICABLE,CS-06 OK inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:CONTEXT#objective-support,DEL-07-06,BLOCK,DECLARED_STATE,DOCUMENTATION,Objective support OBJ-006.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,projects/chirality-piping/docs/_Registers/Deliverables.csv,,NO,NOT_APPLICABLE,CS-06 OK inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:CONTEXT#context-envelope,DEL-07-06,BLOCK,DECLARED_STATE,DOCUMENTATION,Context envelope M; may refine once GUI framework chosen.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/_Registers/Deliverables.csv,,NO,NOT_APPLICABLE,"Matches Deliverables.csv. Framework chosen long ago and envelope unrefined; the note is permissive ('may'), so not a divergence.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:CONTEXT#context-budget-qa,DEL-07-06,BLOCK,NON_NORMATIVE,DOCUMENTATION,Context budget QA metadata.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,,,NO,NOT_APPLICABLE,CS-07 inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:CONTEXT#package-reference,DEL-07-06,BLOCK,DECLARED_STATE,DOCUMENTATION,"Package reference PKG-07 with assigned scope items SOW-020..023, 036, 055.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-06,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,Deliverable catch-up to the rev 0.12 package row.,NO,NOT_APPLICABLE,"CS-06 DRIFT inherited (assigned-scope list differs from rev 0.12, which also assigns SOW-076 and SOW-077).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:CONTEXT#decomposition-reference,DEL-07-06,BLOCK,DECLARED_STATE,DOCUMENTATION,Decomposition reference pins accepted revision 0.7 as current_basis.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-01,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,Repin to revision 0.12.,NO,NOT_APPLICABLE,CS-01 inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:CONTEXT#register-references,DEL-07-06,BLOCK,DECLARED_STATE,DOCUMENTATION,"Register references: Deliverables, ScopeLedger SOW-036, ContextBudgetQA rows.",ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,,NO,NOT_APPLICABLE,All three registers and rows exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:CONTEXT#architecture-basis-injection,DEL-07-06,BLOCK,DECLARED_STATE,GOVERNANCE,Architecture basis injection (SCA-001) pinning decomposition revision 0.7.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-04,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,Repin to revision 0.12.,NO,NOT_APPLICABLE,"CS-04 inherited; pin only. No other part diverges for this deliverable: the Still-TBD items are not DEL-07-06 decisions, and the resolved baseline matches the implementation.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:CONTEXT#preparation-notes,DEL-07-06,BLOCK,HISTORY,DOCUMENTATION,PREPARATION notes: structural scaffold only.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-02,,,,NO,NOT_APPLICABLE,CS-02 inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-06:MEMORY,DEL-07-06,SURFACE,HISTORY,DOCUMENTATION,MEMORY.md: dated tranche history from 2026-05-09 to 2026-09-17.,ScopeOfWork.md,NONE,see ClaimSummary,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline/MEMORY.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,,NO,NOT_APPLICABLE,"History rule. The undated 'Current C5 status' note (C5 closed by DEC-047) is a current declaration inside history; it is accurate (DEC-047 in SOFTWARE_DECOMP section 12), so no sub-claim is needed. OpenPipeStress bundle paths are references to past states, not residue.",00115c71931bcae79909602d653740d3bb72dfa1
#END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,
