ClaimKey,DeliverableID,PackageID,OriginalDisposition,OriginalDivergent,ClassID,OriginalRoute,Packet,R5Outcome,ChangedBinding,ClaimSubject,OriginalRepairProposal,OriginalNormativeBasis,Reason,NextHolder
DEL-07-01:SOW#CLM-012.r06,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Engineering code values and catalogs: user/private or legally imported only; not supplied here.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-013,DEL-07-01,PKG-07,COVERED_BY_CHILDREN,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Verification table; each row is keyed (VER-01 to VER-07).,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-013/DEL-07-01-VER-01,DEL-07-01,PKG-07,STALE_SETUP_SPECIFICATION,YES,T4B-C05,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,Four-document kit exists locally (check_four_documents.sh).,Replace with a ScopeOfWork.md check.,,"Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Original migration provenance, old checker commands and current operative references differ; preserved historical evidence is not rewritten as a new PASS.",Existing production/review/authority owner per R4 handoff
DEL-07-01:SOW#CLM-013/DEL-07-01-VER-02,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Semantic setup artifacts exist (_SEMANTIC.md, _SEMANTIC_LENSING.md, _run_records).",,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-013/DEL-07-01-VER-03,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Dependency register is schema-valid (validate_dependencies_schema.py).,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-013/DEL-07-01-VER-04,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Dependency enums are canonical (validate_enum.py).,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-013/DEL-07-01-VER-05,DEL-07-01,PKG-07,STALE_SETUP_SPECIFICATION,YES,T5A-C01,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,Setup stayed inside the assigned write scope (git status of this folder only).,Mark historical.,,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Setup phrasing can also carry current scope/exclusions; subject review must preserve stable obligations before removal.,Existing production/review/authority owner per R4 handoff
DEL-07-01:SOW#CLM-013/DEL-07-01-VER-06,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Protected-data and professional boundaries are visible in the setup documents.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-013/DEL-07-01-VER-07,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Unresolved implementation choices remain marked TBD in the documents rather than finalized.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-014,DEL-07-01,PKG-07,STALE_SETUP_SPECIFICATION,YES,T4B-C05,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,"Required setup artifacts: Datasheet, Specification, Guidance, Procedure, semantic files, Dependencies, run records, STATUS.",Replace the four-document list with ScopeOfWork.md.,,"Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Original migration provenance, old checker commands and current operative references differ; preserved historical evidence is not rewritten as a new PASS.",Existing production/review/authority owner per R4 handoff
DEL-07-01:SOW#CLM-015,DEL-07-01,PKG-07,STALE_REVIEW_OR_EVIDENCE,YES,T5A-C03,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,"D-41 PDU-008 boundary: node/straight-pipe authoring, support handoff, reference-only component insertion; dedicated bend and full component authoring absent.",Restate the boundary: bend and multi-kind component-symbol creation landed 2026-08-21; route capture 2026-09-09.,,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Partial implementation remains explicit; current code does not authorize shrinking intended scope.,Existing production/review/authority owner per R4 handoff
DEL-07-01:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-07-01,PKG-07,PARTIALLY_IMPLEMENTED,YES,T5A-C06,REVIEW,,HELD_UNCHANGED,NO,"Contract preserves the implemented viewport slice and named residuals, separates durable from transient state, keeps data explicit and invents no values or approvals.",Update the contract to describe the implemented viewport slice.,,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff
DEL-07-01:SOW#production-and-verification-method-praxeology,DEL-07-01,PKG-07,NOT_ASSESSED,NO,,,,PRESERVED_CLAIM_REBOUND,YES,Section wrapper (praxeology).,,,Collateral unit/parent binding changed; no semantic closure inferred from an enclosing edit.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-016,DEL-07-01,PKG-07,NOT_ASSESSED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Procedure heading with currentness marker only.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-018,DEL-07-01,PKG-07,STALE_SETUP_SPECIFICATION,YES,T5A-C01,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,Procedure purpose: produce and verify setup artifacts and give future implementation a bounded path.,Restate against the implemented slice.,,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Setup phrasing can also carry current scope/exclusions; subject review must preserve stable obligations before removal.,Existing production/review/authority owner per R4 handoff
DEL-07-01:SOW#CLM-019,DEL-07-01,PKG-07,COVERED_BY_CHILDREN,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Prerequisites table (split into .r01-.r06).,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-019.r01,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Sealed deliverable context present in _CONTEXT.md.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-019.r02,DEL-07-01,PKG-07,STALE_SETUP_SPECIFICATION,YES,T5A-C01,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,"Write scope limited to this deliverable folder, required for this setup session.",Mark historical.,,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Setup phrasing can also carry current scope/exclusions; subject review must preserve stable obligations before removal.,Existing production/review/authority owner per R4 handoff
DEL-07-01:SOW#CLM-019.r03,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Governing references available locally.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-019.r04,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,SCA-001 architecture basis injected in _CONTEXT.md.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-019.r05,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Protected standards or proprietary data not needed and excluded.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-019.r06,DEL-07-01,PKG-07,STALE_SETUP_SPECIFICATION,YES,T5A-C01,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,GUI source/package/test write authorization not present in this setup session.,Mark historical.,,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Setup phrasing can also carry current scope/exclusions; subject review must preserve stable obligations before removal.,Existing production/review/authority owner per R4 handoff
DEL-07-01:SOW#CLM-020,DEL-07-01,PKG-07,STALE_SETUP_SPECIFICATION,YES,T4B-C05,R5_RECORD_REPAIR,,PARTIAL_REPAIR,YES,"Setup steps 1-10: read sources, produce the four-document kit, semantic and dependency passes, validate, leave SEMANTIC_READY.",Replace with the SOW-era procedure or mark historical.,,"Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review. Original migration provenance, old checker commands and current operative references differ; preserved historical evidence is not rewritten as a new PASS.",Existing production/review/authority owner per R4 handoff
DEL-07-01:SOW#CLM-021,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Future implementation procedure: re-read brief, bounded paths, command-backed edits, transient state, unit-aware data, diagnostics, GUI tests, gates.",,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-022,DEL-07-01,PKG-07,COVERED_BY_CHILDREN,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Setup verification table (split into .r01-.r06).,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-022.r01,DEL-07-01,PKG-07,STALE_SETUP_SPECIFICATION,YES,T4B-C05,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,Four-document kit check expected PASS.,Replace with a ScopeOfWork.md check.,,"Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Original migration provenance, old checker commands and current operative references differ; preserved historical evidence is not rewritten as a new PASS.",Existing production/review/authority owner per R4 handoff
DEL-07-01:SOW#CLM-022.r02,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Dependency schema check expected VALID.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-022.r03,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Enum values check expected VALID.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-022.r04,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Semantic and lensing artifacts present.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-022.r05,DEL-07-01,PKG-07,STALE_SETUP_SPECIFICATION,YES,T5A-C01,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,Status check: Current State SEMANTIC_READY only after setup gates pass.,Mark historical.,,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Setup phrasing can also carry current scope/exclusions; subject review must preserve stable obligations before removal.,Existing production/review/authority owner per R4 handoff
DEL-07-01:SOW#CLM-022.r06,DEL-07-01,PKG-07,STALE_SETUP_SPECIFICATION,YES,T5A-C01,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,Scope check: changed paths deliverable-local only.,Mark historical.,,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Setup phrasing can also carry current scope/exclusions; subject review must preserve stable obligations before removal.,Existing production/review/authority owner per R4 handoff
DEL-07-01:SOW#CLM-023,DEL-07-01,PKG-07,STALE_SETUP_SPECIFICATION,YES,T4B-C05,R5_RECORD_REPAIR,,HELD_UNCHANGED,NO,"Records: four production setup documents, semantic files, Dependencies, run records and STATUS history of semantic readiness.",Replace the four-document record list.,,"Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Original migration provenance, old checker commands and current operative references differ; preserved historical evidence is not rewritten as a new PASS.",Existing production/review/authority owner per R4 handoff
DEL-07-01:SOW#production-and-verification-method-praxeology/VER-001,DEL-07-01,PKG-07,STALE_REVIEW_OR_EVIDENCE,YES,T5B-C01,REVIEW,,HELD_UNCHANGED,NO,"Validate the contract and review source parity, boundaries, mutation routing, identity, units, diagnostics, declarations and residuals, protected data and retained TBDs.",Rerun SOW parity against the frozen ScopeOfWork.md.,,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.,Existing production/review/authority owner per R4 handoff
DEL-07-01:SOW#governing-values-and-decisions-axiology,DEL-07-01,PKG-07,NOT_ASSESSED,NO,,,,PRESERVED_CLAIM_REBOUND,YES,Section wrapper (axiology).,,,Collateral unit/parent binding changed; no semantic closure inferred from an enclosing edit.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-024,DEL-07-01,PKG-07,NOT_ASSESSED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Guidance heading with currentness marker only.,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-026,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Purpose: bounded viewport contract; the viewport is an editor surface, not an authority for engineering values; no hidden defaults.",,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-027,DEL-07-01,PKG-07,ALIGNED,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,"Principles: centerline first, command-mediated edits, transient state, unit-safe editing, visible uncertainty, no protected defaults, no professional claim.",,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
DEL-07-01:SOW#CLM-028,DEL-07-01,PKG-07,COVERED_BY_CHILDREN,NO,,,,UNCHANGED_ORIGINAL_DISPOSITION,NO,Considerations table (split into .r01-.r07).,,,Unchanged source; discovery remains the evidence basis and is not rerun or recoded.,R6 record verification; existing substantive holds unaffected
