Key,KeyKind,DeliverableID,ClassID,Authority,Tranche,BlockedOnPacket,R5Outcome,Reason
DEL-01-03:SOW#CLM-022.r04,CLAIM,DEL-01-03,T5B-C06,NONE,R5-PKG-01,,HELD_UNCHANGED,"Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. TBD text includes public interfaces, engineering, legal/reviewer authority and incomplete CP10 choices; no collective discharge."
DEL-01-03:SOW#CLM-033/C-002,CLAIM,DEL-01-03,T5B-C06,NONE,R5-PKG-01,,HELD_UNCHANGED,"Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. TBD text includes public interfaces, engineering, legal/reviewer authority and incomplete CP10 choices; no collective discharge."
DEL-01-03:SOW#CLM-034,CLAIM,DEL-01-03,T5B-C06,NONE,R5-PKG-01,,HELD_UNCHANGED,"Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. TBD text includes public interfaces, engineering, legal/reviewer authority and incomplete CP10 choices; no collective discharge."
DEL-01-04:CONTEXT#architecture-basis-injection,CLAIM,DEL-01-04,T4A-C01,NONE,R5-PKG-01,,PARTIAL_REPAIR,Pin lifted; sibling applicability/scope/TBD/lifecycle content remains governed independently. Mixed injection scope-item/applicability text requires subject-specific reach check; edited metadata alone does not settle it.
DEL-01-04:CONTEXT#decomposition-reference,CLAIM,DEL-01-04,T4A-C01,NONE,R5-PKG-01,,DIRECT_REPAIRED,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-01-04:CONTEXT#package-reference,CLAIM,DEL-01-04,T4A-C01,NONE,R5-PKG-01,,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Mixed injection scope-item/applicability text requires subject-specific reach check; edited metadata alone does not settle it.
DEL-01-04:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-01-04,T4A-C03,NONE,R5-PKG-01,,CHANGED_BINDING_RESIDUAL_RETAINED,Collateral unit/parent binding changed; no semantic closure inferred from an enclosing edit. Required schema pins handled in separate exact-field tranche; other mixed revision/amendment narratives retain decision and scope context.
DEL-01-04:SOW#CLM-002,CLAIM,DEL-01-04,T4A-C03,NONE,R5-PKG-01,,PARTIAL_REPAIR,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review. Required schema pins handled in separate exact-field tranche; other mixed revision/amendment narratives retain decision and scope context.
DEL-01-04:SOW#CLM-007,CLAIM,DEL-01-04,T4A-C03,NONE,R5-PKG-01,,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Required schema pins handled in separate exact-field tranche; other mixed revision/amendment narratives retain decision and scope context.
DEL-01-04:SOW#CLM-017,CLAIM,DEL-01-04,T4A-C03,NONE,R5-PKG-01,,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Required schema pins handled in separate exact-field tranche; other mixed revision/amendment narratives retain decision and scope context.
DEL-01-04:SOW#CLM-021,CLAIM,DEL-01-04,T4A-C03,NONE,R5-PKG-01,,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Required schema pins handled in separate exact-field tranche; other mixed revision/amendment narratives retain decision and scope context.
DEL-01-04:CONTEXT,CLAIM,DEL-01-04,T4A-C04,REVIEW,R5-PKG-01,H3:T4A-C04,CHANGED_BINDING_RESIDUAL_RETAINED,Collateral unit/parent binding changed; no semantic closure inferred from an enclosing edit. Review-state assertion is separate from stale pin repair; no review acceptance manufactured.
DEL-01-04:SOW#CLM-006,CLAIM,DEL-01-04,T4A-C05,NONE,R5-PKG-01,,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Successor path/anchor must be verified for this exact claim; historical source identity is not blindly rewritten.
DEL-01-04:SOW#CLM-005,CLAIM,DEL-01-04,T4B-C05,NONE,R5-PKG-01,,HELD_UNCHANGED,"Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Original migration provenance, old checker commands and current operative references differ; preserved historical evidence is not rewritten as a new PASS."
DEL-01-04:SOW#CLM-020,CLAIM,DEL-01-04,T4B-C05,NONE,R5-PKG-01,,PARTIAL_REPAIR,"Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review. Original migration provenance, old checker commands and current operative references differ; preserved historical evidence is not rewritten as a new PASS."
DEL-01-04:STATUS,CLAIM,DEL-01-04,T4B-C06,NONE,R5-PKG-01,,DIRECT_REPAIRED,Date of this actual amendment; no lifecycle transition.
DEL-01-04:SOW#completion-and-reliance-basis-epistemology/AC-001,CLAIM,DEL-01-04,T4B-C08,NONE,R5-PKG-01,,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Readiness/governed-artifact declaration needs exact owning record and current evidence; no broad completion claim.
DEL-01-04:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-01-04,T5B-C04,OWNER,R5-PKG-01,A5;C7,DIRECT_REPAIRED,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-01-01:MEMORY,CLAIM,DEL-01-01,T4B-C06,NONE,R5-ISSUED-DEL-01-01,A6,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. ISSUED DEL-01-01 remains protected; no ordinary correction to its current/history surface.
DEL-01-01:STATUS,CLAIM,DEL-01-01,T4B-C06,NONE,R5-ISSUED-DEL-01-01,A6,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. ISSUED DEL-01-01 remains protected; no ordinary correction to its current/history surface.
DEL-01-01:SOW#CLM-011/AC-01-01-04,CLAIM,DEL-01-01,T4B-C08,NONE,R5-ISSUED-DEL-01-01,A6,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Readiness/governed-artifact declaration needs exact owning record and current evidence; no broad completion claim.
DEL-01-01:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-01-01,T5B-C04,OWNER,R5-ISSUED-DEL-01-01,A6;A5;C7,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Exact packet/handoff authority or production obligation retained; current application does not activate unexecuted work.
DEL-01-01:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-01-01,T5B-C05,NONE,R5-ISSUED-DEL-01-01,A6,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Still-TBD list mixes ruled and unruled subjects; exact governing decisions must cover each item before removal.
DEL-02-01:CONTEXT#architecture-basis-injection,CLAIM,DEL-02-01,T4A-C01,NONE,R5-PKG-02,,PARTIAL_REPAIR,Pin lifted; sibling applicability/scope/TBD/lifecycle content remains governed independently. Mixed injection scope-item/applicability text requires subject-specific reach check; edited metadata alone does not settle it.
DEL-02-01:CONTEXT#decomposition-reference,CLAIM,DEL-02-01,T4A-C01,NONE,R5-PKG-02,,DIRECT_REPAIRED,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-02-01:SOW#CLM-002,CLAIM,DEL-02-01,T4A-C02,OWNER (treatment choice),R5-PKG-02,A9,DIRECT_REPAIRED,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-02-01:SOW#CLM-009,CLAIM,DEL-02-01,T4A-C02,OWNER (treatment choice),R5-PKG-02,A9,DIRECT_REPAIRED,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-02-01:SOW#CLM-022,CLAIM,DEL-02-01,T4A-C02,OWNER (treatment choice),R5-PKG-02,A9,DIRECT_REPAIRED,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-02-01:SOW#CLM-029,CLAIM,DEL-02-01,T4A-C02,OWNER (treatment choice),R5-PKG-02,A9,DIRECT_REPAIRED,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-02-01:CONTEXT#revision-0-5-supplemental-acceptance-criteria.s01,CLAIM,DEL-02-01,T4A-C03,NONE,R5-PKG-02,,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Required schema pins handled in separate exact-field tranche; other mixed revision/amendment narratives retain decision and scope context.
DEL-02-01:SOW#CLM-003,CLAIM,DEL-02-01,T4A-C03,NONE,R5-PKG-02,,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Required schema pins handled in separate exact-field tranche; other mixed revision/amendment narratives retain decision and scope context.
DEL-02-01:SOW#CLM-007,CLAIM,DEL-02-01,T4A-C03,NONE,R5-PKG-02,,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Required schema pins handled in separate exact-field tranche; other mixed revision/amendment narratives retain decision and scope context.
DEL-02-01:SOW#CLM-035/C-02-01-002,CLAIM,DEL-02-01,T4A-C03,NONE,R5-PKG-02,,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Required schema pins handled in separate exact-field tranche; other mixed revision/amendment narratives retain decision and scope context.
DEL-02-01:CONTEXT,CLAIM,DEL-02-01,T4A-C04,REVIEW,R5-PKG-02,H3:T4A-C04,CHANGED_BINDING_RESIDUAL_RETAINED,Collateral unit/parent binding changed; no semantic closure inferred from an enclosing edit. Review-state assertion is separate from stale pin repair; no review acceptance manufactured.
DEL-02-01:CONTEXT#architecture-basis-injection.s01,CLAIM,DEL-02-01,T4B-C03,OWNER,R5-PKG-02,A5;C7,DIRECT_REPAIRED,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-02-01:SOW#CLM-020,CLAIM,DEL-02-01,T4B-C05,NONE,R5-PKG-02,,HELD_UNCHANGED,"Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Original migration provenance, old checker commands and current operative references differ; preserved historical evidence is not rewritten as a new PASS."
DEL-02-01:SOW#CLM-025,CLAIM,DEL-02-01,T4B-C05,NONE,R5-PKG-02,,HELD_UNCHANGED,"Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Original migration provenance, old checker commands and current operative references differ; preserved historical evidence is not rewritten as a new PASS."
DEL-02-01:SOW#CLM-026,CLAIM,DEL-02-01,T4B-C05,NONE,R5-PKG-02,,PARTIAL_REPAIR,"Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review. Original migration provenance, old checker commands and current operative references differ; preserved historical evidence is not rewritten as a new PASS."
DEL-02-01:SOW#CLM-027,CLAIM,DEL-02-01,T4B-C05,NONE,R5-PKG-02,,HELD_UNCHANGED,"Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Original migration provenance, old checker commands and current operative references differ; preserved historical evidence is not rewritten as a new PASS."
DEL-02-01:STATUS,CLAIM,DEL-02-01,T4B-C06,NONE,R5-PKG-02,,DIRECT_REPAIRED,Date of this actual amendment; no lifecycle transition.
DEL-02-01:SOW#CLM-023,CLAIM,DEL-02-01,T5A-C01,REVIEW,R5-PKG-02,H3:T5A-C01,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Setup phrasing can also carry current scope/exclusions; subject review must preserve stable obligations before removal.
DEL-02-01:SOW#CLM-032,CLAIM,DEL-02-01,T5A-C01,REVIEW,R5-PKG-02,H3:T5A-C01,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Setup phrasing can also carry current scope/exclusions; subject review must preserve stable obligations before removal.
DEL-02-01:SOW#CLM-006,CLAIM,DEL-02-01,T5A-C02,REVIEW,R5-PKG-02,H3:T5A-C02,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Implementation-to-declaration mismatch requires its exact authority and verification reach; code presence alone is insufficient.
DEL-02-01:SOW#CLM-010,CLAIM,DEL-02-01,T5A-C02,REVIEW,R5-PKG-02,H3:T5A-C02,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Implementation-to-declaration mismatch requires its exact authority and verification reach; code presence alone is insufficient.
DEL-02-01:SOW#CLM-012,CLAIM,DEL-02-01,T5A-C02,REVIEW,R5-PKG-02,H3:T5A-C02,HELD_UNCHANGED,Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. Implementation-to-declaration mismatch requires its exact authority and verification reach; code presence alone is insufficient.
DEL-02-01:SOW#CLM-018,CLAIM,DEL-02-01,T5A-C02,REVIEW,R5-PKG-02,H3:T5A-C02,CHANGED_BINDING_RESIDUAL_RETAINED,Collateral unit/parent binding changed; no semantic closure inferred from an enclosing edit. Implementation-to-declaration mismatch requires its exact authority and verification reach; code presence alone is insufficient.
DEL-02-01:CONTEXT#architecture-basis-injection.s02,CLAIM,DEL-02-01,T5B-C05,NONE,R5-PKG-02,,CHANGED_BINDING_RESIDUAL_RETAINED,Collateral unit/parent binding changed; no semantic closure inferred from an enclosing edit. Still-TBD list mixes ruled and unruled subjects; exact governing decisions must cover each item before removal.
DEL-02-01:SOW#CLM-005.s03,CLAIM,DEL-02-01,T5B-C06,NONE,R5-PKG-02,,HELD_UNCHANGED,"Original disposition preserved; packet application refines authority/route but does not assert unexecuted repair. TBD text includes public interfaces, engineering, legal/reviewer authority and incomplete CP10 choices; no collective discharge."
