PacketID,SubQ,ClaimKey,Role,PostureEffect,Application,Reason,Authority
P-04,a,DEL-01-02#CLM-007.3,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-01-02#CLM-007.4,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-01-02#CLM-018.8,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-01-02#CLM-018.10,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-01-02#STATE-1,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-01-02#CLM-040,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-01-02#CLM-044,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-01-03#CLM-024,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-01-03#STATE-1,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-01-03#STATE-3,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-01-04#CLM-003.1,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-01-04#CLM-003.4,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-01-04#CLM-003.5,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-01-04#CLM-004.5,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-01-04#CLM-006.1,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-01-04#CLM-006.2,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-01-04#CLM-010.2,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-01-04#CLM-010.4,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-01-04#CLM-023,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-01-04#CLM-024,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-01-04#CLM-025,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-01-04#REGISTER-3,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-01-04#STATE-2,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-01-04#STATE-4,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-02-05#SEC-2.3,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-02-05#CLM-003.1,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-02-05#CLM-004.2,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-02-05#CLM-005.1,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-02-05#CLM-005.2,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-02-05#CLM-009,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-02-05#CLM-010.1,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-02-05#CLM-010.2,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-02-05#CLM-010.3,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-02-05#CLM-010.4,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-02-05#CLM-011.2,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-02-05#CLM-012,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-02-05#CLM-018,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-03-01#CLM-004.1,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-03-01#CLM-004.6,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-03-01#CLM-009.2,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-03-01#CLM-009.7,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-03-03#CLM-003.6,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-03-03#CLM-023.3,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-04-01#CLM-003,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,b,DEL-04-05#CLM-009.10,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-04-05#CLM-026,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-06-01#CLM-003,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-06-01#CLM-004,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-06-01#CLM-009.3,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-06-01#CLM-009.5,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-06-01#CLM-009.6,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-06-01#CLM-009.9,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-06-01#CLM-024,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-06-01#CLM-025,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-06-01#CLM-027,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-06-01#CLM-031,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-06-01#CLM-032,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-06-03#CLM-004,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-06-04#CLM-003,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-06-04#CLM-009.7,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-06-04#CLM-018,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-06-04#CLM-022,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-06-05#CLM-004.2,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-06-05#CLM-022,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,b,DEL-06-06#STATE-1,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-09-02#CLM-010.6,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-09-03#CLM-005.8,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-09-03#CLM-009.9,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,b,DEL-09-03#CLM-011,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-09-03#CLM-017,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DEL-09-03#CLM-023,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,b,DEL-10-01#REM-1,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,b,SOW:SOW-045.2,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,SOW:SOW-050.2,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,b,SOW:SOW-075.2,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,SOW:SOW-076,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DOC:RELIANCE#3.4,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,b,DOC:RELIANCE#3.8,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,a,DOC:RELIANCE#4.4,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-04,b,DOC:RELIANCE#4.8,PRIMARY,DISSOLVES_REPEAT_QUESTION,APPLY_PRIOR_OWNER_ANSWER,Apply recorded R4-Q6 and D-GOV-43 by exact subject; preserve surviving controls.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-05,UNSPLIT,DEL-01-01#CLM-009.7,ALSO,DISSOLVES_BASIC_CHOICE,APPLY_EVENT_PRESERVATION,Keep full Codex notifications inspectable; structural redaction remains separate.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-05,UNSPLIT,DEL-01-01#CLM-021.5,ALSO,DISSOLVES_BASIC_CHOICE,APPLY_EVENT_PRESERVATION,Keep full Codex notifications inspectable; structural redaction remains separate.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-05,UNSPLIT,DEL-01-01#CLM-023,ALSO,DISSOLVES_BASIC_CHOICE,APPLY_EVENT_PRESERVATION,Keep full Codex notifications inspectable; structural redaction remains separate.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-05,UNSPLIT,DEL-01-02#CLM-006.1,PRIMARY,DISSOLVES_BASIC_CHOICE,APPLY_EVENT_PRESERVATION,Keep full Codex notifications inspectable; structural redaction remains separate.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-05,UNSPLIT,DEL-01-02#CLM-018.4,PRIMARY,DISSOLVES_BASIC_CHOICE,APPLY_EVENT_PRESERVATION,Keep full Codex notifications inspectable; structural redaction remains separate.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-05,UNSPLIT,DEL-01-02#CLM-018.5,PRIMARY,DISSOLVES_BASIC_CHOICE,APPLY_EVENT_PRESERVATION,Keep full Codex notifications inspectable; structural redaction remains separate.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-05,UNSPLIT,DEL-02-02#REM-2,PRIMARY,DISSOLVES_BASIC_CHOICE,APPLY_EVENT_PRESERVATION,Keep full Codex notifications inspectable; structural redaction remains separate.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
P-05,UNSPLIT,DEL-02-05#CLM-003.2,PRIMARY,DISSOLVES_BASIC_CHOICE,APPLY_EVENT_PRESERVATION,Keep full Codex notifications inspectable; structural redaction remains separate.,D-APP-131; R5/PACKET_AUTHORITY_REVIEW.md; parent AGENT0_DISPOSITIONS.md
