path	sha256	bytes
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/mutated-production/ScopeOfWork.md	9af5ef55c0eebe3a9e9e1e360c75f85270da65ae8d60bae975ea59b1d368cead	23186
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/negative-ambiguous-checklist.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/negative-ambiguous-checklist.stderr	b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/negative-ambiguous-checklist.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/negative-evidence-render.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/negative-evidence-render.stderr	cb0da27c60dce6b4cbcfd06282c5b6f1266cc686411a099c3c2ce0fa13f2bc8d	129
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/negative-evidence-render.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/negative-mutated-map.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/negative-mutated-map.stderr	508e4cba64abbcf0b6795d7878007071f478f6346c8328a87ab00f3b4203657f	97
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/negative-mutated-map.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/negative-mutated-parity.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/negative-mutated-parity.json	86de77ad3295f0deb86f3a645907f32090612a9838a2a4f31e7a0b39748deffa	7299
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/negative-mutated-parity.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/negative-mutated-parity.stdout	d9b6ecb026500a8b34ef1c99a4c58238c92f03e0ebf9bcf7ee789092999775d7	15
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/negative-partial/Datasheet.md	333cfbf0d10f814b19f82b26a87c8a36eb9ef15661799a53737093e7f0c3fe2b	6447
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/negative-partial/_STATUS.md	1bafbbd0fb0cd1b81412ded9f0515c1f7aeb0c3a4e5220f23bee09dce25d34db	1919
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/negative-partial-validation.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/negative-partial-validation.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/negative-partial-validation.stdout	4ae1eccdd51cf858623f666ef2ff440136a6ff2bb84ea9d56e2ce1cc5a7561d8	387
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/negative-unauthorized-checklist.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/negative-unauthorized-checklist.stderr	72fbdb46d4b55ceeac9cb009dbd09cf92cf5cd08ccb47758238c60f426fecfc6	249
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/negative-unauthorized-checklist.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/negative-unauthorized-dual.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/negative-unauthorized-dual.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/negative-unauthorized-dual.stdout	43de50513c3de44108f0d6497a83cea441d9a7d3970f82388a39553902d91381	485
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/parity-a.json	58ad564f520890210e6558e50bd3b02627c3a582bd4b9bea260b8682a2e1e679	7137
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/parity-a.md	b88dc32bbe2c0203a8bdc77ebbf272ea7d2434d89ad8ce506e26e235298ed885	291
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/parity-a.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/parity-a.stdout	2adf825cc41fd6d2719e73f21f24c64cc2943f8f210c7c3342419457cb6f8be0	15
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/parity-b.json	58ad564f520890210e6558e50bd3b02627c3a582bd4b9bea260b8682a2e1e679	7137
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/parity-b.md	b88dc32bbe2c0203a8bdc77ebbf272ea7d2434d89ad8ce506e26e235298ed885	291
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/parity-b.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/parity-b.stdout	2adf825cc41fd6d2719e73f21f24c64cc2943f8f210c7c3342419457cb6f8be0	15
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/simulation/apply/CAEPIPE_Question_Dossier.md	0ec913b374d0e3371f94f902a09b13b5bd1717e2db9c8c528b693051e70790e4	4657
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/simulation/apply/Dependencies.csv	c4dd99e57e4d2f54cdde83ca9ccc43fd9cb44babada78151072a0adf18262d12	11900
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/simulation/apply/MEMORY.md	3454276d46d718bc2d258da27c12ce20a1b7535ce8f3a10f2d043e53939bcd2b	9122
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/simulation/apply/Review_Findings.csv	08dd7619787bf7f848ef0d76b718d84eebcb478908dc0fae51c58d3b89ce6130	142
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/simulation/apply/ScopeOfWork.md	815f756f3579a1e75df5ef93d956a8890ab7dfa676dc887e11a59868efc9a66b	23167
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/simulation/apply/Source_Basis_Register.md	4aa7fb0fa4c38b2ce7e8f645b1811228cd42aa0ce116a1f369f2f9bdea011df4	10903
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/simulation/apply/_CONTEXT.md	474b9a9ecef611c941b24caa4ba7ee784354d34699c1bfc4a469363bd78995c4	2896
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/simulation/apply/_DEPENDENCIES.md	a574526918a43cd4fda7e549f45ad9f115d35be061e5b3477e3a59ebe6255873	4555
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/simulation/apply/_REFERENCES.md	6b26ba0f51d8437677eac59ed9597ba36efe4baebac15df528461724d7674525	2304
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/simulation/apply/_REVIEW.md	053d1a86106683169e3d3575f9c2874d88399e9ca334429fd2e4c037cf74f54b	9904
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/simulation/apply/_SEMANTIC.md	c35f81205fff8eb650d54e93f9e6e53db99335b9f22264d167137a929a420c6b	40263
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/simulation/apply/_SEMANTIC_LENSING.md	e1e23edfe62d5f6cd603df046377ea2fff3a270562a0d0ce45879760c6faa114	24093
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/simulation/apply/_STATUS.md	1bafbbd0fb0cd1b81412ded9f0515c1f7aeb0c3a4e5220f23bee09dce25d34db	1919
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/simulation/apply/_run_records/PREPARATION_RUN_2026-05-18_SCA-004.md	9a37e93cfbf42e90ce36e7246e244668a7a8af5f2866393ff9f23f5de9ef50a3	505
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/simulation/apply/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-001.md	b1aebf00648a6e3610bf204ea782f13a94533f83ffd451ef353abd2546071f8c	1846
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/simulation/apply/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-003.md	33d6c0cd567914ec0eaffe29523f60b81b229edbc47805585e567925389cf1ff	1639
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/simulation/apply/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-004R_STEP1_semantic-matrix-build.md	9d75dcb6aeee91424bdb1d76398d34df91be17733ca95bd33e2f2f6d5f0be26b	1544
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/simulation/apply/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-004R_STEP2_lens-register.md	828725e8f2ee2ebe8f86c4fad0747762f8b4f2e39cf20b64430c00735dc1cb2f	1453
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/simulation/apply/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-004R_STEP3_four-documents-P3_ONLY.md	ffa67c5bd8f40362daae7c3123e464ed841d894bbf907c9343a014cf12a90212	1919
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/simulation/apply/_run_records/TASK_RUN_2026-05-23_1408_DEL-17-01_source-basis.md	9813a4093fed4565eea9fe35739f4a2485a3ecec56afc2ba7ebe1b7a9ea10432	6909
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/simulation/apply/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-17-01.md	541d4683cfdfcd18fb09108cccbf58bfc5db1237545cd4f77f92c4604dbf5894	1610
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/simulation/apply/_run_records/TASK_RUN_2026-06-16_2357_DEL-17-01_dependency-semantic-refresh.md	4b9cb737c0a130b23cd9c12a0515c8d0d865f7b1fa7b18c36e6696e1d4d42304	2423
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/simulation/apply/_run_records/TP-PKG17-LIFECYCLE-DISPOSITION-001_2026-06-03.md	c74253376e08a5a089e86b102b75f0d1cd7cc9b7489ab4c9022d340934031da2	917
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md	555fa4d3ea36d983e49493184bdaf97d827b8d6793ea59b246db10db7f429b7b	917
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/simulation/rollback/CAEPIPE_Question_Dossier.md	0ec913b374d0e3371f94f902a09b13b5bd1717e2db9c8c528b693051e70790e4	4657
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/simulation/rollback/Datasheet.md	333cfbf0d10f814b19f82b26a87c8a36eb9ef15661799a53737093e7f0c3fe2b	6447
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/simulation/rollback/Dependencies.csv	c4dd99e57e4d2f54cdde83ca9ccc43fd9cb44babada78151072a0adf18262d12	11900
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/simulation/rollback/Guidance.md	986522b0bebc1118c769521da7b9f4823da5fe036f10269721e9114b9581f620	3410
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/simulation/rollback/MEMORY.md	3454276d46d718bc2d258da27c12ce20a1b7535ce8f3a10f2d043e53939bcd2b	9122
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/simulation/rollback/Procedure.md	6935468247c311ecd546934d1e2d95f2e633557b50deee37dc0bc0ba1d6c670d	5120
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/simulation/rollback/Review_Findings.csv	08dd7619787bf7f848ef0d76b718d84eebcb478908dc0fae51c58d3b89ce6130	142
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/simulation/rollback/Source_Basis_Register.md	4aa7fb0fa4c38b2ce7e8f645b1811228cd42aa0ce116a1f369f2f9bdea011df4	10903
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/simulation/rollback/Specification.md	574223a5497ae4fe2539299c6dddb0b7fb08f3fda31dc38f3aaada159fd41c92	4166
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/simulation/rollback/_CONTEXT.md	474b9a9ecef611c941b24caa4ba7ee784354d34699c1bfc4a469363bd78995c4	2896
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/simulation/rollback/_DEPENDENCIES.md	a574526918a43cd4fda7e549f45ad9f115d35be061e5b3477e3a59ebe6255873	4555
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/simulation/rollback/_REFERENCES.md	6b26ba0f51d8437677eac59ed9597ba36efe4baebac15df528461724d7674525	2304
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/simulation/rollback/_REVIEW.md	053d1a86106683169e3d3575f9c2874d88399e9ca334429fd2e4c037cf74f54b	9904
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/simulation/rollback/_SEMANTIC.md	c35f81205fff8eb650d54e93f9e6e53db99335b9f22264d167137a929a420c6b	40263
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/simulation/rollback/_SEMANTIC_LENSING.md	e1e23edfe62d5f6cd603df046377ea2fff3a270562a0d0ce45879760c6faa114	24093
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/simulation/rollback/_STATUS.md	1bafbbd0fb0cd1b81412ded9f0515c1f7aeb0c3a4e5220f23bee09dce25d34db	1919
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/simulation/rollback/_run_records/PREPARATION_RUN_2026-05-18_SCA-004.md	9a37e93cfbf42e90ce36e7246e244668a7a8af5f2866393ff9f23f5de9ef50a3	505
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/simulation/rollback/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-001.md	b1aebf00648a6e3610bf204ea782f13a94533f83ffd451ef353abd2546071f8c	1846
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/simulation/rollback/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-003.md	33d6c0cd567914ec0eaffe29523f60b81b229edbc47805585e567925389cf1ff	1639
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/simulation/rollback/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-004R_STEP1_semantic-matrix-build.md	9d75dcb6aeee91424bdb1d76398d34df91be17733ca95bd33e2f2f6d5f0be26b	1544
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/simulation/rollback/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-004R_STEP2_lens-register.md	828725e8f2ee2ebe8f86c4fad0747762f8b4f2e39cf20b64430c00735dc1cb2f	1453
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/simulation/rollback/_run_records/TASK_RUN_2026-05-18_TP-EXPORT-004R_STEP3_four-documents-P3_ONLY.md	ffa67c5bd8f40362daae7c3123e464ed841d894bbf907c9343a014cf12a90212	1919
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/simulation/rollback/_run_records/TASK_RUN_2026-05-23_1408_DEL-17-01_source-basis.md	9813a4093fed4565eea9fe35739f4a2485a3ecec56afc2ba7ebe1b7a9ea10432	6909
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/simulation/rollback/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-17-01.md	541d4683cfdfcd18fb09108cccbf58bfc5db1237545cd4f77f92c4604dbf5894	1610
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/simulation/rollback/_run_records/TASK_RUN_2026-06-16_2357_DEL-17-01_dependency-semantic-refresh.md	4b9cb737c0a130b23cd9c12a0515c8d0d865f7b1fa7b18c36e6696e1d4d42304	2423
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/simulation/rollback/_run_records/TP-PKG17-LIFECYCLE-DISPOSITION-001_2026-06-03.md	c74253376e08a5a089e86b102b75f0d1cd7cc9b7489ab4c9022d340934031da2	917
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md	555fa4d3ea36d983e49493184bdaf97d827b8d6793ea59b246db10db7f429b7b	917
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/simulation-apply-validation.json	e00b53d8c89f5c47daf5f6e68ada15fb08478dbe684b8a3f0fb0f6e22b52f3b8	276
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/simulation-apply-validation.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/validation-dual-a.json	e9702a847734f270af9bafb93f070ef000676b46821a8e5439b184a471979de9	264
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/validation-dual-a.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/validation-dual-b.json	af136596a8d79b7f87728f0db9f6d6c2fb10d927cc976d7426afa27585b819cc	264
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/validation-dual-b.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/validation-sow-v1.json	131017e5edcbd00007ec9527d055f5c86e06e1eeb60f769a1aa331404dd1cebc	242
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/validation-sow-v1.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/workspace-a/CAEPIPE_Question_Dossier.md	0ec913b374d0e3371f94f902a09b13b5bd1717e2db9c8c528b693051e70790e4	4657
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/workspace-a/Datasheet.md	333cfbf0d10f814b19f82b26a87c8a36eb9ef15661799a53737093e7f0c3fe2b	6447
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/workspace-a/Dependencies.csv	c4dd99e57e4d2f54cdde83ca9ccc43fd9cb44babada78151072a0adf18262d12	11900
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG17/children/AUTHOR-B1/members/DEL-17-01/workspace-a/Guidance.md	986522b0bebc1118c769521da7b9f4823da5fe036f10269721e9114b9581f620	3410
