Filename,PackageRole,Description
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE; refreshed during Batch 3 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE.html,authoritative companion register,Atom-review section+atom HTML for SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE; Batch 3 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE; refreshed during Batch 3 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS.html,authoritative companion register,Atom-review section+atom HTML for SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS; Batch 3 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-THESIS-07-SE-DESIGN-ANALYSIS; refreshed during Batch 3 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-08-IMPLEMENTATION_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-THESIS-08-IMPLEMENTATION.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-08-IMPLEMENTATION_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-THESIS-08-IMPLEMENTATION.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-08-IMPLEMENTATION_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-THESIS-08-IMPLEMENTATION.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-08-IMPLEMENTATION.html,authoritative companion register,Atom-review section+atom HTML for SRC-DOCS-THESIS-08-IMPLEMENTATION; Batch 3 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-08-IMPLEMENTATION_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-THESIS-08-IMPLEMENTATION; refreshed during Batch 3 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-09-DISCUSSION_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-THESIS-09-DISCUSSION.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-09-DISCUSSION_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-THESIS-09-DISCUSSION.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-09-DISCUSSION_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-THESIS-09-DISCUSSION.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-09-DISCUSSION.html,authoritative companion register,Atom-review section+atom HTML for SRC-DOCS-THESIS-09-DISCUSSION; Batch 3 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-09-DISCUSSION_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-THESIS-09-DISCUSSION; refreshed during Batch 3 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-10-CONCLUSION_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-THESIS-10-CONCLUSION.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-10-CONCLUSION_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-THESIS-10-CONCLUSION.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-10-CONCLUSION_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-THESIS-10-CONCLUSION.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html,authoritative companion register,Atom-review section+atom HTML for SRC-DOCS-THESIS-10-CONCLUSION; Batch 3 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-10-CONCLUSION_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-THESIS-10-CONCLUSION; refreshed during Batch 3 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-README_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-THESIS-README.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-README_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-THESIS-README.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-README_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-THESIS-README.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-README.html,authoritative companion register,Atom-review section+atom HTML for SRC-DOCS-THESIS-README; Batch 3 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-README_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-THESIS-README; refreshed during Batch 3 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG.html,authoritative companion register,Atom-review section+atom HTML for SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG; Batch 3 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-THESIS-APPENDIX-A-INVARIANT-CATALOG; refreshed during Batch 3 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html,authoritative companion register,Atom-review section+atom HTML for SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING; Batch 3 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING; refreshed during Batch 3 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html,authoritative companion register,Atom-review section+atom HTML for SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S; Batch 3 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S; refreshed during Batch 3 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION.html,authoritative companion register,Atom-review section+atom HTML for SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION; Batch 3 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-PRD-AMENDMENT-DOMAIN-ENGINE-INTEGRATION; refreshed during Batch 3 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html,authoritative companion register,Atom-review section+atom HTML for SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN; Batch 3 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN; refreshed during Batch 3 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.
domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN.html,authoritative companion register,Atom-review section+atom HTML for SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN; Batch 3 Gate 2 review surface.
domains/chirality/_Decomposition/source_section_nodes/SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN_section_nodes.csv,authoritative companion register,Section-node retrieval substrate for SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-INTEGRATION-PLAN; refreshed during Batch 3 atom-review render.
domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-THESIS-GLOSSARY_assets_manifest.json,authoritative companion register,Minimal Markdown-only asset manifest for SRC-DOCS-THESIS-GLOSSARY.
domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-THESIS-GLOSSARY_skeleton.json,authoritative companion register,Source skeleton for SRC-DOCS-THESIS-GLOSSARY.
domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-THESIS-GLOSSARY_dispatch_plan.json,authoritative companion register,Phase 2 dispatch plan for SRC-DOCS-THESIS-GLOSSARY.
