CanonicalTerm,Synonyms,Definition,SourceDocs,SourceRefs,Notes,SourceCount
accountable person,accountable professional;accountable self,A qualified professional who commits to a claim on the basis of the warrant under duty of care.,SRC-CHIRALITY-FRAMEWORK,@repo/CHIRALITY_FRAMEWORK.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0004;@repo/CHIRALITY_FRAMEWORK.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0005;@repo/CHIRALITY_FRAMEWORK.md:L252|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0023,,1
duty of care,,The duty under which the professional binds themselves at AUTHENTICATED.,SRC-CHIRALITY-FRAMEWORK;SRC-DOCS-THESIS-10-CONCLUSION;SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S,@repo/CHIRALITY_FRAMEWORK.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0004;@repo/CHIRALITY_FRAMEWORK.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0004;@repo/CHIRALITY_FRAMEWORK.md:L266|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0024;@repo/CHIRALITY_FRAMEWORK.md:L288|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0026;@repo/docs/thesis/10_conclusion.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0006;@repo/docs/thesis/appendix_d_framework_s.md:L89|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0013,,3
auditable record,,,SRC-CHIRALITY-FRAMEWORK;SRC-DOCS-THESIS-10-CONCLUSION,@repo/CHIRALITY_FRAMEWORK.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0004;@repo/CHIRALITY_FRAMEWORK.md:L288|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0026;@repo/docs/thesis/10_conclusion.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0006,,2
epistemic status,status;certainty status;epistemic state,"The classification of a claim certainty as FACT, ASSUMPTION, PROPOSAL, or TBD.",SRC-CHIRALITY-FRAMEWORK;SRC-DOCS-THESIS-01-INTRODUCTION;SRC-DOCS-THESIS-10-CONCLUSION,@repo/CHIRALITY_FRAMEWORK.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0005;@repo/CHIRALITY_FRAMEWORK.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0011;@repo/CHIRALITY_FRAMEWORK.md:L159|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0016;@repo/CHIRALITY_FRAMEWORK.md:L184|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0017;@repo/docs/thesis/01_introduction.md:L0021|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0003;@repo/docs/thesis/01_introduction.md:L0037|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004;@repo/docs/thesis/10_conclusion.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003;@repo/docs/thesis/10_conclusion.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003;@repo/docs/thesis/10_conclusion.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0004,,3
double commitment,inner ⊢ plus outer ⊢,Professional authentication as the combination of inner and outer commitment.;S affirms meaning as necessary and affirms itself as bound to that stance.,SRC-CHIRALITY-FRAMEWORK;SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S,@repo/CHIRALITY_FRAMEWORK.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0006;@repo/CHIRALITY_FRAMEWORK.md:L201|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0018;@repo/CHIRALITY_FRAMEWORK.md:L242|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0022;@repo/docs/thesis/appendix_d_framework_s.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0001;@repo/docs/thesis/appendix_d_framework_s.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0011;@repo/docs/thesis/appendix_d_framework_s.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0011;@repo/docs/thesis/appendix_d_framework_s.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0011;@repo/docs/thesis/appendix_d_framework_s.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-D-FRAMEWORK-S.html#SEC-DG026-0011,,2
inner commitment,,"The professional affirmation that work-product claims are warranted, evidence supports them, and each claim status is understood.",SRC-CHIRALITY-FRAMEWORK,@repo/CHIRALITY_FRAMEWORK.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0006;@repo/CHIRALITY_FRAMEWORK.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0006,,1
outer commitment,,"The professional affirmation that they are bound to the stance through standing, seal, and personal accountability.",SRC-CHIRALITY-FRAMEWORK,@repo/CHIRALITY_FRAMEWORK.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0006;@repo/CHIRALITY_FRAMEWORK.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0006,,1
authentication,authenticate;authenticated;authentication decision,"A licensed professional has completed, performed a thorough review of, or directly supervised and controlled the work and accepts professional responsibility.;The professional accepts professional responsibility after direct supervision or thorough review.;A licensed professional represents completion, thorough review, or direct supervision and control and accepts professional responsibility.;The act by which a Licensed Professional formally signs, seals, or otherwise attests that a document is their engineering work product and is fit for its intended reliance purpose.",SRC-CHIRALITY-FRAMEWORK;SRC-PROFESSIONAL-ENGINEERING;SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE;SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING;SRC-DOCS-THESIS-GLOSSARY,@repo/CHIRALITY_FRAMEWORK.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0006;@repo/CHIRALITY_FRAMEWORK.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0007;@repo/CHIRALITY_FRAMEWORK.md:L109|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0011;@repo/CHIRALITY_FRAMEWORK.md:L201|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0018;@repo/CHIRALITY_FRAMEWORK.md:L288|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0026;@repo/PROFESSIONAL_ENGINEERING.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0007;@repo/PROFESSIONAL_ENGINEERING.md:L254|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0023;@repo/PROFESSIONAL_ENGINEERING.md:L266|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0023;@repo/docs/thesis/05_epistemic_architecture.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0003;@repo/docs/thesis/05_epistemic_architecture.md:L161|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0010;@repo/docs/thesis/05_epistemic_architecture.md:L211|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE.html#SEC-DG017-0017;@repo/docs/thesis/appendix_c_apega_mapping.md:L111|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0010;@repo/docs/thesis/appendix_c_apega_mapping.md:L134|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-APPENDIX-C-APEGA-MAPPING.html#SEC-DG025-0011;@repo/docs/thesis/glossary.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,"Mapped to human approval, seal, and signature at issuance gate.;Glossary source cites DIRECTIVE.md §3.2",5
chirality,chiral;chiral pair;Chirality of knowledge,"A structural property in which complementary components are non-superimposable and constitutive when paired.;A governed, filesystem-native agent operating system for deliverable-heavy professional work.;A formally specified agent operating system that governs LLM-based agents for use in regulated professional engineering practice.;A formally specified agent operating system for deliverable-heavy professional work.;The structural property that knowledge is composed of complementary, non-superimposable components whose pairing is constitutive.",SRC-CHIRALITY-FRAMEWORK;SRC-README;SRC-DOCS-THESIS-00-FRONT-MATTER;SRC-DOCS-THESIS-01-INTRODUCTION;SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK,@repo/CHIRALITY_FRAMEWORK.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0007;@repo/CHIRALITY_FRAMEWORK.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0007;@repo/CHIRALITY_FRAMEWORK.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0007;@repo/CHIRALITY_FRAMEWORK.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0007;@repo/CHIRALITY_FRAMEWORK.md:L219|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0019;@repo/README.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0001;@repo/README.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-README.html#SEC-RT007-0001;@repo/docs/thesis/00_front_matter.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002;@repo/docs/thesis/00_front_matter.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002;@repo/docs/thesis/00_front_matter.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-00-FRONT-MATTER.html#SEC-DG012-0002;@repo/docs/thesis/01_introduction.md:L0023|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0003;@repo/docs/thesis/01_introduction.md:L0041|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004;@repo/docs/thesis/03_philosophical_framework.md:L205|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0013;@repo/docs/thesis/03_philosophical_framework.md:L303|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0021,,5
Matrix A,Orientation,How the system is organized.;Canonical 3x4 Orientation matrix,SRC-CHIRALITY-FRAMEWORK;SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD,@repo/CHIRALITY_FRAMEWORK.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0007;@repo/skills/semantic-matrix-build/SKILL.md:L212|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0046;@repo/skills/semantic-matrix-build/SKILL.md:L214|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0046,,2
Matrix B,Conceptualization,What adequate knowledge means.;Canonical 4x4 Conceptualization matrix,SRC-CHIRALITY-FRAMEWORK;SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD,@repo/CHIRALITY_FRAMEWORK.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0007;@repo/skills/semantic-matrix-build/SKILL.md:L222|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0047;@repo/skills/semantic-matrix-build/SKILL.md:L224|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0047,,2
agent,artificial agent;AI agent,"In Chirality runtime, a controlled system architecture of model, instructions, file access, and tool use.",SRC-CHIRALITY-FRAMEWORK,@repo/CHIRALITY_FRAMEWORK.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0008;@repo/CHIRALITY_FRAMEWORK.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0008;@repo/CHIRALITY_FRAMEWORK.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0008,,1
bounded operative agency,,The mode of agency artificial agents have without accountable agency.,SRC-CHIRALITY-FRAMEWORK,@repo/CHIRALITY_FRAMEWORK.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0008,,1
accountable agency,,"The agency mode artificial agents lack because they cannot accept duty of care, authenticate, or assume professional consequences.",SRC-CHIRALITY-FRAMEWORK,@repo/CHIRALITY_FRAMEWORK.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0008,,1
project management,,"A system of bounded roles, gates, dependencies, and handoffs coordinating professional work.",SRC-CHIRALITY-FRAMEWORK,@repo/CHIRALITY_FRAMEWORK.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0009;@repo/CHIRALITY_FRAMEWORK.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0009,,1
governance,governance grammar,"A pattern relating authority, execution, and review under inspectable authority without collapsing them.",SRC-CHIRALITY-FRAMEWORK,@repo/CHIRALITY_FRAMEWORK.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0009;@repo/CHIRALITY_FRAMEWORK.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0009;@repo/CHIRALITY_FRAMEWORK.md:L268|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0024,,1
normative functions,,Functions that define rules and standards.,SRC-CHIRALITY-FRAMEWORK,@repo/CHIRALITY_FRAMEWORK.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0009,,1
operative functions,,Functions that execute within rules and standards.,SRC-CHIRALITY-FRAMEWORK,@repo/CHIRALITY_FRAMEWORK.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0009,,1
evaluative functions,,"Functions that assess, audit, reconcile, and judge.",SRC-CHIRALITY-FRAMEWORK,@repo/CHIRALITY_FRAMEWORK.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0009,,1
warranted reliance,,The professional transition from information to reliance in work that carries professional consequences.,SRC-CHIRALITY-FRAMEWORK,@repo/CHIRALITY_FRAMEWORK.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0010,,1
ontology,ontological commitment,"The pillar asking what exists: entities, identifiers, state, and relationships in the work.;What exists.;The study of what exists.;The philosophical pillar governing what exists in the system: the filesystem-native domain model comprising deliverable folders as nodes, dependency rows as edges, and markdown files as properties, all structured through stable identifiers, enumerated types, and the lifecycle state machine.",SRC-CHIRALITY-FRAMEWORK;SRC-DOCS-THESIS-01-INTRODUCTION;SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK;SRC-DOCS-THESIS-10-CONCLUSION;SRC-DOCS-THESIS-GLOSSARY,@repo/CHIRALITY_FRAMEWORK.md:L131|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0014;@repo/CHIRALITY_FRAMEWORK.md:L143|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0014;@repo/CHIRALITY_FRAMEWORK.md:L147|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0015;@repo/CHIRALITY_FRAMEWORK.md:L227|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0020;@repo/CHIRALITY_FRAMEWORK.md:L276|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0025;@repo/docs/thesis/01_introduction.md:L0041|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004;@repo/docs/thesis/03_philosophical_framework.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0002;@repo/docs/thesis/03_philosophical_framework.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0004;@repo/docs/thesis/10_conclusion.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003;@repo/docs/thesis/10_conclusion.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0005;@repo/docs/thesis/glossary.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,One of the four pillars.;Glossary source cites DIRECTIVE.md §2,5
epistemology,epistemic architecture,"The pillar asking what is warranted: claims, evidence, certainty status, and gaps.;What can be known.;The study of knowledge and justification.;The philosophical pillar governing what can be known and how: every claim must carry provenance, missing information becomes TBD rather than a guess, conflicts are surfaced for human ruling, and every non-trivial claim carries an epistemic label.",SRC-CHIRALITY-FRAMEWORK;SRC-DOCS-THESIS-01-INTRODUCTION;SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK;SRC-DOCS-THESIS-10-CONCLUSION;SRC-DOCS-THESIS-GLOSSARY,@repo/CHIRALITY_FRAMEWORK.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0014;@repo/CHIRALITY_FRAMEWORK.md:L143|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0014;@repo/CHIRALITY_FRAMEWORK.md:L147|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0015;@repo/CHIRALITY_FRAMEWORK.md:L228|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0020;@repo/CHIRALITY_FRAMEWORK.md:L276|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0025;@repo/docs/thesis/01_introduction.md:L0041|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0004;@repo/docs/thesis/01_introduction.md:L0054|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-01-INTRODUCTION.html#SEC-DG013-0005;@repo/docs/thesis/03_philosophical_framework.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0002;@repo/docs/thesis/03_philosophical_framework.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0005;@repo/docs/thesis/03_philosophical_framework.md:L99|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK.html#SEC-DG015-0007;@repo/docs/thesis/10_conclusion.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0003;@repo/docs/thesis/10_conclusion.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-10-CONCLUSION.html#SEC-DG022-0005;@repo/docs/thesis/glossary.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-GLOSSARY.html#SEC-DG030-0001,One of the four pillars; described as load-bearing in this design.;Glossary source cites DIRECTIVE.md §2,5
