package	child	ordinal	path	expected_sha256	actual_sha256	expected_bytes	actual_bytes	status
APP-PKG-04	AUTHOR-DEL-04-03	16	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/workspace/ScopeOfWork.html	239de55afa2aca1b9e673db9461186323b7e6132b937e2e059436b8d0ed8b36a	239de55afa2aca1b9e673db9461186323b7e6132b937e2e059436b8d0ed8b36a	41511	41511	PASS
APP-PKG-04	AUTHOR-DEL-04-03	17	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/workspace/ScopeOfWork.md	72c083f28a597583abf1b6e950f0ce0965221f9cd2fee0233408954336aaa100	72c083f28a597583abf1b6e950f0ce0965221f9cd2fee0233408954336aaa100	39141	39141	PASS
APP-PKG-04	AUTHOR-DEL-04-03	18	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/workspace/Specification.md	af5eebc44a9599adad6d8dcb6aa598e07ada369305b0851931eabc6b90e8c03d	af5eebc44a9599adad6d8dcb6aa598e07ada369305b0851931eabc6b90e8c03d	8991	8991	PASS
APP-PKG-04	AUTHOR-DEL-04-03	19	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/workspace/_CONTEXT.md	1302e48b2b63a5f743e4f0cec824efc260c13ebf543e80b3cc7199a517538d3f	1302e48b2b63a5f743e4f0cec824efc260c13ebf543e80b3cc7199a517538d3f	2571	2571	PASS
APP-PKG-04	AUTHOR-DEL-04-03	20	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/workspace/_DEPENDENCIES.md	ebff1879c0a6de70a287385b1d063ab06faa4c7b4c7451b71b0051a40edc6068	ebff1879c0a6de70a287385b1d063ab06faa4c7b4c7451b71b0051a40edc6068	4226	4226	PASS
APP-PKG-04	AUTHOR-DEL-04-03	21	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/workspace/_REFERENCES.md	90caf8bdd7d53dbe80d03402dfeea1bc7a6803281145a9014074daed46856f87	90caf8bdd7d53dbe80d03402dfeea1bc7a6803281145a9014074daed46856f87	2238	2238	PASS
APP-PKG-04	AUTHOR-DEL-04-03	22	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/workspace/_STATUS.md	94ab9c42f23563620421e893389dc8c0086fc40f4e9ebf24f2d12a20517b7c1f	94ab9c42f23563620421e893389dc8c0086fc40f4e9ebf24f2d12a20517b7c1f	1664	1664	PASS
APP-PKG-04	AUTHOR-DEL-04-03	23	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/workspace/_run_records/TASK_RUN_2026-07-13_1125.md	1635b544ae465cc20fdb396e3b9a67c63f2a4bbc83d44cf47e3c54274f038127	1635b544ae465cc20fdb396e3b9a67c63f2a4bbc83d44cf47e3c54274f038127	4331	4331	PASS
APP-PKG-04	AUTHOR-DEL-04-04	1	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG04/DEL-04-04/ScopeOfWork.md	9d7a5de67db2b656f86246b1f2f466862ae60e53102d011be6910555afab15b6	9d7a5de67db2b656f86246b1f2f466862ae60e53102d011be6910555afab15b6	37764	37764	PASS
APP-PKG-04	AUTHOR-DEL-04-04	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/LAUNCH_BRIEF.md	09c199d462748813eb9de1220c0f6a07cf1523194062ebbe8f9e07a828299c13	09c199d462748813eb9de1220c0f6a07cf1523194062ebbe8f9e07a828299c13	2871	2871	PASS
APP-PKG-04	AUTHOR-DEL-04-04	3	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/RETURN.md	b8ae472b371fff6023aa3efceee4b840932439518af00f8bbef28587d9cbdb9b	b8ae472b371fff6023aa3efceee4b840932439518af00f8bbef28587d9cbdb9b	1065	1065	PASS
APP-PKG-04	AUTHOR-DEL-04-04	4	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/STATUS.json	f45126237d27dbb9983417ddb5cf2604987ad84c805130cc8a12fb4541c88735	f45126237d27dbb9983417ddb5cf2604987ad84c805130cc8a12fb4541c88735	616	616	PASS
APP-PKG-04	AUTHOR-DEL-04-04	5	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/evidence/ScopeOfWork-2.html	50ad45979e79e9ad3b0830392ec37624253ec5c071af4c615c5a7bb877919b51	50ad45979e79e9ad3b0830392ec37624253ec5c071af4c615c5a7bb877919b51	38599	38599	PASS
APP-PKG-04	AUTHOR-DEL-04-04	6	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/evidence/checklist-1.json	d0c8bba8245ccc7f430ca90679218f69b83f9e558b41ac97ebcc476156acc27c	d0c8bba8245ccc7f430ca90679218f69b83f9e558b41ac97ebcc476156acc27c	1742	1742	PASS
APP-PKG-04	AUTHOR-DEL-04-04	7	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/evidence/checklist-2.json	d0c8bba8245ccc7f430ca90679218f69b83f9e558b41ac97ebcc476156acc27c	d0c8bba8245ccc7f430ca90679218f69b83f9e558b41ac97ebcc476156acc27c	1742	1742	PASS
APP-PKG-04	AUTHOR-DEL-04-04	8	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/evidence/claim-map.csv	93c24c9fe728a188db430d2d68866d1552438500698ae172e510b430a92e6f68	93c24c9fe728a188db430d2d68866d1552438500698ae172e510b430a92e6f68	5103	5103	PASS
APP-PKG-04	AUTHOR-DEL-04-04	9	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/evidence/parity.json	862278cd849d551e506715417e3af1959f3a1fadea9c3444b629cca887dbc3f0	862278cd849d551e506715417e3af1959f3a1fadea9c3444b629cca887dbc3f0	6702	6702	PASS
APP-PKG-04	AUTHOR-DEL-04-04	10	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/evidence/parity.md	3cdbf87fc87863e43516074f31ec2dadc35c68d8704efa7e65a935e4742c7991	3cdbf87fc87863e43516074f31ec2dadc35c68d8704efa7e65a935e4742c7991	183	183	PASS
APP-PKG-04	AUTHOR-DEL-04-04	11	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/evidence/validation.json	a90babfa9c9d9ef625c0c9f42dabcb736cae83cc3e8548a4eff52f60a61148d2	a90babfa9c9d9ef625c0c9f42dabcb736cae83cc3e8548a4eff52f60a61148d2	91	91	PASS
APP-PKG-04	AUTHOR-DEL-04-04	12	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/workspace/Datasheet.md	f8c89a1290e0bba0ae3510f7c9a30a85ff4f85ec397eb02833558f177f62b396	f8c89a1290e0bba0ae3510f7c9a30a85ff4f85ec397eb02833558f177f62b396	5853	5853	PASS
APP-PKG-04	AUTHOR-DEL-04-04	13	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/workspace/Dependencies.csv	23a9370244149417f785706608f5507ef091b45d62a34365dfbdd0ce01a32850	23a9370244149417f785706608f5507ef091b45d62a34365dfbdd0ce01a32850	5619	5619	PASS
APP-PKG-04	AUTHOR-DEL-04-04	14	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/workspace/Guidance.md	855245c7ae9b05f153c275fab8577facbf2625dbe84bdfad363965e5ea8d2d87	855245c7ae9b05f153c275fab8577facbf2625dbe84bdfad363965e5ea8d2d87	6489	6489	PASS
APP-PKG-04	AUTHOR-DEL-04-04	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/workspace/Procedure.md	0d68529d32d841351e784bbf2e17b9adbd03f5054f399347d779f0fb4a06eafa	0d68529d32d841351e784bbf2e17b9adbd03f5054f399347d779f0fb4a06eafa	6496	6496	PASS
APP-PKG-04	AUTHOR-DEL-04-04	16	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/workspace/ScopeOfWork.html	50ad45979e79e9ad3b0830392ec37624253ec5c071af4c615c5a7bb877919b51	50ad45979e79e9ad3b0830392ec37624253ec5c071af4c615c5a7bb877919b51	38599	38599	PASS
APP-PKG-04	AUTHOR-DEL-04-04	17	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/workspace/ScopeOfWork.md	9d7a5de67db2b656f86246b1f2f466862ae60e53102d011be6910555afab15b6	9d7a5de67db2b656f86246b1f2f466862ae60e53102d011be6910555afab15b6	37764	37764	PASS
APP-PKG-04	AUTHOR-DEL-04-04	18	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/workspace/Specification.md	a9a2674460ec1281f982a84080fcf954b6332e95f50423ca8b2126409b98c089	a9a2674460ec1281f982a84080fcf954b6332e95f50423ca8b2126409b98c089	8458	8458	PASS
APP-PKG-04	AUTHOR-DEL-04-04	19	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/workspace/_CONTEXT.md	22e5909d84e8e1a51b836fd07a9a600042b462e20224312d187095e38c7364fc	22e5909d84e8e1a51b836fd07a9a600042b462e20224312d187095e38c7364fc	2547	2547	PASS
APP-PKG-04	AUTHOR-DEL-04-04	20	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/workspace/_DEPENDENCIES.md	d418bf2e51b0e73676429af96a6cb94943aba147907d688c53588e64ee768c2d	d418bf2e51b0e73676429af96a6cb94943aba147907d688c53588e64ee768c2d	4525	4525	PASS
APP-PKG-04	AUTHOR-DEL-04-04	21	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/workspace/_REFERENCES.md	013a236b8adbbc284034e0b37a6744a74f55a4a0e46f8124a6057172cf81f53e	013a236b8adbbc284034e0b37a6744a74f55a4a0e46f8124a6057172cf81f53e	2226	2226	PASS
APP-PKG-04	AUTHOR-DEL-04-04	22	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/workspace/_STATUS.md	e8700e3921bf8979aa10a584d1039849d1fd7fb733eaa8163644a3366247d353	e8700e3921bf8979aa10a584d1039849d1fd7fb733eaa8163644a3366247d353	1751	1751	PASS
APP-PKG-04	AUTHOR-DEL-04-04	23	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/workspace/_run_records/TASK_RUN_2026-07-13_1149.md	02a62d9366099a8e46855df82a973d6adb2da1922649b277929872a16c05f275	02a62d9366099a8e46855df82a973d6adb2da1922649b277929872a16c05f275	4250	4250	PASS
APP-PKG-04	AUTHOR-DEL-04-05	1	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG04/DEL-04-05/ScopeOfWork.md	1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157	1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157	44702	44702	PASS
APP-PKG-04	AUTHOR-DEL-04-05	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-05/LAUNCH_BRIEF.md	484d932e7da2bf8cdac8a1426a137f3e212f47dbc818434680600645c94230b9	484d932e7da2bf8cdac8a1426a137f3e212f47dbc818434680600645c94230b9	2837	2837	PASS
APP-PKG-04	AUTHOR-DEL-04-05	3	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-05/RETURN.md	7c3627275eddb4b9f1e730f289e1cb9098f1694bc3e3cbd202b4c31f6b67497a	7c3627275eddb4b9f1e730f289e1cb9098f1694bc3e3cbd202b4c31f6b67497a	859	859	PASS
APP-PKG-04	AUTHOR-DEL-04-05	4	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-05/STATUS.json	524f9fd2a60af803af35c4414adb43087cb7fa4ea65164a2055e918767eb381a	524f9fd2a60af803af35c4414adb43087cb7fa4ea65164a2055e918767eb381a	616	616	PASS
APP-PKG-04	AUTHOR-DEL-04-05	5	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-05/evidence/ScopeOfWork-2.html	8be50b2e6bdd22735d5c9afe5fbb80271a852d69aa16408ed9d2f08a7419f9f3	8be50b2e6bdd22735d5c9afe5fbb80271a852d69aa16408ed9d2f08a7419f9f3	47514	47514	PASS
APP-PKG-04	AUTHOR-DEL-04-05	6	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-05/evidence/checklist-1.json	eeb28ca31589bde70fa218f0dfc35d55a163e281679ec965bcd5c39746eb8ad8	eeb28ca31589bde70fa218f0dfc35d55a163e281679ec965bcd5c39746eb8ad8	1913	1913	PASS
APP-PKG-04	AUTHOR-DEL-04-05	7	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-05/evidence/checklist-2.json	eeb28ca31589bde70fa218f0dfc35d55a163e281679ec965bcd5c39746eb8ad8	eeb28ca31589bde70fa218f0dfc35d55a163e281679ec965bcd5c39746eb8ad8	1913	1913	PASS
APP-PKG-04	AUTHOR-DEL-04-05	8	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-05/evidence/claim-map.csv	93f69bd5b1e5a54f781e2c552dd1b483b53aec0a1ddfc4c664453370874ff440	93f69bd5b1e5a54f781e2c552dd1b483b53aec0a1ddfc4c664453370874ff440	5945	5945	PASS
APP-PKG-04	AUTHOR-DEL-04-05	9	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-05/evidence/parity.json	78c59b4ebf47d284a56f007354d533c6e4b896bd5e960864df53e8babfaf2e53	78c59b4ebf47d284a56f007354d533c6e4b896bd5e960864df53e8babfaf2e53	7589	7589	PASS
APP-PKG-04	AUTHOR-DEL-04-05	10	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-05/evidence/parity.md	c2b77f3a218d82b4befe1de3716d82b89497ba4ca02831449b10963b5eb935d1	c2b77f3a218d82b4befe1de3716d82b89497ba4ca02831449b10963b5eb935d1	183	183	PASS
APP-PKG-04	AUTHOR-DEL-04-05	11	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-05/evidence/validation.json	a90babfa9c9d9ef625c0c9f42dabcb736cae83cc3e8548a4eff52f60a61148d2	a90babfa9c9d9ef625c0c9f42dabcb736cae83cc3e8548a4eff52f60a61148d2	91	91	PASS
APP-PKG-04	AUTHOR-DEL-04-05	12	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-05/workspace/Datasheet.md	89e832fa1a1bd32a8e49606fe6f225dd124744451e0d60c449bcb9f2c7796668	89e832fa1a1bd32a8e49606fe6f225dd124744451e0d60c449bcb9f2c7796668	5648	5648	PASS
APP-PKG-04	AUTHOR-DEL-04-05	13	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-05/workspace/Dependencies.csv	08ccf1e9743615b494209f81404c04858ef29d5c365ff65b42299b849312a37d	08ccf1e9743615b494209f81404c04858ef29d5c365ff65b42299b849312a37d	8083	8083	PASS
APP-PKG-04	AUTHOR-DEL-04-05	14	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-05/workspace/Guidance.md	dcf3a80594a070a59bb72025c28b38699e1d6c6a074876428e24bb7eacfd7fb8	dcf3a80594a070a59bb72025c28b38699e1d6c6a074876428e24bb7eacfd7fb8	7592	7592	PASS
APP-PKG-04	AUTHOR-DEL-04-05	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-05/workspace/Procedure.md	4c4d9a6b943b9bf323d698d40f1d79f54f966698995cbd05ebbe8b4af193c488	4c4d9a6b943b9bf323d698d40f1d79f54f966698995cbd05ebbe8b4af193c488	9548	9548	PASS
APP-PKG-04	AUTHOR-DEL-04-05	16	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-05/workspace/ScopeOfWork.html	8be50b2e6bdd22735d5c9afe5fbb80271a852d69aa16408ed9d2f08a7419f9f3	8be50b2e6bdd22735d5c9afe5fbb80271a852d69aa16408ed9d2f08a7419f9f3	47514	47514	PASS
APP-PKG-04	AUTHOR-DEL-04-05	17	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-05/workspace/ScopeOfWork.md	1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157	1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157	44702	44702	PASS
APP-PKG-04	AUTHOR-DEL-04-05	18	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-05/workspace/Specification.md	3baa856f1581a65f3a2dd5e088d2d1acaf4e7e8a3d7fc7a17b2389e9b1bd19c1	3baa856f1581a65f3a2dd5e088d2d1acaf4e7e8a3d7fc7a17b2389e9b1bd19c1	9777	9777	PASS
APP-PKG-04	AUTHOR-DEL-04-05	19	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-05/workspace/_CONTEXT.md	1b55b02820ff0449b0ed2351cf80c6cd19b3a6bb9d89bb21e9cbded23dcb0a3f	1b55b02820ff0449b0ed2351cf80c6cd19b3a6bb9d89bb21e9cbded23dcb0a3f	2672	2672	PASS
APP-PKG-04	AUTHOR-DEL-04-05	20	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-05/workspace/_DEPENDENCIES.md	fc6a6485aeec9accf1dd9699adb97d27fd83657e8f6cd87fbd15e906caaf3b66	fc6a6485aeec9accf1dd9699adb97d27fd83657e8f6cd87fbd15e906caaf3b66	3570	3570	PASS
APP-PKG-04	AUTHOR-DEL-04-05	21	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-05/workspace/_REFERENCES.md	fe44cdce584b5bdf5faa6b416cbb3ee5a0878a16ee80bc905edd0282779bae4d	fe44cdce584b5bdf5faa6b416cbb3ee5a0878a16ee80bc905edd0282779bae4d	2241	2241	PASS
APP-PKG-04	AUTHOR-DEL-04-05	22	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-05/workspace/_STATUS.md	279e073a2603c00e3e2d452a2e64170c187eaec4c0b6d072d504935cad3afd2f	279e073a2603c00e3e2d452a2e64170c187eaec4c0b6d072d504935cad3afd2f	2215	2215	PASS
APP-PKG-04	AUTHOR-DEL-04-05	23	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-05/workspace/_run_records/TASK_RUN_2026-07-13_1213.md	341f443aa275202fc8769ef70929a98ee59a554b402c6103ccbdbfe7bb794d29	341f443aa275202fc8769ef70929a98ee59a554b402c6103ccbdbfe7bb794d29	4291	4291	PASS
APP-PKG-04	VERIFY-DEL-04-01	1	LAUNCH_BRIEF.md	a62dc5a8a515ded37ba4d3d94d0197329c7ed10c638f618fee97285db06696b6	a62dc5a8a515ded37ba4d3d94d0197329c7ed10c638f618fee97285db06696b6	3499	3499	PASS
APP-PKG-04	VERIFY-DEL-04-01	2	RETURN.md	ec4ed38848538ab8122dfb4c096cc0c76230b1119b33c1d43789e27b7a5f5c99	ec4ed38848538ab8122dfb4c096cc0c76230b1119b33c1d43789e27b7a5f5c99	2909	2909	PASS
APP-PKG-04	VERIFY-DEL-04-01	3	STATUS.json	17fef0a47d7e85273cc6d18806c9d407a21afc1322fefc1ac55a45f236c6da8d	17fef0a47d7e85273cc6d18806c9d407a21afc1322fefc1ac55a45f236c6da8d	959	959	PASS
APP-PKG-04	VERIFY-DEL-04-01	4	workspace/Datasheet.md	db5c4d4a48a12d5ee5e39f5a9844ee85aa65059277f24c6c8ddfd228902951db	db5c4d4a48a12d5ee5e39f5a9844ee85aa65059277f24c6c8ddfd228902951db	5877	5877	PASS
APP-PKG-04	VERIFY-DEL-04-01	5	workspace/Dependencies.csv	ba2ab1352eddc36fdd6118543073afc34d92c1ad2577aa459da80b687a08f1e5	ba2ab1352eddc36fdd6118543073afc34d92c1ad2577aa459da80b687a08f1e5	11258	11258	PASS
APP-PKG-04	VERIFY-DEL-04-01	6	workspace/Guidance.md	e9c220034674d25a7c38e1e01562254cd75e127ca5ca2efcccd60da7119a6782	e9c220034674d25a7c38e1e01562254cd75e127ca5ca2efcccd60da7119a6782	8137	8137	PASS
APP-PKG-04	VERIFY-DEL-04-01	7	workspace/Procedure.md	ba4daca54cd54f486415752c1d33c3a70cd856316a04586443906fc8a53d754f	ba4daca54cd54f486415752c1d33c3a70cd856316a04586443906fc8a53d754f	8937	8937	PASS
APP-PKG-04	VERIFY-DEL-04-01	8	workspace/ScopeOfWork.md	45157c90dfbb088b522d8299d5b9df5c06acb04dd61bc7c6610ff9c33685cd75	45157c90dfbb088b522d8299d5b9df5c06acb04dd61bc7c6610ff9c33685cd75	46153	46153	PASS
APP-PKG-04	VERIFY-DEL-04-01	9	workspace/Specification.md	695259893d65e142c0a2498a99517c8264a62633f43ae16ba160e9ca20b64a8b	695259893d65e142c0a2498a99517c8264a62633f43ae16ba160e9ca20b64a8b	12735	12735	PASS
APP-PKG-04	VERIFY-DEL-04-01	10	workspace/_CONTEXT.md	3be5186ed283612487e3caf1aca2c9256e625648a11b1a5e85b9943ce8eb0892	3be5186ed283612487e3caf1aca2c9256e625648a11b1a5e85b9943ce8eb0892	2979	2979	PASS
APP-PKG-04	VERIFY-DEL-04-01	11	workspace/_DEPENDENCIES.md	06cb29985288ef4f5d99f0cd5393cf2eb20115a9936f7682a676363cc45f15c3	06cb29985288ef4f5d99f0cd5393cf2eb20115a9936f7682a676363cc45f15c3	6023	6023	PASS
APP-PKG-04	VERIFY-DEL-04-01	12	workspace/_REFERENCES.md	fcb390a7fac6253667d8f6971c81226da0cddf269d1e13f792d2cffb38f02991	fcb390a7fac6253667d8f6971c81226da0cddf269d1e13f792d2cffb38f02991	2245	2245	PASS
APP-PKG-04	VERIFY-DEL-04-01	13	workspace/_STATUS.md	97664538f053ee4699446900c93ab883dc66520c2f670c5f83461cf20b4c5b9e	97664538f053ee4699446900c93ab883dc66520c2f670c5f83461cf20b4c5b9e	2880	2880	PASS
APP-PKG-04	VERIFY-DEL-04-01	14	workspace/_run_records/TASK_RUN_2026-07-13_1049.md	aa4af74c2738a569bfabb8b33e505f9eed0908151244b767f05104612c9019bf	aa4af74c2738a569bfabb8b33e505f9eed0908151244b767f05104612c9019bf	3858	3858	PASS
APP-PKG-04	VERIFY-DEL-04-01	15	workspace/evidence/CLAIM_MAP.csv	b39d703dac61d3e000fdcae74525ebe0764cb0d1e45b678ac6f78904a7a475d1	b39d703dac61d3e000fdcae74525ebe0764cb0d1e45b678ac6f78904a7a475d1	5111	5111	PASS
APP-PKG-04	VERIFY-DEL-04-01	16	workspace/evidence/CONTENT_AUTHORITY_VERDICT.md	3711437d73b2d343127685c07a68a187ceabd3c969d37aacdfc73b760d332daf	3711437d73b2d343127685c07a68a187ceabd3c969d37aacdfc73b760d332daf	1021	1021	PASS
APP-PKG-04	VERIFY-DEL-04-01	17	workspace/evidence/INPUT_HASHES.tsv	d53c5feaa44ef8f8dbaf38288c9d6cb5e7f2a9bfb518e645c6b27c0c4900caef	d53c5feaa44ef8f8dbaf38288c9d6cb5e7f2a9bfb518e645c6b27c0c4900caef	1647	1647	PASS
APP-PKG-04	VERIFY-DEL-04-01	18	workspace/evidence/NEGATIVE_FIXTURES.md	738b79783350182dc01aa2109638d3fd43ce6bd23e7e2055be3d99544e5ae279	738b79783350182dc01aa2109638d3fd43ce6bd23e7e2055be3d99544e5ae279	522	522	PASS
APP-PKG-04	VERIFY-DEL-04-01	19	workspace/evidence/NEGATIVE_PARTIAL_CHECKLIST.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	2	PASS
APP-PKG-04	VERIFY-DEL-04-01	20	workspace/evidence/NEGATIVE_PARTIAL_CHECKLIST.stderr	c10603f3beddf46496b89ce97975800e7428080b43c2e06d8a1e807b90765eb7	c10603f3beddf46496b89ce97975800e7428080b43c2e06d8a1e807b90765eb7	154	154	PASS
APP-PKG-04	VERIFY-DEL-04-01	21	workspace/evidence/NEGATIVE_PARTIAL_CHECKLIST.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0	PASS
