Path,Family,Kind
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260622T150957Z_cc492e9d7eb9-dirty.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260622T163532Z_3068ec39ed5e-dirty.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260622T165533Z_25634e332118-dirty.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260622T170222Z_f69e970d3347.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260623T001842Z_bf2e089aa97b.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260623T003028Z_21f3cdcf0eb3.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260623T020002Z_3194bd29f417-dirty.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260623T051552Z_16cca07f3b64.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260704T193342Z_98dfde1d18ac-dirty.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260705T033815Z_9fe446eeab35.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260705T042325Z_f033dd24d3a4.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260705T050428Z_8c57cf5f4671.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260710T134128Z_16ba9db23114.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260710T151446Z_b77e721b2028-dirty.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260710T201841Z_c6430cbd5c9b.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260710T214950Z_37b327cf0687.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260710T232952Z_b1ff985c72eb.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260710T233408Z_b1ff985c72eb-dirty.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260710T233804Z_1094b0deb266.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260710T234618Z_dc63c4a83eed.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260711T012340Z_968b4f7de74e.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260711T012615Z_968b4f7de74e-dirty.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260711T012810Z_1d160589cbea.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260711T012843Z_dfa5dd344429.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260711T012926Z_658e15a5bb46.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260711T013150Z_dfa5dd344429-dirty.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260711T013618Z_4012b4c57496.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260711T014521Z_8b456e6e1c02.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260711T020214Z_50f230b09885.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260711T020414Z_50f230b09885-dirty.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260711T020757Z_67f06454737f.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260711T023430Z_a4fbed24b6b4.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260711T024049Z_f940b5b7c1af.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260711T024350Z_b9ba51af9f3c.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260711T024551Z_73e4b6f7c848.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260711T024706Z_9fc322fcad8d.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260711T024949Z_3c12cc27b158.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260711T025412Z_0b9944768560.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260711T025817Z_3115a08cdfee.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260711T031432Z_1581b8c0de72.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260711T031732Z_aceac0b6c288.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260711T032140Z_e2ea37194c8a.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260711T032717Z_af74a1096ff0.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260711T034808Z_049c49328bfc.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260711T035249Z_9aa5dcdc1a29.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260716T035057Z_e2ed4d3471df.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260717T044802Z_d171339b800a-dirty.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260717T045423Z_74902c6c6e62.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260718T220018Z_f14fa77518a0-dirty.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260719T020933Z_946feb629b16.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260719T021033Z_946feb629b16-dirty.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260719T034442Z_89a93d7ca21d-dirty.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260719T193438Z_dca98da8527f-dirty.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260719T195631Z_dca98da8527f-dirty.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260719T202805Z_23eeaabc9040-dirty.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260719T205327Z_1d9bde643646-dirty.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260719T220236Z_96563e8e09b8-dirty.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260720T041149Z_6326b2f936f2-dirty.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260720T054243Z_a854d43a15d1-dirty.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260720T055048Z_27110b28074a-dirty.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260720T071112Z_ab32863165f8-dirty.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260720T071331Z_ab32863165f8-dirty.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260720T075521Z_a5235340aae3-dirty.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260722T052931Z_0c066652cd52-dirty.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260722T061039Z_0c066652cd52-dirty.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260722T065603Z_0c066652cd52-dirty.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260722T073143Z_0c066652cd52-dirty.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260722T083801Z_0c066652cd52-dirty.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260722T091524Z_0c066652cd52-dirty.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260722T094654Z_0c066652cd52-dirty.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260722T101717Z_0c066652cd52-dirty.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260723T012151Z_8698b0338ac8-dirty.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260723T040026Z_8698b0338ac8-dirty.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260723T045319Z_8698b0338ac8-dirty.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260723T054036Z_8698b0338ac8-dirty.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260723T093917Z_1f2ecc1d0637-dirty.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260723T100430Z_1f2ecc1d0637-dirty.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260803T182158Z_c394365ca72b.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260803T190648Z_c394365ca72b.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260803T194132Z_c394365ca72b.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260811T204409Z_0000ce60971c.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260814T152534Z_3863e76a619e.BRIDGE_NOTE.md,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260814T152534Z_3863e76a619e.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260815T230054Z_0d3eb2249cdb-dirty.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260816T022259Z_f7614b190586.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260816T220825Z_65735390590e-dirty.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260816T222100Z_6e00b6e217db.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260817T055711Z_6ec3117c0989.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260818T011106Z_47eb94e9d6b8.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260819T200703Z_3bd7a9d24b14.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260820T034859Z_5bb93dd860fc.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260820T040333Z_339ff378fe1d.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260820T132513Z_f9eba2d7aef3.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260820T165625Z_eddc974d124e.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260820T214752Z_a9b1fbef90f3.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260820T214858Z_a9b1fbef90f3.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260820T223618Z_0cfc30c44007.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260821T023229Z_b65b388f678f.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260821T053152Z_07909d7193de.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260821T053243Z_f6064019f802.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260821T054123Z_5b98fc6b79f9.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260821T154509Z_b8ac790948de.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260822T002108Z_d1a8e20ae413.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260822T002452Z_5a73d9f0d2b2.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260822T011539Z_721503365c2b.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260822T041718Z_51e7f1e543d8.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260822T043242Z_a477bd41b01f.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260822T051944Z_a7ccd15f8a38.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260905T061913Z_46f3aed341c0.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260905T065705Z_d6a313fc41db.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260905T155659Z_8e503b92e297.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260905T205748Z_725a2f00f41a.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260906T010602Z_0ab12975fb31.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260906T014534Z_3e2d2b539c96.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260908T074812Z_95a29c444b8d.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260908T202715Z_7b73460c5e2d.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260909T034554Z_f67498d4fe8d.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260909T041958Z_e6f694877acf.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260909T083548Z_67f39cd49808.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260909T085517Z_ab1016e653af.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260909T091618Z_cf58e6fe452b.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260913T213728Z_5337a1023125.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260913T222649Z_c4532eaca49e.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260913T224452Z_58bfd9a47a81.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260913T231629Z_41202b36a5f8.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260918T204011Z_626fa91ebea7.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260918T211832Z_a762301be23b.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260918T231932Z_9e806691f64a.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260919T000437Z_06454cd36904.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260919T021416Z_61e1057c4ae7.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260919T080452Z_a1f7f8fe14f7.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260919T110236Z_16d339ac0d99.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260919T142638Z_031f1855c173.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/evidence/sweeps/SWEEP_20260920T065239Z_9cf1654d2d0b.json,validation/evidence/sweeps,evidence_record
projects/chirality-piping/validation/hand_calcs/mechanics/README.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/mechanics/branch_assembly.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/mechanics/cantilever_tip_force.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/mechanics/constant_effort_support_applied_load.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/mechanics/curved_bend_distributed_load_fixed_end.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/mechanics/curved_bend_pressure_thrust_arc.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/mechanics/expansion_loop_curved_bend_thermal.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/mechanics/fixed_fixed_thermal_axial.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/mechanics/imposed_displacement_spring.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/mechanics/inclined_member_transform.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/mechanics/portal_frame_sway.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/mechanics/primitive_load_preparation.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/mechanics/straight_pipe_weight_recovery.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/mechanics/support_boundary_mixed.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/mechanics/tp_dec092_temperature_indexed_shear_modulus_torsion.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/mechanics/tp_phys_002_linear_static_integration.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/mechanics/tp_phys_004_load_to_resultant.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/mechanics/tp_phys_005_oriented_load_to_resultant.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/mechanics/tp_phys_006_partial_span_load_to_resultant.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/mechanics/tp_phys_007_station_sweep_resultants.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/mechanics/tp_phys_008_thermal_pressure_axial_effects.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/mechanics/tp_phys_009_combined_load_axial_effects.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/mechanics/tp_phys_014_canonical_analytical_payload.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/mechanics/tp_phys_015a_canonical_solve_result_envelope.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/mechanics/tp_pmm_p3_occloadgen_equivalent_static.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/mechanics/tp_pmm_p3_subspan_wind_exposure.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/nonlinear/README.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/nonlinear/active_set_one_way.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/nonlinear/assembled_friction_bounded_sliding.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/nonlinear/assembled_friction_derived_normal.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/nonlinear/assembled_friction_sliding.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/nonlinear/assembled_friction_sticking.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/nonlinear/assembled_gap_closure.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/nonlinear/assembled_gap_lift_off.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/nonlinear/assembled_lift_off.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/nonlinear/assembled_multi_support_cascade_gap_lift_off_acceptance.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/nonlinear/assembled_multi_support_derived_normal_gap_acceptance.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/nonlinear/assembled_multi_support_derived_normal_rotational_acceptance.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/nonlinear/assembled_multi_support_four_class_acceptance.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/nonlinear/assembled_multi_support_friction_gap_acceptance.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/nonlinear/assembled_multi_support_gap_lift_off_acceptance.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/nonlinear/assembled_multi_support_multi_dof.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/nonlinear/assembled_multi_support_multi_dof_acceptance.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/nonlinear/assembled_multi_support_negative_gap_acceptance.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/nonlinear/assembled_multi_support_opposing_gaps_acceptance.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/nonlinear/assembled_multi_support_rotational_acceptance.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/nonlinear/assembled_multi_support_three_dof_acceptance.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/nonlinear/assembled_multi_support_two_span_acceptance.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/nonlinear/assembled_multi_support_two_span_opposing_gaps_acceptance.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/nonlinear/assembled_one_way_deactivation.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/nonlinear/assembled_one_way_reengagement.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/nonlinear/convergence_observations.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/nonlinear/friction_transition.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/nonlinear/gap_closure.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/nonlinear/lift_off.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/nonlinear/unresolved_nonconvergence.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/stress/README.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/stress/axial_normal.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/stress/bending_normal.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/stress/generated/tp_phys_015_section_property_stress_witness.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/stress/integrated_straight_pipe_resultants.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/stress/pressure_membrane.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/stress/stress_range.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/stress/torsional_shear.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/stress/tp_phys_004_load_to_resultant_stress.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/stress/tp_phys_005_oriented_load_to_stress.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/stress/tp_phys_006_partial_span_load_to_stress.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/stress/tp_phys_007_station_sweep_stress.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/stress/tp_phys_008_thermal_axial_effect_to_stress.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/stress/tp_phys_009_combined_axial_bending_to_stress.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/stress/tp_phys_015_canonical_resultant_stress.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/stress/tp_pmm_p3_milltol_effective_wall_stress.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/hand_calcs/stress/tp_pmm_p3_modulusbasis_range_stress.md,validation/hand_calcs,hand_calc
projects/chirality-piping/validation/portability_policy.json,validation/portability_policy.json,policy
projects/chirality-piping/validation/witness/README.md,validation/witness,witness
projects/chirality-piping/validation/witness/content_dictionaries/ops_mechanics_cd.json,validation/witness,witness
projects/chirality-piping/validation/witness/fixtures/tp_phys_015_section_property_stress_witness.json,validation/witness,witness
projects/chirality-piping/validation/witness/generated/del1005_export_results_binding_mismatch.json,validation/witness,witness
projects/chirality-piping/validation/witness/generated/del1005_export_results_intent_required.json,validation/witness,witness
projects/chirality-piping/validation/witness/generated/del1005_export_results_missing_payload.json,validation/witness,witness
projects/chirality-piping/validation/witness/generated/del1005_export_results_producer_blocked.json,validation/witness,witness
projects/chirality-piping/validation/witness/generated/del1005_export_results_success.json,validation/witness,witness
projects/chirality-piping/validation/witness/generated/del1005_payload_binding_benchmark_multi_case.json,validation/witness,witness
projects/chirality-piping/validation/witness/generated/del1005_payload_binding_benchmark_payload_missing.json,validation/witness,witness
projects/chirality-piping/validation/witness/generated/del1005_payload_binding_benchmark_single_case.json,validation/witness,witness
projects/chirality-piping/validation/witness/generated/del1005_payload_binding_regression_full_suite.json,validation/witness,witness
projects/chirality-piping/validation/witness/generated/del1005_payload_binding_regression_payload_missing.json,validation/witness,witness
projects/chirality-piping/validation/witness/generated/tp_phys_015_section_property_stress_witness.mathml,validation/witness,witness
