ClaimKey,DeliverableID,PackageID,Surface,SourcePath,UnitKind,PreType,Required,ParentKey,LineStart,LineEnd,TextSHA256,BodySHA256,SharedTextCount,DuplicateOf,Title,Commit
DEL-00-02:AB#resolved-decisions-former-tbd-and-human-ruling-q.r05,DEL-00-02,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md,ITEM,,NO,DEL-00-02:AB#resolved-decisions-former-tbd-and-human-ruling-q,44,44,15d578c6ad05ee6f1207c4f0a6933f79d6b8bb6a0cac0eecf3c28d7a81e102b7,15d578c6ad05ee6f1207c4f0a6933f79d6b8bb6a0cac0eecf3c28d7a81e102b7,1,,Physical project package/container,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:AB#resolved-decisions-former-tbd-and-human-ruling-q.r06,DEL-00-02,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md,ITEM,,NO,DEL-00-02:AB#resolved-decisions-former-tbd-and-human-ruling-q,45,45,f1c6fdde20f57e33a24b47bff8da6dce09353e19f840b87965d924564a3fc062,f1c6fdde20f57e33a24b47bff8da6dce09353e19f840b87965d924564a3fc062,1,,Module-boundary decision recording,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:AB#realized-artifacts.r01,DEL-00-02,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md,ITEM,,NO,DEL-00-02:AB#realized-artifacts,51,51,2b9b16692ac2ff5cc9390325d35505fee6d971b6b409a712fec217a7c68a22da,2b9b16692ac2ff5cc9390325d35505fee6d971b6b409a712fec217a7c68a22da,1,,`docs/architecture/module_boundaries.md`,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:AB#realized-artifacts.r02,DEL-00-02,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md,ITEM,,NO,DEL-00-02:AB#realized-artifacts,52,52,9f0d93e12af49e97130edbd48ade39e24eb6b7b6a31dd585a993dd9c713e83ad,9f0d93e12af49e97130edbd48ade39e24eb6b7b6a31dd585a993dd9c713e83ad,1,,Architecture dependency rules,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:STATUS,DEL-00-02,PKG-00,STATUS,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_STATUS.md,SURFACE,,YES,,1,18,abb0dd7e7a75cca4ea1026c9e461770d94e8d02ab10c97246159d188e3d0d2fe,abb0dd7e7a75cca4ea1026c9e461770d94e8d02ab10c97246159d188e3d0d2fe,1,,STATUS,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:STATUS#remaining,DEL-00-02,PKG-00,STATUS,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_STATUS.md,BLOCK,,YES,DEL-00-02:STATUS,6,8,2a94ee084b6c9b6bdd725685519047bc708f993622e53a8335287f9469c61209,b8790561a3e84fe04d52667917b02d90b8ee26f53039593d9f426a4737fe7a76,1,,Remaining,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:STATUS#history,DEL-00-02,PKG-00,STATUS,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_STATUS.md,BLOCK,,YES,DEL-00-02:STATUS,9,18,dd1d6f8d4e682e804e7a5b07050fb9fafc9e7aa828a7471d11cdd871c89d3128,0196140ba4455dacf3167283e287ce31c977157392179dc47546523b907f20b3,1,,History,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:STATUS#remaining/R01,DEL-00-02,PKG-00,STATUS,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_STATUS.md,ITEM,,YES,DEL-00-02:STATUS#remaining,7,7,927b2a84e072e3408993d87f9cc858c55129237f0dc2728d13ae0d1e0d2ea958,927b2a84e072e3408993d87f9cc858c55129237f0dc2728d13ae0d1e0d2ea958,1,,Remaining item 1,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:CONTEXT,DEL-00-02,PKG-00,CONTEXT,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_CONTEXT.md,SURFACE,,YES,,1,62,af6c98c4c66004010f6ff2b11e4cdc6c0d6d7e1cc89adcc66006f81d12cad7de,af6c98c4c66004010f6ff2b11e4cdc6c0d6d7e1cc89adcc66006f81d12cad7de,1,,CONTEXT,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:CONTEXT#description,DEL-00-02,PKG-00,CONTEXT,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_CONTEXT.md,BLOCK,,YES,DEL-00-02:CONTEXT,16,18,954b557bbbcb9321a1094ca342b07c4c88d1b6fb0f101fa778077b8d5541af93,02bbc653ef88ad51b18a28d4b851a9db04be427f47c586f63995cea27baa531f,1,,Description,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:CONTEXT#anticipated-artifacts,DEL-00-02,PKG-00,CONTEXT,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_CONTEXT.md,BLOCK,,YES,DEL-00-02:CONTEXT,19,22,4dbc13e79da2e83668ca576c24b64c24055156b5cc6f40a69fa17f2718ba7482,253b98253bdf9198b65c321d70da31b512f821079e063e6b1e4830375a6a97be,1,,Anticipated Artifacts,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:CONTEXT#scope-coverage,DEL-00-02,PKG-00,CONTEXT,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_CONTEXT.md,BLOCK,,YES,DEL-00-02:CONTEXT,23,26,94180f737d99a3e450e3019e476ce799b780c7aa2b373f81346240585529c8e3,ad0973cbcc782dc656375b57e924bde078ff9a8f4a0df5b9635f29494b40d79a,1,,Scope Coverage,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:CONTEXT#objective-support,DEL-00-02,PKG-00,CONTEXT,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_CONTEXT.md,BLOCK,,YES,DEL-00-02:CONTEXT,27,29,48d08369bd1e5c341128deafcdd5f6ab4ea3d08b1de9031d32efc7cbe6eff7b4,bda85a466da1b8b2cb0889fc22394798c6c3cb521cc62ee9220449845312472e,8,,Objective Support,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:CONTEXT#context-envelope,DEL-00-02,PKG-00,CONTEXT,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_CONTEXT.md,BLOCK,,YES,DEL-00-02:CONTEXT,30,33,e0a94e932a6a2ead1ff06d2d6bef76eb55353987e20e0e7c80858fe72b1dd922,9d59d430ae3335c90da8acc8b5091ab65e83b126e39eb23d45d2bb0f9baf1044,1,,Context Envelope,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:CONTEXT#context-budget-qa,DEL-00-02,PKG-00,CONTEXT,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_CONTEXT.md,BLOCK,,YES,DEL-00-02:CONTEXT,34,38,0e68038694436afade44dbe904bf2f666447d692342758f1b088fc683e3698c8,878e504d64c91ff4aae73e0ac63e23539017849254d50ab4a486c293af5f0998,1,,Context Budget QA,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:CONTEXT#package-reference,DEL-00-02,PKG-00,CONTEXT,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_CONTEXT.md,BLOCK,,YES,DEL-00-02:CONTEXT,39,44,41fe7c91babf173cad3a3677bcdd5e9689e5ada3a007f6736f1fd557e26a4b5d,2d10d47d823b564c66a5c5e6abf97dd1854b4fb342ff13c98a16059cf33b210b,8,,Package Reference,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:CONTEXT#architecture-gate-rule,DEL-00-02,PKG-00,CONTEXT,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_CONTEXT.md,BLOCK,,YES,DEL-00-02:CONTEXT,45,48,cca3cb3b273ed6a8bd3607257481c428ba5e0059fd2ab4510f4a781b65bcbe93,d5206b57125729497e16e8f9f125ed5ed655e43537bf0c80d99866a2995ac709,8,,Architecture Gate Rule,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:CONTEXT#decomposition-reference,DEL-00-02,PKG-00,CONTEXT,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_CONTEXT.md,BLOCK,,YES,DEL-00-02:CONTEXT,49,53,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,0f2375ab71be23b9cd779d63b7f54151c788346e783a412de0f4955de6247826,71,,Decomposition Reference,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:CONTEXT#register-references,DEL-00-02,PKG-00,CONTEXT,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_CONTEXT.md,BLOCK,,YES,DEL-00-02:CONTEXT,54,58,907af4108b6eeab97f5761a732be6d74b10fa474de798e120e9c75feb17dc811,89c8b1da3c9afef68653bf92a2edf2940acfdf463cb28d2cfd24bef2aaaa4b93,1,,Register References,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:CONTEXT#preparation-notes,DEL-00-02,PKG-00,CONTEXT,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_CONTEXT.md,BLOCK,,YES,DEL-00-02:CONTEXT,59,62,2068a67d96d3ee9daab749135ff431385f307ea3c1f97a44cab99070f9586ff9,4a3d21a0c30c19505b55f83dba7550cafcb223520750c928e05a8c9c97e704bc,70,,PREPARATION Notes,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:MEMORY,DEL-00-02,PKG-00,MEMORY,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/MEMORY.md,SURFACE,,YES,,1,19,187c6891cb6839a4d530e2883ae3725ac58c1f04135c16ca89626c353665a3d7,187c6891cb6839a4d530e2883ae3725ac58c1f04135c16ca89626c353665a3d7,1,,MEMORY,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:AB,DEL-00-03,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/ArchitectureBasis.md,SURFACE,,YES,,1,56,8434db63ebd6388adb78cf3443f81a7501ec28c28b8d9125ea9dd63352209e08,8434db63ebd6388adb78cf3443f81a7501ec28c28b8d9125ea9dd63352209e08,1,,AB,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:AB#purpose,DEL-00-03,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/ArchitectureBasis.md,BLOCK,,YES,DEL-00-03:AB,9,14,fdd943af4237e45cdbfcf92142b3dba1a24912da35e4d8d7598d1e688772edcd,872dead9ff12c966c3277cc7ae7f0d059b50159a3af6c119a67f5f182efaa1a6,1,,Purpose,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:AB#normative-requirements,DEL-00-03,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/ArchitectureBasis.md,BLOCK,,YES,DEL-00-03:AB,15,28,85f11a33b6b95d31c74136d4dd71968292441c9eace9c96461dc589c02ccb69d,f2ecafba00145e3813aee9b5c335cf2d6cb9a74bfaf7569cf3e569709303d813,1,,Normative requirements,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:AB#resolved-decisions-former-tbd-and-human-ruling-q,DEL-00-03,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/ArchitectureBasis.md,BLOCK,,YES,DEL-00-03:AB,29,36,62b345c39cf3369ad76eca277cbb46b377750f7fb53f47f62dfe70a3890c583a,a3c36d1d558cc21cf7920a84eb4f26ecf54399fa5f9abcaec860b85991f3d4f5,1,,Resolved decisions (former TBD and human-ruling queue),00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:AB#realized-artifacts,DEL-00-03,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/ArchitectureBasis.md,BLOCK,,YES,DEL-00-03:AB,37,47,0df8d95cbeba40e07c3ef4befe0b179758f26832f045609f945adf470185036e,dacd862eb124df65d9936d2bc68703c446a6fa7373df575773ca6bd4fb3196e2,1,,Realized artifacts,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:AB#open-holds-and-routed-questions,DEL-00-03,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/ArchitectureBasis.md,BLOCK,,YES,DEL-00-03:AB,48,52,09bd1b9724dda612e522d80256524a2f5c1e80c3725a8b948110b58ce2768d86,1ba8912a05ba02bc5229282812e1f7b5909ec7bd418e8763afee97d2172180b4,1,,Open holds and routed questions,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:AB#currency-and-provenance,DEL-00-03,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/ArchitectureBasis.md,BLOCK,,YES,DEL-00-03:AB,53,56,aeb0fecb977c549bf906dcb1d006a500169bda42c2caa08df24a8cc5b0279eef,3029da0f20c413f39b0a12025cc1c750e92a97727267df76d3295aabcec8735f,1,,Currency and provenance,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:AB#normative-requirements/REQ-03-01,DEL-00-03,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/ArchitectureBasis.md,ITEM,,YES,DEL-00-03:AB#normative-requirements,19,19,e35a3ce80abd7b6a8355d6f2f312a5df86a4544caa5ade3490d96e062ef9b51b,e35a3ce80abd7b6a8355d6f2f312a5df86a4544caa5ade3490d96e062ef9b51b,1,,REQ-03-01,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:AB#normative-requirements/REQ-03-02,DEL-00-03,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/ArchitectureBasis.md,ITEM,,YES,DEL-00-03:AB#normative-requirements,20,20,dfdc0737a2879add7a77a4966aa05e132964b3c35c44ef3709b1c7db49787488,dfdc0737a2879add7a77a4966aa05e132964b3c35c44ef3709b1c7db49787488,1,,REQ-03-02,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:AB#normative-requirements/REQ-03-03,DEL-00-03,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/ArchitectureBasis.md,ITEM,,YES,DEL-00-03:AB#normative-requirements,21,21,0ebaa39f785c1ef3bf7a919cd150011276783b7bea154cbed7daafb46ddb32ca,0ebaa39f785c1ef3bf7a919cd150011276783b7bea154cbed7daafb46ddb32ca,1,,REQ-03-03,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:AB#normative-requirements/REQ-03-04,DEL-00-03,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/ArchitectureBasis.md,ITEM,,YES,DEL-00-03:AB#normative-requirements,22,22,13e9c9b6470194f50c1fb99ed0058676d92de91dc518f7a328b8680e0a2389a8,13e9c9b6470194f50c1fb99ed0058676d92de91dc518f7a328b8680e0a2389a8,1,,REQ-03-04,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:AB#normative-requirements/REQ-03-05,DEL-00-03,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/ArchitectureBasis.md,ITEM,,YES,DEL-00-03:AB#normative-requirements,23,23,4be917f11a0fd86b39452b7b6a8f19713e60ffcf26ba4d675e37448f4721d4bc,4be917f11a0fd86b39452b7b6a8f19713e60ffcf26ba4d675e37448f4721d4bc,1,,REQ-03-05,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:AB#resolved-decisions-former-tbd-and-human-ruling-q.r01,DEL-00-03,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/ArchitectureBasis.md,ITEM,,NO,DEL-00-03:AB#resolved-decisions-former-tbd-and-human-ruling-q,33,33,203d85914ca5f8e17c8183e2f1a6de7877c7bd1af98f58abbb0b202192d9e1b5,203d85914ca5f8e17c8183e2f1a6de7877c7bd1af98f58abbb0b202192d9e1b5,1,,Command/query/job vocabulary and result-envelope boundaries,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:AB#resolved-decisions-former-tbd-and-human-ruling-q.r02,DEL-00-03,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/ArchitectureBasis.md,ITEM,,NO,DEL-00-03:AB#resolved-decisions-former-tbd-and-human-ruling-q,34,34,91106f5ecd4299b13f109e8e6e0532daf8d87e18b00354496a77065253034447,91106f5ecd4299b13f109e8e6e0532daf8d87e18b00354496a77065253034447,1,,Concrete async/job execution mechanism — headless runner CLI and process policy,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:AB#resolved-decisions-former-tbd-and-human-ruling-q.r03,DEL-00-03,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/ArchitectureBasis.md,ITEM,,NO,DEL-00-03:AB#resolved-decisions-former-tbd-and-human-ruling-q,35,35,a1bc9d76d8aab6506356eb9a445b501963171044fdcdaccd1b7055a9d03a3875,a1bc9d76d8aab6506356eb9a445b501963171044fdcdaccd1b7055a9d03a3875,1,,Transaction persistence mechanism,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:AB#realized-artifacts.r01,DEL-00-03,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/ArchitectureBasis.md,ITEM,,NO,DEL-00-03:AB#realized-artifacts,43,43,03c31cb711ffca450e40acc09b075cb0616ffd39d9914ccbbbc95e58906c8871,03c31cb711ffca450e40acc09b075cb0616ffd39d9914ccbbbc95e58906c8871,1,,`apps/desktop/src/services/projectService.ts`,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:AB#realized-artifacts.r02,DEL-00-03,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/ArchitectureBasis.md,ITEM,,NO,DEL-00-03:AB#realized-artifacts,44,44,dbf8c8400f665d385ce8f69e3c1440ed694923e3f23e8631e8f5fca0401e850c,dbf8c8400f665d385ce8f69e3c1440ed694923e3f23e8631e8f5fca0401e850c,1,,`core/gui/*/engine.py`,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:AB#realized-artifacts.r03,DEL-00-03,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/ArchitectureBasis.md,ITEM,,NO,DEL-00-03:AB#realized-artifacts,45,45,e74f5664454672a56bf35e81905c1007ef3bc06d0f95e37f06037b2f3ea98d08,e74f5664454672a56bf35e81905c1007ef3bc06d0f95e37f06037b2f3ea98d08,1,,`schemas/operation_outcome.schema.json`,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:AB#realized-artifacts.r04,DEL-00-03,PKG-00,AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/ArchitectureBasis.md,ITEM,,NO,DEL-00-03:AB#realized-artifacts,46,46,4d04757a617bfbd329cfb966a0af45b7752b732a9a789e0098283cdc3999ec8c,4d04757a617bfbd329cfb966a0af45b7752b732a9a789e0098283cdc3999ec8c,1,,`schemas/analysis_run.schema.json`,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:STATUS,DEL-00-03,PKG-00,STATUS,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_STATUS.md,SURFACE,,YES,,1,16,aa1fc0860f0344e9900747c78a6654dfd16f4bbcf99ef25007c661d81b80fdfb,aa1fc0860f0344e9900747c78a6654dfd16f4bbcf99ef25007c661d81b80fdfb,1,,STATUS,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:STATUS#remaining,DEL-00-03,PKG-00,STATUS,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_STATUS.md,BLOCK,NON_NORMATIVE,YES,DEL-00-03:STATUS,6,7,8248a9796f545acf2bd69d07c6ca1ac7436428e1d54dca1bfc096de9f5be2f86,8248a9796f545acf2bd69d07c6ca1ac7436428e1d54dca1bfc096de9f5be2f86,36,,Remaining,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:STATUS#history,DEL-00-03,PKG-00,STATUS,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_STATUS.md,BLOCK,,YES,DEL-00-03:STATUS,8,16,c0eb1822f3a0250f3b5888f5a70564edcee2403bfb874796dc2a3ec71cfda613,da2f50a7f788547227784b54f56ec0358ced5414067adf5eb84e47b9d3ec3f5d,4,,History,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:CONTEXT,DEL-00-03,PKG-00,CONTEXT,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_CONTEXT.md,SURFACE,,YES,,1,62,c53b29ba10698a64291c26ac515b83d99bb255bf6568a5fa40e22693d6e61948,c53b29ba10698a64291c26ac515b83d99bb255bf6568a5fa40e22693d6e61948,1,,CONTEXT,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:CONTEXT#description,DEL-00-03,PKG-00,CONTEXT,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_CONTEXT.md,BLOCK,,YES,DEL-00-03:CONTEXT,16,18,2536e17ae5c5c705419e55b7db570b4dccf53de00c432390e838d393752d4748,2a3150b29d2436ebe4a7640ede715f37c8a1932c0dab4ef39762772662ea7fc4,1,,Description,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:CONTEXT#anticipated-artifacts,DEL-00-03,PKG-00,CONTEXT,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_CONTEXT.md,BLOCK,,YES,DEL-00-03:CONTEXT,19,22,33f9d5f9162d48450f6d02ccdbcbd47654c0d2a6bdf8cdaffb8143b82bd5b952,3bf5e4bcd3102bfb9f7b0c9dfc00e116c36996a948ca7be2ffbfc483eaebec3d,1,,Anticipated Artifacts,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-03:CONTEXT#scope-coverage,DEL-00-03,PKG-00,CONTEXT,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_CONTEXT.md,BLOCK,,YES,DEL-00-03:CONTEXT,23,26,c2a3ee6b9c0f7f0020a236c9e71ec39d129ac3f99bd29d45c389e4183d6ff7fe,a08ebe390826998333109cac77a9e91d3a9ac27b374fffa380a0c3af54e3c14a,1,,Scope Coverage,00115c71931bcae79909602d653740d3bb72dfa1
