ClaimKey,DeliverableID,CanonicalSituation,Variant,MechanicalCheck,ClaimType,Disposition,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,AuthorityNeeded
DEL-12-04:CONTEXT#decomposition-reference,DEL-12-04,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-12-04:CONTEXT#architecture-basis-injection,DEL-12-04,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-12-04:CONTEXT#preparation-notes,DEL-12-04,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-12-05:CONTEXT#scope-coverage,DEL-12-05,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-12-05:CONTEXT#objective-support,DEL-12-05,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-12-05:CONTEXT#context-envelope,DEL-12-05,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-12-05:CONTEXT#context-budget-qa,DEL-12-05,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-12-05:CONTEXT#package-reference,DEL-12-05,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-12,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-12-05:CONTEXT#decomposition-reference,DEL-12-05,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-12-05:CONTEXT#architecture-basis-injection,DEL-12-05,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-12-05:CONTEXT#preparation-notes,DEL-12-05,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-13-01:CONTEXT#scope-coverage,DEL-13-01,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-13-01:CONTEXT#objective-support,DEL-13-01,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-13-01:CONTEXT#context-envelope,DEL-13-01,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-13-01:CONTEXT#context-budget-qa,DEL-13-01,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-13-01:CONTEXT#package-reference,DEL-13-01,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-13,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-13-01:CONTEXT#decomposition-reference,DEL-13-01,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-13-01:CONTEXT#architecture-basis-injection,DEL-13-01,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-13-01:CONTEXT#sca-002-control-surface-refresh-note,DEL-13-01,CS-03,CS-03,,HISTORY,ALIGNED,,,,NONE,NO
DEL-13-01:CONTEXT#preparation-notes,DEL-13-01,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-13-02:CONTEXT#scope-coverage,DEL-13-02,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-13-02:CONTEXT#objective-support,DEL-13-02,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-13-02:CONTEXT#context-envelope,DEL-13-02,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-13-02:CONTEXT#context-budget-qa,DEL-13-02,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-13-02:CONTEXT#package-reference,DEL-13-02,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-13,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-13-02:CONTEXT#decomposition-reference,DEL-13-02,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-13-02:CONTEXT#architecture-basis-injection,DEL-13-02,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-13-02:CONTEXT#sca-002-control-surface-refresh-note,DEL-13-02,CS-03,CS-03,,HISTORY,ALIGNED,,,,NONE,NO
DEL-13-02:CONTEXT#preparation-notes,DEL-13-02,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-13-03:CONTEXT#scope-coverage,DEL-13-03,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-13-03:CONTEXT#objective-support,DEL-13-03,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-13-03:CONTEXT#context-envelope,DEL-13-03,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-13-03:CONTEXT#context-budget-qa,DEL-13-03,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-13-03:CONTEXT#package-reference,DEL-13-03,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-13,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-13-03:CONTEXT#decomposition-reference,DEL-13-03,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-13-03:CONTEXT#architecture-basis-injection,DEL-13-03,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-13-03:CONTEXT#sca-002-control-surface-refresh-note,DEL-13-03,CS-03,CS-03,,HISTORY,ALIGNED,,,,NONE,NO
DEL-13-03:CONTEXT#preparation-notes,DEL-13-03,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-13-04:CONTEXT#scope-coverage,DEL-13-04,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-13-04:CONTEXT#objective-support,DEL-13-04,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-13-04:CONTEXT#context-envelope,DEL-13-04,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-13-04:CONTEXT#context-budget-qa,DEL-13-04,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-13-04:CONTEXT#package-reference,DEL-13-04,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-13,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-13-04:CONTEXT#decomposition-reference,DEL-13-04,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-13-04:CONTEXT#architecture-basis-injection,DEL-13-04,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-13-04:CONTEXT#sca-002-control-surface-refresh-note,DEL-13-04,CS-03,CS-03,,HISTORY,ALIGNED,,,,NONE,NO
DEL-13-04:CONTEXT#preparation-notes,DEL-13-04,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-14-01:CONTEXT#scope-coverage,DEL-14-01,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-14-01:CONTEXT#objective-support,DEL-14-01,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-14-01:CONTEXT#context-envelope,DEL-14-01,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-14-01:CONTEXT#context-budget-qa,DEL-14-01,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-14-01:CONTEXT#package-reference,DEL-14-01,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-14,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-14-01:CONTEXT#decomposition-reference,DEL-14-01,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-14-01:CONTEXT#architecture-basis-injection,DEL-14-01,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-14-01:CONTEXT#sca-002-control-surface-refresh-note,DEL-14-01,CS-03,CS-03,,HISTORY,ALIGNED,,,,NONE,NO
DEL-14-01:CONTEXT#preparation-notes,DEL-14-01,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-14-02:CONTEXT#scope-coverage,DEL-14-02,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-14-02:CONTEXT#objective-support,DEL-14-02,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-14-02:CONTEXT#context-envelope,DEL-14-02,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-14-02:CONTEXT#context-budget-qa,DEL-14-02,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-14-02:CONTEXT#package-reference,DEL-14-02,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-14,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-14-02:CONTEXT#decomposition-reference,DEL-14-02,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-14-02:CONTEXT#architecture-basis-injection,DEL-14-02,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-14-02:CONTEXT#sca-002-control-surface-refresh-note,DEL-14-02,CS-03,CS-03,,HISTORY,ALIGNED,,,,NONE,NO
DEL-14-02:CONTEXT#preparation-notes,DEL-14-02,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-14-03:CONTEXT#scope-coverage,DEL-14-03,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-14-03:CONTEXT#objective-support,DEL-14-03,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-14-03:CONTEXT#context-envelope,DEL-14-03,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-14-03:CONTEXT#context-budget-qa,DEL-14-03,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-14-03:CONTEXT#package-reference,DEL-14-03,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-14,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-14-03:CONTEXT#decomposition-reference,DEL-14-03,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-14-03:CONTEXT#architecture-basis-injection,DEL-14-03,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-14-03:CONTEXT#sca-002-control-surface-refresh-note,DEL-14-03,CS-03,CS-03,,HISTORY,ALIGNED,,,,NONE,NO
DEL-14-03:CONTEXT#preparation-notes,DEL-14-03,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-14-04:CONTEXT#scope-coverage,DEL-14-04,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-14-04:CONTEXT#objective-support,DEL-14-04,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-14-04:CONTEXT#context-envelope,DEL-14-04,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-14-04:CONTEXT#context-budget-qa,DEL-14-04,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-14-04:CONTEXT#package-reference,DEL-14-04,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-14,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-14-04:CONTEXT#decomposition-reference,DEL-14-04,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-14-04:CONTEXT#architecture-basis-injection,DEL-14-04,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-14-04:CONTEXT#sca-002-control-surface-refresh-note,DEL-14-04,CS-03,CS-03,,HISTORY,ALIGNED,,,,NONE,NO
DEL-14-04:CONTEXT#preparation-notes,DEL-14-04,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-14-05:CONTEXT#scope-coverage,DEL-14-05,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-14-05:CONTEXT#objective-support,DEL-14-05,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-14-05:CONTEXT#context-envelope,DEL-14-05,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-14-05:CONTEXT#context-budget-qa,DEL-14-05,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-14-05:CONTEXT#package-reference,DEL-14-05,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-14,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-14-05:CONTEXT#decomposition-reference,DEL-14-05,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-14-05:CONTEXT#architecture-basis-injection,DEL-14-05,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-14-05:CONTEXT#sca-002-control-surface-refresh-note,DEL-14-05,CS-03,CS-03,,HISTORY,ALIGNED,,,,NONE,NO
DEL-14-05:CONTEXT#preparation-notes,DEL-14-05,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-15-01:CONTEXT#scope-coverage,DEL-15-01,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-15-01:CONTEXT#objective-support,DEL-15-01,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-15-01:CONTEXT#context-envelope,DEL-15-01,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-15-01:CONTEXT#context-budget-qa,DEL-15-01,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-15-01:CONTEXT#package-reference,DEL-15-01,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-15,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-15-01:CONTEXT#decomposition-reference,DEL-15-01,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-15-01:CONTEXT#architecture-basis-injection,DEL-15-01,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-15-01:CONTEXT#sca-002-control-surface-refresh-note,DEL-15-01,CS-03,CS-03,,HISTORY,ALIGNED,,,,NONE,NO
DEL-15-01:CONTEXT#preparation-notes,DEL-15-01,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-15-02:CONTEXT#scope-coverage,DEL-15-02,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-15-02:CONTEXT#objective-support,DEL-15-02,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-15-02:CONTEXT#context-envelope,DEL-15-02,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-15-02:CONTEXT#context-budget-qa,DEL-15-02,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-15-02:CONTEXT#package-reference,DEL-15-02,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-15,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-15-02:CONTEXT#decomposition-reference,DEL-15-02,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-15-02:CONTEXT#architecture-basis-injection,DEL-15-02,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-15-02:CONTEXT#sca-002-control-surface-refresh-note,DEL-15-02,CS-03,CS-03,,HISTORY,ALIGNED,,,,NONE,NO
DEL-15-02:CONTEXT#preparation-notes,DEL-15-02,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-15-03:CONTEXT#scope-coverage,DEL-15-03,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-15-03:CONTEXT#objective-support,DEL-15-03,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-15-03:CONTEXT#context-envelope,DEL-15-03,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-15-03:CONTEXT#context-budget-qa,DEL-15-03,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-15-03:CONTEXT#package-reference,DEL-15-03,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-15,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-15-03:CONTEXT#decomposition-reference,DEL-15-03,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-15-03:CONTEXT#architecture-basis-injection,DEL-15-03,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-15-03:CONTEXT#sca-002-control-surface-refresh-note,DEL-15-03,CS-03,CS-03,,HISTORY,ALIGNED,,,,NONE,NO
DEL-15-03:CONTEXT#preparation-notes,DEL-15-03,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-15-04:CONTEXT#scope-coverage,DEL-15-04,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-15-04:CONTEXT#objective-support,DEL-15-04,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-15-04:CONTEXT#context-envelope,DEL-15-04,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-15-04:CONTEXT#context-budget-qa,DEL-15-04,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-15-04:CONTEXT#package-reference,DEL-15-04,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-15,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-15-04:CONTEXT#decomposition-reference,DEL-15-04,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-15-04:CONTEXT#architecture-basis-injection,DEL-15-04,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-15-04:CONTEXT#sca-002-control-surface-refresh-note,DEL-15-04,CS-03,CS-03,,HISTORY,ALIGNED,,,,NONE,NO
DEL-15-04:CONTEXT#preparation-notes,DEL-15-04,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-16-01:CONTEXT#scope-coverage,DEL-16-01,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-16-01:CONTEXT#objective-support,DEL-16-01,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-16-01:CONTEXT#context-envelope,DEL-16-01,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-16-01:CONTEXT#context-budget-qa,DEL-16-01,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-16-01:CONTEXT#package-reference,DEL-16-01,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-16,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-16-01:CONTEXT#decomposition-reference,DEL-16-01,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-16-01:CONTEXT#architecture-basis-injection,DEL-16-01,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-16-01:CONTEXT#sca-002-control-surface-refresh-note,DEL-16-01,CS-03,CS-03,,HISTORY,ALIGNED,,,,NONE,NO
DEL-16-01:CONTEXT#preparation-notes,DEL-16-01,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-16-02:CONTEXT#scope-coverage,DEL-16-02,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-16-02:CONTEXT#objective-support,DEL-16-02,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-16-02:CONTEXT#context-envelope,DEL-16-02,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-16-02:CONTEXT#context-budget-qa,DEL-16-02,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-16-02:CONTEXT#package-reference,DEL-16-02,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-16,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-16-02:CONTEXT#decomposition-reference,DEL-16-02,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-16-02:CONTEXT#architecture-basis-injection,DEL-16-02,CS-04,CS-04,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
DEL-16-02:CONTEXT#sca-002-control-surface-refresh-note,DEL-16-02,CS-03,CS-03,,HISTORY,ALIGNED,,,,NONE,NO
DEL-16-02:CONTEXT#preparation-notes,DEL-16-02,CS-02,CS-02,,HISTORY,ALIGNED,,,,NONE,NO
DEL-16-03:CONTEXT#scope-coverage,DEL-16-03,CS-06,CS-06-OK,scope items match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-16-03:CONTEXT#objective-support,DEL-16-03,CS-06,CS-06-OK,objectives match Deliverables.csv,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-16-03:CONTEXT#context-envelope,DEL-16-03,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-16-03:CONTEXT#context-budget-qa,DEL-16-03,CS-07,CS-07,"setup process metadata, no product claim",NON_NORMATIVE,NOT_ASSESSED,,,,NONE,NO
DEL-16-03:CONTEXT#package-reference,DEL-16-03,CS-06,CS-06-OK,package scope matches SOFTWARE_DECOMP rev 0.12 table row PKG-16,DECLARED_STATE,ALIGNED,,,,NONE,NO
DEL-16-03:CONTEXT#decomposition-reference,DEL-16-03,CS-01,CS-01,revision pin is not 0.12,DECLARED_STATE,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO
