DeliverableID,ParityPath,Verdict,ParityProductionSHA256,FrozenSOWSHA256,HashMatchesFrozen,ClaimMapPath,AnyPassMatchesFrozen
DEL-07-06,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-06/parity-b.md,PASS,d87b39a528422b33c469c14fab5861cc85fa77622ca684add6374bb0f0b78662,7f06a0ba4546433df372627b9edb82c99a18424ffcb03386d9783d943a8ecd95,NO,,NO
DEL-07-07,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-07/parity-a.md,PASS,614be909dd2ee17f5c2f2ba2c1a1608679bb17edaeaf767d1acd266061a16a3a,f19149afe287b28c3716ef647d414f9cad66fe86dde2bdccd812129ecbff6940,NO,,NO
DEL-07-07,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-07/parity-b.md,PASS,614be909dd2ee17f5c2f2ba2c1a1608679bb17edaeaf767d1acd266061a16a3a,f19149afe287b28c3716ef647d414f9cad66fe86dde2bdccd812129ecbff6940,NO,,NO
DEL-07-08,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-08/parity-a.md,PASS,ef74178472dca39a81131f059aca5beaf700b9e1e23f7e8c89da12290aff81d7,ed7f09455774a79cc32a476551126c308772d0766fc94944c52d61e725848138,NO,,NO
DEL-07-08,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/members/DEL-07-08/parity-b.md,PASS,ef74178472dca39a81131f059aca5beaf700b9e1e23f7e8c89da12290aff81d7,ed7f09455774a79cc32a476551126c308772d0766fc94944c52d61e725848138,NO,,NO
DEL-07-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/VERIFY-B1/members/DEL-07-01/parity_1.md,PASS,09a473cad3af6b06ae6e1ba1d5157d8ea8ccef82b3a9a301ac8adc2bc5557dd8,e650371c6d0849b07a37d2bb618ebb8fc215fa971d9f9003abc3f17678368796,NO,,NO
DEL-07-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/VERIFY-B1/members/DEL-07-01/parity_2.md,PASS,09a473cad3af6b06ae6e1ba1d5157d8ea8ccef82b3a9a301ac8adc2bc5557dd8,e650371c6d0849b07a37d2bb618ebb8fc215fa971d9f9003abc3f17678368796,NO,,NO
DEL-07-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/VERIFY-B1/members/DEL-07-02/parity_1.md,PASS,112fee6a944b72a6450994fbea3aa6b2561705cf2430303dd900d10238378c5d,298be604a1fb039b0d0e0cb09f37bd9eb434a9372b0cad67678fe801b9d8d9fa,NO,,NO
DEL-07-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/VERIFY-B1/members/DEL-07-02/parity_2.md,PASS,112fee6a944b72a6450994fbea3aa6b2561705cf2430303dd900d10238378c5d,298be604a1fb039b0d0e0cb09f37bd9eb434a9372b0cad67678fe801b9d8d9fa,NO,,NO
DEL-07-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/VERIFY-B1/members/DEL-07-03/parity_1.md,PASS,3dff5e819cad1b64162ca50d2d676ade5812d50ded13043c5d1bb5b9d6879b7c,0435426c4059c756c25e4d5b24204fb28681c99cb87863a6a9e8051b89917ee8,NO,,NO
DEL-07-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/VERIFY-B1/members/DEL-07-03/parity_2.md,PASS,3dff5e819cad1b64162ca50d2d676ade5812d50ded13043c5d1bb5b9d6879b7c,0435426c4059c756c25e4d5b24204fb28681c99cb87863a6a9e8051b89917ee8,NO,,NO
DEL-07-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/VERIFY-B1/members/DEL-07-04/parity_1.md,PASS,f9a693fad005c503c30cece6298353e7f273c0e39dd14677b589ca9424631f10,6f015d8857c05496d44c3a956460ccd48f759f6bcb4b3a7950bbbe86550a0518,NO,,NO
DEL-07-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/VERIFY-B1/members/DEL-07-04/parity_2.md,PASS,f9a693fad005c503c30cece6298353e7f273c0e39dd14677b589ca9424631f10,6f015d8857c05496d44c3a956460ccd48f759f6bcb4b3a7950bbbe86550a0518,NO,,NO
DEL-07-05,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/VERIFY-B1/members/DEL-07-05/parity_1.md,PASS,5144c44383fb01ae19ae0d9180d604ef171e8bb94b57bf53d37ef9fb9f7d5cdd,af413bb0a7429968f8943d152100092fa16541dc4236534229ba4b669ddba9dd,NO,,NO
DEL-07-05,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/VERIFY-B1/members/DEL-07-05/parity_2.md,PASS,5144c44383fb01ae19ae0d9180d604ef171e8bb94b57bf53d37ef9fb9f7d5cdd,af413bb0a7429968f8943d152100092fa16541dc4236534229ba4b669ddba9dd,NO,,NO
DEL-07-06,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/VERIFY-B2/members/DEL-07-06/parity_1.md,PASS,d87b39a528422b33c469c14fab5861cc85fa77622ca684add6374bb0f0b78662,7f06a0ba4546433df372627b9edb82c99a18424ffcb03386d9783d943a8ecd95,NO,,NO
DEL-07-06,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/VERIFY-B2/members/DEL-07-06/parity_2.md,PASS,d87b39a528422b33c469c14fab5861cc85fa77622ca684add6374bb0f0b78662,7f06a0ba4546433df372627b9edb82c99a18424ffcb03386d9783d943a8ecd95,NO,,NO
DEL-07-07,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/VERIFY-B2/members/DEL-07-07/parity_1.md,PASS,614be909dd2ee17f5c2f2ba2c1a1608679bb17edaeaf767d1acd266061a16a3a,f19149afe287b28c3716ef647d414f9cad66fe86dde2bdccd812129ecbff6940,NO,,NO
DEL-07-07,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/VERIFY-B2/members/DEL-07-07/parity_2.md,PASS,614be909dd2ee17f5c2f2ba2c1a1608679bb17edaeaf767d1acd266061a16a3a,f19149afe287b28c3716ef647d414f9cad66fe86dde2bdccd812129ecbff6940,NO,,NO
DEL-07-08,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/VERIFY-B2/members/DEL-07-08/parity_1.md,PASS,ef74178472dca39a81131f059aca5beaf700b9e1e23f7e8c89da12290aff81d7,ed7f09455774a79cc32a476551126c308772d0766fc94944c52d61e725848138,NO,,NO
DEL-07-08,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/VERIFY-B2/members/DEL-07-08/parity_2.md,PASS,ef74178472dca39a81131f059aca5beaf700b9e1e23f7e8c89da12290aff81d7,ed7f09455774a79cc32a476551126c308772d0766fc94944c52d61e725848138,NO,,NO
DEL-07-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/manager-validation/DEL-07-01/parity.md,PASS,09a473cad3af6b06ae6e1ba1d5157d8ea8ccef82b3a9a301ac8adc2bc5557dd8,e650371c6d0849b07a37d2bb618ebb8fc215fa971d9f9003abc3f17678368796,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/manager-validation/DEL-07-01/claim-map.csv,NO
DEL-07-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/manager-validation/DEL-07-02/parity.md,PASS,112fee6a944b72a6450994fbea3aa6b2561705cf2430303dd900d10238378c5d,298be604a1fb039b0d0e0cb09f37bd9eb434a9372b0cad67678fe801b9d8d9fa,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/manager-validation/DEL-07-02/claim-map.csv,NO
DEL-07-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/manager-validation/DEL-07-03/parity.md,PASS,3dff5e819cad1b64162ca50d2d676ade5812d50ded13043c5d1bb5b9d6879b7c,0435426c4059c756c25e4d5b24204fb28681c99cb87863a6a9e8051b89917ee8,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/manager-validation/DEL-07-03/claim-map.csv,NO
DEL-07-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/manager-validation/DEL-07-04/parity.md,PASS,f9a693fad005c503c30cece6298353e7f273c0e39dd14677b589ca9424631f10,6f015d8857c05496d44c3a956460ccd48f759f6bcb4b3a7950bbbe86550a0518,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/manager-validation/DEL-07-04/claim-map.csv,NO
DEL-07-05,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/manager-validation/DEL-07-05/parity.md,PASS,5144c44383fb01ae19ae0d9180d604ef171e8bb94b57bf53d37ef9fb9f7d5cdd,af413bb0a7429968f8943d152100092fa16541dc4236534229ba4b669ddba9dd,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/manager-validation/DEL-07-05/claim-map.csv,NO
DEL-07-06,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/manager-validation/DEL-07-06/parity.md,PASS,d87b39a528422b33c469c14fab5861cc85fa77622ca684add6374bb0f0b78662,7f06a0ba4546433df372627b9edb82c99a18424ffcb03386d9783d943a8ecd95,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/manager-validation/DEL-07-06/claim-map.csv,NO
DEL-07-07,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/manager-validation/DEL-07-07/parity.md,PASS,614be909dd2ee17f5c2f2ba2c1a1608679bb17edaeaf767d1acd266061a16a3a,f19149afe287b28c3716ef647d414f9cad66fe86dde2bdccd812129ecbff6940,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/manager-validation/DEL-07-07/claim-map.csv,NO
DEL-07-08,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/manager-validation/DEL-07-08/parity.md,PASS,ef74178472dca39a81131f059aca5beaf700b9e1e23f7e8c89da12290aff81d7,ed7f09455774a79cc32a476551126c308772d0766fc94944c52d61e725848138,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/manager-validation/DEL-07-08/claim-map.csv,NO
DEL-08-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/parity-a.md,PASS,ae40e3b7aa1b3f45c00be3a69abe6f75a16903e12cccf7890b9fd092eed57625,b69938f82a1efe4ead628a2f8c3813cd51ce954f8cbd059c192d3428242259f5,NO,,NO
DEL-08-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-01/parity-b.md,PASS,ae40e3b7aa1b3f45c00be3a69abe6f75a16903e12cccf7890b9fd092eed57625,b69938f82a1efe4ead628a2f8c3813cd51ce954f8cbd059c192d3428242259f5,NO,,NO
DEL-08-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-02/parity-a.md,PASS,a9787c24286a41a34652e4be9a0a322ed4ee75006160ec0312de39a23b10348a,24cd82655d0d9ba43d780c054c8b9e485439dd9fb6d21d56483b58bdf372083f,NO,,NO
DEL-08-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-02/parity-b.md,PASS,a9787c24286a41a34652e4be9a0a322ed4ee75006160ec0312de39a23b10348a,24cd82655d0d9ba43d780c054c8b9e485439dd9fb6d21d56483b58bdf372083f,NO,,NO
DEL-08-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/parity-a.md,PASS,00ece42387a622e14b7435f1f2edb9126daef8c3edff4fdb919e9f54844d4d30,689bb2003e7f6df314ac5a85471c2f8e5b1151a2134ad521c4aa600c57e5562c,NO,,NO
DEL-08-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-03/parity-b.md,PASS,00ece42387a622e14b7435f1f2edb9126daef8c3edff4fdb919e9f54844d4d30,689bb2003e7f6df314ac5a85471c2f8e5b1151a2134ad521c4aa600c57e5562c,NO,,NO
DEL-08-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-04/parity-a.md,PASS,32477279c39d33fee85454ee646f3d337b8e4ab6d0b74851a38c382f97e5a70f,c52ac2ebedb797250bfeae84c26deba3d4a7ca254234b3374ff001b935557c04,NO,,NO
DEL-08-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-04/parity-b.md,PASS,32477279c39d33fee85454ee646f3d337b8e4ab6d0b74851a38c382f97e5a70f,c52ac2ebedb797250bfeae84c26deba3d4a7ca254234b3374ff001b935557c04,NO,,NO
DEL-08-05,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-05/parity-a.md,PASS,1461a2ad7e2ff15d0422d5a4a9c1c327b23cfe516aac06a15f8f3e261745a987,f353d49e80c6452ac22007355204acf9e76a6ee29d28bb1bb86d5318352c286a,NO,,NO
DEL-08-05,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/members/DEL-08-05/parity-b.md,PASS,1461a2ad7e2ff15d0422d5a4a9c1c327b23cfe516aac06a15f8f3e261745a987,f353d49e80c6452ac22007355204acf9e76a6ee29d28bb1bb86d5318352c286a,NO,,NO
DEL-08-06,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/parity-a.md,PASS,22f2934acd6c24463131f24b58eb6b91773b0b5deb9bf15f47d9d365c0e0e4a9,841cdfa5419eaff1d6d5bfb1d2426a2fb95a1573f4f005e972dfa2bbc886a0b1,NO,,NO
DEL-08-06,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/members/DEL-08-06/parity-b.md,PASS,22f2934acd6c24463131f24b58eb6b91773b0b5deb9bf15f47d9d365c0e0e4a9,841cdfa5419eaff1d6d5bfb1d2426a2fb95a1573f4f005e972dfa2bbc886a0b1,NO,,NO
DEL-08-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/VERIFY-B1/members/DEL-08-01/parity_1.md,PASS,ae40e3b7aa1b3f45c00be3a69abe6f75a16903e12cccf7890b9fd092eed57625,b69938f82a1efe4ead628a2f8c3813cd51ce954f8cbd059c192d3428242259f5,NO,,NO
DEL-08-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/VERIFY-B1/members/DEL-08-01/parity_2.md,PASS,ae40e3b7aa1b3f45c00be3a69abe6f75a16903e12cccf7890b9fd092eed57625,b69938f82a1efe4ead628a2f8c3813cd51ce954f8cbd059c192d3428242259f5,NO,,NO
DEL-08-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/VERIFY-B1/members/DEL-08-02/parity_1.md,PASS,a9787c24286a41a34652e4be9a0a322ed4ee75006160ec0312de39a23b10348a,24cd82655d0d9ba43d780c054c8b9e485439dd9fb6d21d56483b58bdf372083f,NO,,NO
DEL-08-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/VERIFY-B1/members/DEL-08-02/parity_2.md,PASS,a9787c24286a41a34652e4be9a0a322ed4ee75006160ec0312de39a23b10348a,24cd82655d0d9ba43d780c054c8b9e485439dd9fb6d21d56483b58bdf372083f,NO,,NO
DEL-08-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/VERIFY-B1/members/DEL-08-03/parity_1.md,PASS,00ece42387a622e14b7435f1f2edb9126daef8c3edff4fdb919e9f54844d4d30,689bb2003e7f6df314ac5a85471c2f8e5b1151a2134ad521c4aa600c57e5562c,NO,,NO
DEL-08-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/VERIFY-B1/members/DEL-08-03/parity_2.md,PASS,00ece42387a622e14b7435f1f2edb9126daef8c3edff4fdb919e9f54844d4d30,689bb2003e7f6df314ac5a85471c2f8e5b1151a2134ad521c4aa600c57e5562c,NO,,NO
DEL-08-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/VERIFY-B1/members/DEL-08-04/parity_1.md,PASS,32477279c39d33fee85454ee646f3d337b8e4ab6d0b74851a38c382f97e5a70f,c52ac2ebedb797250bfeae84c26deba3d4a7ca254234b3374ff001b935557c04,NO,,NO
DEL-08-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/VERIFY-B1/members/DEL-08-04/parity_2.md,PASS,32477279c39d33fee85454ee646f3d337b8e4ab6d0b74851a38c382f97e5a70f,c52ac2ebedb797250bfeae84c26deba3d4a7ca254234b3374ff001b935557c04,NO,,NO
DEL-08-05,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/VERIFY-B1/members/DEL-08-05/parity_1.md,PASS,1461a2ad7e2ff15d0422d5a4a9c1c327b23cfe516aac06a15f8f3e261745a987,f353d49e80c6452ac22007355204acf9e76a6ee29d28bb1bb86d5318352c286a,NO,,NO
DEL-08-05,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/VERIFY-B1/members/DEL-08-05/parity_2.md,PASS,1461a2ad7e2ff15d0422d5a4a9c1c327b23cfe516aac06a15f8f3e261745a987,f353d49e80c6452ac22007355204acf9e76a6ee29d28bb1bb86d5318352c286a,NO,,NO
DEL-08-06,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/VERIFY-B2/members/DEL-08-06/parity_1.md,PASS,22f2934acd6c24463131f24b58eb6b91773b0b5deb9bf15f47d9d365c0e0e4a9,841cdfa5419eaff1d6d5bfb1d2426a2fb95a1573f4f005e972dfa2bbc886a0b1,NO,,NO
DEL-08-06,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/VERIFY-B2/members/DEL-08-06/parity_2.md,PASS,22f2934acd6c24463131f24b58eb6b91773b0b5deb9bf15f47d9d365c0e0e4a9,841cdfa5419eaff1d6d5bfb1d2426a2fb95a1573f4f005e972dfa2bbc886a0b1,NO,,NO
DEL-08-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/manager-validation/DEL-08-01/parity.md,PASS,ae40e3b7aa1b3f45c00be3a69abe6f75a16903e12cccf7890b9fd092eed57625,b69938f82a1efe4ead628a2f8c3813cd51ce954f8cbd059c192d3428242259f5,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/manager-validation/DEL-08-01/claim-map.csv,NO
DEL-08-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/manager-validation/DEL-08-02/parity.md,PASS,a9787c24286a41a34652e4be9a0a322ed4ee75006160ec0312de39a23b10348a,24cd82655d0d9ba43d780c054c8b9e485439dd9fb6d21d56483b58bdf372083f,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/manager-validation/DEL-08-02/claim-map.csv,NO
DEL-08-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/manager-validation/DEL-08-03/parity.md,PASS,00ece42387a622e14b7435f1f2edb9126daef8c3edff4fdb919e9f54844d4d30,689bb2003e7f6df314ac5a85471c2f8e5b1151a2134ad521c4aa600c57e5562c,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/manager-validation/DEL-08-03/claim-map.csv,NO
DEL-08-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/manager-validation/DEL-08-04/parity.md,PASS,32477279c39d33fee85454ee646f3d337b8e4ab6d0b74851a38c382f97e5a70f,c52ac2ebedb797250bfeae84c26deba3d4a7ca254234b3374ff001b935557c04,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/manager-validation/DEL-08-04/claim-map.csv,NO
DEL-08-05,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/manager-validation/DEL-08-05/parity.md,PASS,1461a2ad7e2ff15d0422d5a4a9c1c327b23cfe516aac06a15f8f3e261745a987,f353d49e80c6452ac22007355204acf9e76a6ee29d28bb1bb86d5318352c286a,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/manager-validation/DEL-08-05/claim-map.csv,NO
DEL-08-06,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/manager-validation/DEL-08-06/parity.md,PASS,22f2934acd6c24463131f24b58eb6b91773b0b5deb9bf15f47d9d365c0e0e4a9,841cdfa5419eaff1d6d5bfb1d2426a2fb95a1573f4f005e972dfa2bbc886a0b1,NO,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/manager-validation/DEL-08-06/claim-map.csv,NO
DEL-09-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/parity-a.md,PASS,fe691b3f75fa90c28619ffb61f1d4bdabe15640c54ae355abf5f92327c836908,2f5a13ab80182e8b15aa073a9f684e693b7c51969781c72c2bd13a2fbb482488,NO,,NO
DEL-09-01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-01/parity-b.md,PASS,fe691b3f75fa90c28619ffb61f1d4bdabe15640c54ae355abf5f92327c836908,2f5a13ab80182e8b15aa073a9f684e693b7c51969781c72c2bd13a2fbb482488,NO,,NO
DEL-09-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-02/parity-a.md,PASS,d28109b059328ce938bba9a286e6ffbe014b80dcad4a2949dafef313ea3c3c23,42a963509ccd8418e7a49bbdc1d3ab413f1cfe59b22a819689f5ebc156ea71af,NO,,NO
DEL-09-02,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-02/parity-b.md,PASS,d28109b059328ce938bba9a286e6ffbe014b80dcad4a2949dafef313ea3c3c23,42a963509ccd8418e7a49bbdc1d3ab413f1cfe59b22a819689f5ebc156ea71af,NO,,NO
DEL-09-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-03/parity-a.md,PASS,496fdb82e3c7b026d19c828dab0b864ff9bbfaee0953e205b06dd2fc80dcea40,933109de0997f26be530e34ba4456f3ef5fb6601962d73cebcc24e2ee7f9d147,NO,,NO
DEL-09-03,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-03/parity-b.md,PASS,496fdb82e3c7b026d19c828dab0b864ff9bbfaee0953e205b06dd2fc80dcea40,933109de0997f26be530e34ba4456f3ef5fb6601962d73cebcc24e2ee7f9d147,NO,,NO
DEL-09-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-04/parity-a.md,PASS,f8d63d1c20c52a869c75bf0e139922dd1006eaeb70d43108758dcfbb3c9c5135,adc30cb6ef34bdda9c6e53d75e55c9c8fd44f218fb2878014f2f3f76cd9bf1be,NO,,NO
DEL-09-04,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-04/parity-b.md,PASS,f8d63d1c20c52a869c75bf0e139922dd1006eaeb70d43108758dcfbb3c9c5135,adc30cb6ef34bdda9c6e53d75e55c9c8fd44f218fb2878014f2f3f76cd9bf1be,NO,,NO
DEL-09-05,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-05/parity-a.md,PASS,e398d741a5c51ff5ab52f525b235fb92c54a34ae0455fe59dbe787ba0a459f6b,b0ffa3bf6b5343a2a7f7a4d281d0c6b6350c73c5c5b5749fcc1123f41174117b,NO,,NO
DEL-09-05,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/members/DEL-09-05/parity-b.md,PASS,e398d741a5c51ff5ab52f525b235fb92c54a34ae0455fe59dbe787ba0a459f6b,b0ffa3bf6b5343a2a7f7a4d281d0c6b6350c73c5c5b5749fcc1123f41174117b,NO,,NO
