CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-VIEW-034,VIEW,UI_SURFACE,"Produces the selected entity's display label and typed property rows for project, material, section, node, pipe, support, component, load and combination.",projects/chirality-piping/apps/desktop/src/features/model-workspace/modelView.ts::selectedPropertyRows;projects/chirality-piping/apps/desktop/src/features/model-workspace/modelView.ts::selectedProperties;projects/chirality-piping/apps/desktop/src/features/model-workspace/modelView.ts::entityLabel;projects/chirality-piping/apps/desktop/src/features/model-workspace/modelView.ts::defaultSelection,projects/chirality-piping/apps/desktop/src/features/model-workspace/modelView.test.ts;projects/chirality-piping/apps/desktop/src/features/toolkit/DisplayIntegration.test.tsx;projects/chirality-piping/apps/desktop/src/features/model-tree/schemaSlotEmission.test.tsx,Missing values show as TBD; quantities keep their source units.
CAP-VIEW-035,VIEW,UI_SURFACE,"Summarizes design-workspace state (knowledge records, runs, comparisons, queued operations, routing, units and data boundary) without applying anything.",projects/chirality-piping/apps/desktop/src/features/design-workspace/DesignWorkspacePanel.tsx::DesignWorkspacePanel,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Part of its evidence block is fixed constants rather than computed from current state.
CAP-VIEW-036,VIEW,INTEGRATION,Exports the design-workspace composition as a local JSON download with unit-policy evidence and no-mutation and professional-boundary flags.,projects/chirality-piping/apps/desktop/src/features/design-workspace/DesignWorkspacePanel.tsx::buildDesignWorkspacePacket;projects/chirality-piping/apps/desktop/src/features/design-workspace/DesignWorkspacePanel.tsx::buildWorkspaceUnitPolicyEvidence,projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Payload embeds hard-coded planning identifiers and repository paths; export goes through a controlled export link outside this area.
CAP-VIEW-037,VIEW,UI_OPERATION,"Lets the user choose Entered, SI or US display units for all readouts, while editing stays in entered units.",projects/chirality-piping/apps/desktop/src/features/display-units/index.tsx::DisplayUnitsProvider;projects/chirality-piping/apps/desktop/src/features/display-units/index.tsx::DisplayUnitSelector;projects/chirality-piping/apps/desktop/src/features/display-units/index.tsx::useDisplayUnits,projects/chirality-piping/apps/desktop/src/features/display-units/displayUnits.test.tsx;projects/chirality-piping/apps/desktop/src/features/display-units/rendererIntegration.test.tsx;projects/chirality-piping/apps/desktop/src/features/toolkit/DisplayIntegration.test.tsx,Compact variant is mounted in the shell toolbar.
CAP-VIEW-038,VIEW,ENGINE,"Converts displayed quantities through the external unit engine in batched, deduplicated requests, drops late responses and falls back to entered values with a notice.",projects/chirality-piping/apps/desktop/src/features/display-units/index.tsx::useDisplayQuantity;projects/chirality-piping/apps/desktop/src/features/display-units/index.tsx::QuantityReadout,projects/chirality-piping/apps/desktop/src/features/display-units/displayUnits.test.tsx;projects/chirality-piping/apps/desktop/src/features/display-units/rendererIntegration.test.tsx;projects/chirality-piping/apps/desktop/src/features/toolkit/DisplayIntegration.test.tsx,No arithmetic is done here; conversion is delegated to the display quantity service.
CAP-VIEW-039,VIEW,DATA_CONTRACT,"Maps each physical dimension to its SI and US display unit symbols, with explicit gaps where no US symbol is defined.",projects/chirality-piping/apps/desktop/src/features/display-units/targets.ts::DISPLAY_TARGETS,projects/chirality-piping/apps/desktop/src/features/display-units/displayUnits.test.tsx,Also used by table quantity sorting outside this area.
CAP-WSUI-001,WSUI,UI_SURFACE,"Defines the workspace shell's stages, views, per-stage view memory, section homes, stage tabs, inspector and drawer rules, and the ordered list of workspace sections.",projects/chirality-piping/apps/desktop/src/features/workspace/shellLayout.ts;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSections.ts,projects/chirality-piping/apps/desktop/src/features/workspace/shellLayout.test.ts;projects/chirality-piping/apps/desktop/e2e/workspace-layout.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts,Pure presentation rules with no model reads or writes; section list comments carry historical rationale.
CAP-WSUI-002,WSUI,UI_SURFACE,"Top toolbar showing the project name and edited marker, undo and redo, run and stop, view switch, inspector and agent toggles, appearance choice and an issue count.",projects/chirality-piping/apps/desktop/src/features/workspace/shell/ShellToolbar.tsx,projects/chirality-piping/apps/desktop/src/App.shell.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/src/App.projectHandlers.test.tsx;projects/chirality-piping/apps/desktop/e2e/workspace-layout.spec.ts;projects/chirality-piping/apps/desktop/e2e/b3-accessibility.spec.ts,Agent toggle is rendered disabled with a reason.
CAP-WSUI-003,WSUI,UI_OPERATION,"Lets the user navigate between Model, Loads, Results and Review stages and the library, rules and issues pages via a stage rail and a per-stage table tab strip with a collapsible drawer.",projects/chirality-piping/apps/desktop/src/features/workspace/shell/StageRail.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/shell/StageTabStrip.tsx,projects/chirality-piping/apps/desktop/e2e/workspace-layout.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts,Navigation only; calls the session's active-section setter.
CAP-WSUI-004,WSUI,UI_SURFACE,"Bottom status bar showing status chips, the current selection, display units, and toggles for the issues and audit drawers.",projects/chirality-piping/apps/desktop/src/features/workspace/shell/ShellStatusBar.tsx,projects/chirality-piping/apps/desktop/src/App.shell.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/workspace-layout.spec.ts;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts,
CAP-WSUI-005,WSUI,UI_SURFACE,Right-hand agent strip reserved for a future agent column; its single control is disabled with an explanatory reason.,projects/chirality-piping/apps/desktop/src/features/workspace/shell/AgentStrip.tsx,projects/chirality-piping/apps/desktop/src/App.shell.test.tsx;projects/chirality-piping/apps/desktop/e2e/workspace-layout.spec.ts;projects/chirality-piping/apps/desktop/e2e/b3-accessibility.spec.ts,Placeholder only; no live agent binding.
CAP-WSUI-006,WSUI,UI_SURFACE,Keeps disabled controls focusable and exposes their disabled reason to assistive technology through a dismissible tooltip.,projects/chirality-piping/apps/desktop/src/features/workspace/shell/DisabledReason.tsx,projects/chirality-piping/apps/desktop/src/App.shell.test.tsx;projects/chirality-piping/apps/desktop/src/App.deadControls.test.tsx;projects/chirality-piping/apps/desktop/e2e/b3-accessibility.spec.ts,Shared by shell parts and some rule-pack and rule-check controls outside this area.
CAP-WSUI-007,WSUI,COMMAND,"Defines the File, Edit, View, Insert and Analyze menu model and dispatches menu command ids from the in-page menu bar or the native desktop menu to session actions.",projects/chirality-piping/apps/desktop/src/features/workspace/menuCommands.ts;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::runMenuCommand,projects/chirality-piping/apps/desktop/src/App.shell.test.tsx;projects/chirality-piping/apps/desktop/src/App.deadControls.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/workspace-layout.spec.ts;projects/chirality-piping/apps/desktop/e2e/gui-workflow-validation.spec.ts;projects/chirality-piping/apps/desktop/e2e/report-package-dist.spec.ts,Native menu state is synchronized through a service outside this area.
CAP-WSUI-008,WSUI,UI_OPERATION,"Persists per-user UI preferences (theme, density, split and drawer sizes) in browser storage with bounds, versioning and fallback, and supports keyboard resizing of splitters and drawers.",projects/chirality-piping/apps/desktop/src/features/workspace/uiPreferences.ts;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleWorkspaceSplitterKeyDown;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleNarrowDrawerKeyDown,projects/chirality-piping/apps/desktop/src/features/workspace/uiPreferences.test.ts;projects/chirality-piping/apps/desktop/src/App.shell.test.tsx;projects/chirality-piping/apps/desktop/e2e/workspace-layout.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts,
CAP-WSUI-009,WSUI,UI_SURFACE,Measures shell chrome height and reserves the remaining space for the 3D canvas without feedback from the canvas itself.,projects/chirality-piping/apps/desktop/src/features/workspace/workspaceCanvasBudget.ts,projects/chirality-piping/apps/desktop/src/features/workspace/workspaceCanvasBudget.test.ts,
CAP-WSUI-010,WSUI,UI_SURFACE,"Keeps inactive expensive workspace sections mounted but dormant, skipping re-render until they become active or the session generation changes.",projects/chirality-piping/apps/desktop/src/features/workspace/dormantSection.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSections.ts::EXPENSIVE_LIFECYCLE_SECTIONS,projects/chirality-piping/apps/desktop/src/features/workspace/dormantSection.test.tsx,
CAP-WSUI-011,WSUI,ENGINE,"Holds and orchestrates the desktop workspace session state (model, selection, results, operations, project, chrome) and hands slices to shell components through a context.",projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::useWorkspaceSession;projects/chirality-piping/apps/desktop/src/features/workspace/WorkspaceSessionContext.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/modelSessionState.ts;projects/chirality-piping/apps/desktop/src/features/workspace/selectionSessionState.ts;projects/chirality-piping/apps/desktop/src/features/workspace/resultsSessionState.ts;projects/chirality-piping/apps/desktop/src/features/workspace/operationsSessionState.ts;projects/chirality-piping/apps/desktop/src/features/workspace/projectSessionState.ts;projects/chirality-piping/apps/desktop/src/features/workspace/chromeSessionState.ts;projects/chirality-piping/apps/desktop/src/features/workspace/sessionModel.ts,projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.shell.test.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/sessionBoundary.test.ts;projects/chirality-piping/apps/desktop/src/App.tableOperations.test.tsx,Client-side state orchestration in one very large hook; stale-response guards use generation and revision refs. Also records a journey-event log in chrome state.
CAP-WSUI-012,WSUI,UI_OPERATION,"Lets the user create a sample or blank project, list, open and save local projects through the local project store.",projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleCreateProject;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleCreateBlankProject;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleOpenProject;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleSaveProject;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleListProjects;projects/chirality-piping/apps/desktop/src/features/workspace/projectSessionState.ts,projects/chirality-piping/apps/desktop/src/App.projectHandlers.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/gui-workflow-validation.spec.ts,
CAP-WSUI-013,WSUI,DATA_CONTRACT,"Checks returned and reopened project data: recomputes model and envelope hashes against stored claims, accepts only the supported persisted normalization, and guards stale persistence observations.",projects/chirality-piping/apps/desktop/src/features/workspace/projectPersistenceIntegrity.ts;projects/chirality-piping/apps/desktop/src/features/workspace/savedModelBasis.ts,projects/chirality-piping/apps/desktop/src/features/workspace/projectPersistenceIntegrity.test.ts;projects/chirality-piping/apps/desktop/src/App.projectHandlers.test.tsx,Missing legacy hash claims are not treated as verified.
CAP-WSUI-014,WSUI,UI_OPERATION,Lets the user undo and redo applied session model edits using model checkpoints.,projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleUndoSessionModelEdit;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleRedoSessionModelEdit;projects/chirality-piping/apps/desktop/src/features/workspace/sessionModel.ts::SessionModelCheckpoint,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/linear-authoring.spec.ts;projects/chirality-piping/apps/desktop/e2e/toolkit-batch-dist.spec.ts,Session-only history; not persisted.
CAP-WSUI-015,WSUI,UI_OPERATION,"Maintains an ordered multi-entity selection with modifier, range and box selection, focus and pruning, plus hide, isolate and clear-visibility of entities.",projects/chirality-piping/apps/desktop/src/features/workspace/selectionState.ts;projects/chirality-piping/apps/desktop/src/features/workspace/selectionSessionState.ts;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleSelectEntity;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleBoxSelection;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleClearVisibility,projects/chirality-piping/apps/desktop/src/features/workspace/selectionState.test.ts;projects/chirality-piping/apps/desktop/e2e/c3-viewport-visibility.spec.ts,
