RecordID,RecordType,DeliverableID,CheckMode,SelectionReason,OriginalDisposition,VerifierResult,FindingID,SourceEvidence,Limits
DEL-03-01::VER-005,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:428,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::VER-006,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:429,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::VER-007,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:430,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::VER-008,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:431,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::VER-009,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:432,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::VER-010,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:433,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::VER-011,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:434,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::VER-012,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:435,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::VER-013,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:436,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::VER-014,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:437,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::VER-015,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:438,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::VER-016,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:439,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::AX-001,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,claim-class boundary; qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:443,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::AX-002,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:444,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::AX-003,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:445,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::AX-004,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:446,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::AX-005,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:447,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::AX-006,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:448,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::AX-007,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:449,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::AX-008,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:450,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::AX-009,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:451,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::AX-010,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:452,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::AX-011,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:453,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::AX-012,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:454,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::AX-013,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/ScopeOfWork.md:455,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::LIFECYCLE,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,claim-class boundary; acceptance/provenance/release boundary,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/_REVIEW.md,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::EXACT_ACCEPTANCE,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,acceptance/provenance/release boundary,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/_REVIEW.md,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01::RELEASE_BOUNDARY,CLAIM,DEL-03-01,SEMANTIC_AND_STRUCTURAL,claim-class boundary; acceptance/provenance/release boundary,ALIGNED,PASS_WITH_RECORDED_LIMITS,,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command/_REVIEW.md,ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-01-REM-001,RESIDUAL,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all residuals; exact links/Depends/gates/scope,NON_SELECTABLE_PENDING_OWNER_APPLICATION,PASS_WITH_RECORDED_LIMITS,,DEL-03-01::OUT-001;DEL-03-01::REQ-001;DEL-03-01::REQ-002;DEL-03-01::REQ-003;DEL-03-01::REQ-004;DEL-03-01::REQ-005;DEL-03-01::REQ-006;DEL-03-01::REQ-007;DEL-03-01::REQ-008;DEL-03-01::REQ-009;DEL-03-01::REQ-010;DEL-03-01::REQ-011;DEL-03-01::REQ-012;DEL-03-01::REQ-013;DEL-03-01::REQ-014;DEL-03-01::REQ-015;DEL-03-01::AC-001;DEL-03-01::AC-002;DEL-03-01::AC-003;DEL-03-01::AC-004;DEL-03-01::AC-005;DEL-03-01::AC-006;DEL-03-01::AC-007;DEL-03-01::AC-008;DEL-03-01::AC-009;DEL-03-01::AC-010;DEL-03-01::AC-011;DEL-03-01::AC-012;DEL-03-01::AC-013;DEL-03-01::AC-014;DEL-03-01::AC-015,Proposal only; no application or product completion.
DEL-03-01-REM-002,RESIDUAL,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all residuals; exact links/Depends/gates/scope,NON_SELECTABLE_PENDING_OWNER_APPLICATION,PASS_WITH_RECORDED_LIMITS,,DEL-03-01::OUT-002;DEL-03-01::REQ-016;DEL-03-01::AC-016;DEL-03-01::VER-001;DEL-03-01::VER-002;DEL-03-01::VER-003;DEL-03-01::VER-004;DEL-03-01::VER-005;DEL-03-01::VER-006;DEL-03-01::VER-007;DEL-03-01::VER-008;DEL-03-01::VER-009;DEL-03-01::VER-010;DEL-03-01::VER-011;DEL-03-01::VER-012;DEL-03-01::VER-013;DEL-03-01::VER-014;DEL-03-01::VER-015;DEL-03-01::VER-016,Proposal only; no application or product completion.
DEL-03-01-REM-003,RESIDUAL,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all residuals; exact links/Depends/gates/scope,NON_SELECTABLE_PENDING_OWNER_APPLICATION,PASS_WITH_RECORDED_LIMITS,,DEL-03-01::TBD-005,Proposal only; no application or product completion.
DEL-03-01-REM-004,RESIDUAL,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all residuals; exact links/Depends/gates/scope,NON_SELECTABLE_PENDING_OWNER_APPLICATION,PASS_WITH_RECORDED_LIMITS,,DEL-03-01::CON-004,Proposal only; no application or product completion.
DEL-03-01-REM-005,RESIDUAL,DEL-03-01,SEMANTIC_AND_STRUCTURAL,all residuals; exact links/Depends/gates/scope,NON_SELECTABLE_PENDING_OWNER_APPLICATION,PASS_WITH_RECORDED_LIMITS,,DEL-03-01::CON-005,Proposal only; no application or product completion.
DEL-03-02::CLM-001,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,"The accepted `ScopeLedger.csv` row for `SOW-018` reads in full, under the register's ten columns `ScopeItemID,InOutStatus,ScopeItemStatement,SourceRef,PackageID,DeliverableIDs,ObjectiveIDs,DecisionRef,OpenIssue,Notes`:",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::CLM-002,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,"`SOW-018`'s `SourceRef` cell names one locus, `PEC-RCN-003`, the `PRD.md` §9.2 reconciliation requirement, quoted here in full as it reads: ""Reconciliation shall run incrementally, keyed on Git delta since the last examined SHA."" It is one of six `PEC-RCN-*` requirements in that block, and the other five are covered elsewhere: `PEC-RCN-001` and `PEC-RCN-006` by the full-rebuild reconciler under `SOW-010` and `SOW-021`, `PEC-RCN-002` by the seven `PKG-02` feed units under `SOW-011`..`SOW-017`, `PEC-RCN-004` by drift classification under `SOW-019`, and `PEC-RCN-005` by harness parity diffing under `SOW-020` (CLM-012). This contract covers exactly one of the six.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::CLM-003,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,"`OBJ-002` states ""Staleness is detected structurally by SHA comparison, never by judgment"", `SourceRef` `§3.2` (`SOFTWARE_DECOMP.md` §3; `PRD.md` §3 outcome 2, which reads ""Staleness is detected structurally (SHA comparison), not by judgment""). At revision 1.2 its ""Mapped Scope Items"" cell reads ""SOW-001, SOW-006, SOW-011..019; supported by SOW-005"" and its `MappedDeliverables` cell reads ""DEL-01-01, DEL-02-01..07, DEL-03-02, DEL-03-03, DEL-04-02, DEL-04-03"". The objective's product invariant is `PEC-K-04` **Staleness is a comparison**, whose statement reads in full: ""Every response carries the examined-through commit SHA and per-feed freshness; consumers detect staleness structurally."" This deliverable is the reconcile-side member of that objective: it is where the SHA comparison selects work, rather than where a response is stamped or a difference is classified.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::CLM-004,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,"The register's own note on the `SOW-054` performance row records the alternative reading that was considered and not taken, which fixes a boundary this contract must respect. `SOW-054`'s statement is ""Complete full rebuild within a bound confirmed at P1 (target minutes); incremental reconcile within seconds"", `SourceRef` `PEC-SVC-003`; SCA-002 recorded that its second clause points at this deliverable's objective and still ruled the row to `OBJ-005` for `DEL-03-06`. The seconds-scale incremental bound is therefore `DEL-03-06`'s measurement under `SOW-054`, not this contract's, and this contract asserts no bound (REQ-011, CLM-012).",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::OUT-001,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"An incremental reconcile engine in the PEC service core: it determines, from the Git delta between the commit state it observes now and the commit SHA it last examined through, which sources have changed for each registered loop, reconciles the record tier over that selection, and records the new examined-through baseline. The engine's **baseline record** — the durable statement of the commit SHA a completed reconcile examined through — is a component of this output rather than a third artifact, since it is the engine's own state and the register names exactly two artifacts.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::OUT-002,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,UNKNOWN,PASS_WITH_RECORDED_LIMITS,,"An automated test suite covering the incremental path, its baseline handling, and its equivalence to the full-rebuild result, implementing the verification methods declared in this contract.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::CLM-005,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,"`DEL-03-02` is named ""Incremental reconcile on Git delta"", Type `BACKEND_FEATURE_SLICE`, Context Envelope `M`, `PhaseHint` `P1`, `ResponsibleParty` `TBD`, `AnticipatedArtifacts` ""Incremental engine + tests"", `CoversScopeItems` `SOW-018`, `SupportsObjectives` `OBJ-002`, `ContextEnvelopeNotes` empty, with the register `Description` field reading ""Reconciliation keyed on Git delta since last examined SHA."" Sources: `Deliverables.csv` row `DEL-03-02` and the `SOFTWARE_DECOMP.md` §5 PKG-03 table row ""| DEL-03-02 | Incremental reconcile on Git delta | BACKEND_FEATURE_SLICE | M | P1 | SOW-018 |"".",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::CLM-006,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,qualified/flagged source framing,ALIGNED,PASS_WITH_RECORDED_LIMITS,,"The `PKG-03` package charter (`SOFTWARE_DECOMP.md` §4) is ""The guaranteed path from file truth to record tier: one-command rebuild, incremental Git-delta reconcile, drift classification, harness parity diffing, stream-loss recovery guarantee, store-only writes, rebuild performance bounds"", covering ""SOW-010, 018, 019, 020, 021, 038, 054 (7)"", with ""Stream ingest mechanics (PKG-07); parsers (PKG-02)"" recorded as explicitly out of package scope. Of those seven items this deliverable covers exactly one: the incremental Git-delta reconcile.",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
DEL-03-02::CLM-007,CLAIM,DEL-03-02,SEMANTIC_AND_STRUCTURAL,all non-ALIGNED; qualified/flagged source framing,STALE_INPUT,REQUIRED_CORRECTION,V003,"This deliverable has **one** accepted `EXECUTION` upstream edge and **two** `ANCHOR` rows, held as `Dependencies.csv` register rows `DEP-03-02-001` through `DEP-03-02-003` at `RegisterSchemaVersion` `v3.1`. The two anchors are `DEP-03-02-001` (`IMPLEMENTS_NODE`: package-local to `PKG-03`) and `DEP-03-02-002` (`TRACES_TO_REQUIREMENT`: the `SOW-018` requirement trace). The single `EXECUTION` row is `DEP-03-02-003`, attributed by column: `FromPackageID` `PKG-03`, `FromDeliverableID` `DEL-03-02`, `FromDeliverableName` ""Incremental reconcile on Git delta"", `DependencyClass` `EXECUTION`, `AnchorType` `NOT_APPLICABLE`, `Direction` `UPSTREAM`, `DependencyType` `PREREQUISITE`, `TargetType` `DELIVERABLE`, `TargetPackageID` `PKG-03`, `TargetDeliverableID` and `TargetRefID` `DEL-03-01`, `TargetName` ""Full-rebuild reconciler (one command)"", `TargetLocation` `execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command`, `Statement` ""Incremental reconcile presupposes the full-rebuild path and examined-SHA baseline"", `EvidenceFile` `execution/_Coordination/PLAN_2026-07-25_project_setup_dag_gate.md`, `SourceRef` ""location TBD"", `EvidenceQuote` **empty**, `Explicitness` `IMPLICIT`, `RequiredMaturity` `INITIALIZED`, `ProposedMaturity` `TBD`, `SatisfactionStatus` `PENDING`, `Confidence` `MEDIUM`, `Origin` `EXTRACTED`, `FirstSeen` and `LastSeen` `2026-07-25`, `Status` `ACTIVE`, `Notes` ""PROPOSAL; Flag=none; EdgeID=E-P26"".",ClaimClass qualifies disposition; no demonstrated downstream behavior or release inferred.
