ItemID,DeliverableID,ItemType,CheckScope,SelectionReason,Disposition,Result,Evidence,Rationale
DEL-04-05::CLM-005,DEL-04-05,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:101#CLM-005,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-05::CLM-006,DEL-04-05,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:102#CLM-006,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-05::CLM-007,DEL-04-05,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:103#CLM-007,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-05::CLM-008,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,EXPANDED_V001_CHRONOLOGY,ALIGNED,REQUIRES_FRESH_DERIVATIVE,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:107#CLM-008,V001: current register assertions require distinct disposition from frozen exhibit history; AC015 acceptance stays UNKNOWN and needs chronology qualification.
DEL-04-05::CLM-009,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,EXPANDED_V001_CHRONOLOGY,ALIGNED,REQUIRES_FRESH_DERIVATIVE,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:133#CLM-009,V001: current register assertions require distinct disposition from frozen exhibit history; AC015 acceptance stays UNKNOWN and needs chronology qualification.
DEL-04-05::CLM-010,DEL-04-05,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:134#CLM-010,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-05::CLM-011,DEL-04-05,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:135#CLM-011,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-05::CLM-012,DEL-04-05,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:147#CLM-012,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-05::CLM-013,DEL-04-05,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:167#CLM-013,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-05::CLM-014,DEL-04-05,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:185#CLM-014,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-05::CLM-015,DEL-04-05,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:186#CLM-015,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-05::CLM-016,DEL-04-05,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:190#CLM-016,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-05::CLM-017,DEL-04-05,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:191#CLM-017,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-05::TBD-001,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,CLASS_ACCEPTANCE_OR_FLAG_BOUNDARY,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:193#TBD-001,"PASS documentary/acceptance/lifecycle scope qualified by row; declared facts remain distinct from behavior, owner approval and release."
DEL-04-05::TBD-002,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,CLASS_ACCEPTANCE_OR_FLAG_BOUNDARY,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:194#TBD-002,"PASS documentary/acceptance/lifecycle scope qualified by row; declared facts remain distinct from behavior, owner approval and release."
DEL-04-05::TBD-003,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,CLASS_ACCEPTANCE_OR_FLAG_BOUNDARY,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:195#TBD-003,"PASS documentary/acceptance/lifecycle scope qualified by row; declared facts remain distinct from behavior, owner approval and release."
DEL-04-05::TBD-004,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,CLASS_ACCEPTANCE_OR_FLAG_BOUNDARY,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:196#TBD-004,"PASS documentary/acceptance/lifecycle scope qualified by row; declared facts remain distinct from behavior, owner approval and release."
DEL-04-05::REQ-001,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:204#REQ-001,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-05::REQ-002,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:205#REQ-002,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-05::REQ-003,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:206#REQ-003,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-05::REQ-004,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:207#REQ-004,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-05::REQ-005,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:208#REQ-005,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-05::REQ-006,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:209#REQ-006,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-05::REQ-007,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:210#REQ-007,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-05::REQ-008,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:211#REQ-008,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-05::REQ-009,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:212#REQ-009,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-05::REQ-010,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:213#REQ-010,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-05::REQ-011,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:214#REQ-011,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-05::REQ-012,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:215#REQ-012,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-05::REQ-013,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:216#REQ-013,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-05::REQ-014,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:217#REQ-014,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-05::AC-001,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:219#AC-001,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-05::AC-002,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:220#AC-002,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-05::AC-003,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:221#AC-003,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-05::AC-004,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:222#AC-004,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-05::AC-005,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:223#AC-005,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-05::AC-006,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:224#AC-006,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-05::AC-007,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:225#AC-007,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-05::AC-008,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:226#AC-008,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-05::AC-009,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:227#AC-009,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-05::AC-010,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:228#AC-010,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-05::AC-011,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:229#AC-011,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-05::AC-012,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:230#AC-012,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-05::AC-013,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:231#AC-013,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-05::AC-014,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:232#AC-014,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-05::AC-015,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,EXPANDED_V001_CHRONOLOGY,UNKNOWN,REQUIRES_FRESH_DERIVATIVE,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:233#AC-015,V001: current register assertions require distinct disposition from frozen exhibit history; AC015 acceptance stays UNKNOWN and needs chronology qualification.
DEL-04-05::CON-001,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:235#CON-001,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-05::CON-002,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:236#CON-002,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-05::CON-003,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,CLASS_ACCEPTANCE_OR_FLAG_BOUNDARY,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:237#CON-003,"PASS documentary/acceptance/lifecycle scope qualified by row; declared facts remain distinct from behavior, owner approval and release."
DEL-04-05::CON-004,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:238#CON-004,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-05::VER-001,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:262#VER-001,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-05::VER-002,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:263#VER-002,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-05::VER-003,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:264#VER-003,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-05::VER-004,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:265#VER-004,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-05::VER-005,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:266#VER-005,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-05::VER-006,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:267#VER-006,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-05::VER-007,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:268#VER-007,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-05::VER-008,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:269#VER-008,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-05::VER-009,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:270#VER-009,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-05::VER-010,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:271#VER-010,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-05::VER-011,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:272#VER-011,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-05::VER-012,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:273#VER-012,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-05::VER-013,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:274#VER-013,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-05::VER-014,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,NON_ALIGNED,UNKNOWN,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:275#VER-014,"PASS unresolved current fulfillment/evidence or authority interpretation remains explicit. No search-miss absence inference, product completion or warranted NONE."
DEL-04-05::AX-001,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,LOWEST_ID_ALIGNED,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:279#AX-001,"PASS documentary/acceptance/lifecycle scope qualified by row; declared facts remain distinct from behavior, owner approval and release."
DEL-04-05::AX-002,DEL-04-05,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:280#AX-002,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-05::AX-003,DEL-04-05,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:281#AX-003,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-05::AX-004,DEL-04-05,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:282#AX-004,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-05::AX-005,DEL-04-05,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:283#AX-005,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-05::AX-006,DEL-04-05,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:284#AX-006,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-05::AX-007,DEL-04-05,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:285#AX-007,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-05::AX-008,DEL-04-05,CLAIM,STRUCTURAL_SOURCE_BINDING,FULL_AGGREGATE,ALIGNED,PASS,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:286#AX-008,Exact schema/ID/source-hash/coverage/backlink/gate checks; no separate semantic sample assertion.
DEL-04-05::AX-009,DEL-04-05,CLAIM,SEMANTIC_AND_STRUCTURAL,EXPANDED_V001_CHRONOLOGY,ALIGNED,REQUIRES_FRESH_DERIVATIVE,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-05_Measurement_limitation_honesty/ScopeOfWork.md:287#AX-009,V001: current register assertions require distinct disposition from frozen exhibit history; AC015 acceptance stays UNKNOWN and needs chronology qualification.
